id,name,rating,review_count,categories,price,address,latitude,longitude,url,website_url,city
gabcnZY3LYeI9tIE0WZgEg,Mangiabevi Urban Italian,4.4,159,Italian,,"35219 Dodge Park Rd, Sterling Heights, MI 48312",42.55343348454563,-83.01015989746412,https://www.yelp.com/biz/mangiabevi-urban-italian-sterling-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.urbanitalianmb.com/menu,"Detroit, MI"
q2BSrIE_FQjQGtw6_N5C5Q,La Feria,4.1,486,"Tapas Bars, Spanish",$$,"4130 Cass Ave, Detroit, MI 48201",42.350197,-83.062759,https://www.yelp.com/biz/la-feria-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"Detroit, MI"
v3xUZctKVMgfg7kscQW8kg,Pastaloni Italian Cuisine,4.0,25,Italian,,"30094 Ford Rd, Garden City, MI 48135",42.32591,-83.339,https://www.yelp.com/biz/pastaloni-italian-cuisine-garden-city?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.pastaloni.com/menu,"Detroit, MI"
oeomzExb17rIkur7hNK-HQ,Vicente's Cuban Cuisine,4.0,1044,"Cuban, Dance Clubs, Seafood",$$,"1250 Library St, Detroit, MI 48226",42.33447,-83.047077,https://www.yelp.com/biz/vicentes-cuban-cuisine-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.vicentesdetroit.com/menu.html,"Detroit, MI"
tfCSDMnDEdWPOoBPk6jqog,Roman Village Cucina Italiana,4.1,300,"Italian, Pizza, Wine Bars",$$,"9924 Dix Ave, Dearborn, MI 48120",42.3058,-83.14436,https://www.yelp.com/biz/roman-village-cucina-italiana-dearborn?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://antoniosrestaurants.com/antonios-lunch-menu/,"Detroit, MI"
MlKmMAF_rFjgy0nX_fk8Mw,Cork & Gabel,4.1,253,"Comfort Food, Italian, Irish",$$,"2415 Michigan Ave, Detroit, MI 48216",42.33111,-83.07941,https://www.yelp.com/biz/cork-and-gabel-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/cork-and-gabel-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
iK0FUjpzLMm0mVVRk0RjZg,El Asador,4.2,422,"Mexican, Seafood, Steakhouses",$$,"1312 Springwells St, Detroit, MI 48209",42.304759,-83.122085,https://www.yelp.com/biz/el-asador-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.elasadordetroit.com/menu,"Detroit, MI"
HTCstEV_jNFvRn0Tw40vWg,La Noria Bistro,4.3,101,"Mexican, Italian, Cocktail Bars",$$,"5517 Michigan Ave, Detroit, MI 48210",42.33104,-83.11076,https://www.yelp.com/biz/la-noria-bistro-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/la-noria-bistro-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
2vPro9dmObwcWcs4gdU_3w,El Barzon,3.9,585,"Italian, Mexican",$$,"3710 Junction St, Detroit, MI 48210",42.33081,-83.11088,https://www.yelp.com/biz/el-barzon-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://elbarzonrestaurant.com/menu/,"Detroit, MI"
F5n71dADAgUqYPOqFkQg9Q,Rocco's Italian Deli,4.7,250,"Italian, Sandwiches, Salad",$$,"3627 Cass Ave, Detroit, MI 48201",42.34647,-83.06157,https://www.yelp.com/biz/roccos-italian-deli-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/roccos-italian-deli-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
rLRO-YWYCH6x_QmialJiCQ,Spago Trattoria E Pizzeria,4.5,225,"Italian, Pizza",$$,"690 Erie Street E, Windsor, ON N9A 3X9, Canada",42.3124844041182,-83.0243486911141,https://www.yelp.com/biz/spago-trattoria-e-pizzeria-windsor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://wixlabs-pdf-dev.appspot.com/assets/libs/pdfjs/web/viewer.html?file=%2Fpdfproxy%3Finstance%3DKeSsIGpdwGuxWDZuB8EJKcxpTWaib0uronsd0RBimFA.eyJpbnN0YW5jZUlkIjoiOGRmZWFiYmEtOWZjOC00Y2Y2LTkwNzUtMWY4MmUwZGJhYTMyIiwiYXBwRGVmSWQiOiIxM2VlMTBhMy1lY2I5LTdlZmYtNDI5OC1kMmY5ZjM0YWNmMGQiLCJtZXRhU2l0ZUlkIjoiYzM1YzJlODctMWViNi00MDNkLTk4NGItZTg4NGJkZTgyMTk3Iiwic2lnbkRhdGUiOiIyMDE4LTEyLTE1VDIxOjEzOjIzLjYyNFoiLCJ1aWQiOm51bGwsImlwQW5kUG9ydCI6IjI0LjU3LjE0OC4xNi81ODg0NCIsInZlbmRvclByb2R1Y3RJZCI6bnVsbCwiZGVtb01vZGUiOmZhbHNlLCJhaWQiOiJmOTU5MDg3MS1kZjY3LTQ3ODUtYmZjZS0wNTc4MTQyMTAwMmMiLCJiaVRva2VuIjoiNGVhMjg1M2QtODE3ZS0wY2NiLTA4M2UtZjcwNjVkMzM4YmE1Iiwic2l0ZU93bmVySWQiOiJhZjFlMDg5My0wMDBiLTRlZWEtYTJkMi05ODFlNThiODUwMjAifQ%26compId%3Dcomp-jppth8dl%26url%3Dhttps%3A%2F%2Fdocs.wixstatic.com%2Fugd%2Faf1e08_2cc45b9f6e5f475aa0b7a306d31607f7.pdf#page=1&links=true&originalFileName=Spago%20Menu&allowDownload=true&allowPrinting=true,"Detroit, MI"
LqAEATGcM7A21hb1zjN7KQ,Cibo Detroit,4.4,219,"Italian, Seafood, Cocktail Bars",$$$,"600 W Lafayette Blvd, Detroit, MI 48226",42.329046,-83.054756,https://www.yelp.com/biz/cibo-detroit-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://cibodetroit.com/menu/,"Detroit, MI"
XDr4JTzc3NRTlt2w2A8unw,Cucina Lab Torino,4.4,51,"Wine Tasting Classes, Italian, Cooking Classes",$$$$,"3960 Crooks Rd, Ste 200, Troy, MI 48084",42.575967150766466,-83.16741569999999,https://www.yelp.com/biz/cucina-lab-torino-troy?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/cucina-lab-torino-troy?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
TlQt9MWVGaBFYJFrtVzJgA,Antica Nova,3.9,51,"Lounges, Italian, Cocktail Bars",,"1695 E Big Beaver Rd, Troy, MI 48083",42.565352879898946,-83.1139372,https://www.yelp.com/biz/antica-nova-troy?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/antica-nova-troy?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
M_e9bzbH7yzwcVL_6an9Lw,Oak & Reel,4.5,295,"Italian, Seafood",,"2921 E Grand Blvd, Detroit, MI 48202",42.372277784099786,-83.0668194030966,https://www.yelp.com/biz/oak-and-reel-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/oak-and-reel-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
lz_SP-43D1agAFDrkg6HrQ,Casa Mia Ristorante,4.8,11,Italian,,"523 Notre Dame Street, Belle River, ON N0R 1A0, Canada",42.29325377108412,-82.70744675020224,https://www.yelp.com/biz/casa-mia-ristorante-belle-river?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.casamiabelleriver.com/menu.html,"Detroit, MI"
X0UG6lVHVlPEhNnf5Quphg,Cooper’s Hawk Winery & Restaurant,4.0,371,"New American, Seafood, Wine Tasting Room",,"151 E Big Beaver Blvd, Troy, MI 48083",42.5629255,-83.1447013,https://www.yelp.com/biz/cooper-s-hawk-winery-and-restaurant-troy-troy-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://chwinery.com/menus,"Detroit, MI"
aZS1KDWQ7alvztYG9dQDNw,Christine's Cuisine,4.0,401,"Italian, Mexican, Ukrainian",$$,"729 E 9 Mile Rd, Ferndale, MI 48220",42.461314,-83.124027,https://www.yelp.com/biz/christines-cuisine-ferndale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://christinescuisineinc.com/menus/,"Detroit, MI"
c1Lf5bKK44xx-4kg_vrqdQ,Aurora,4.1,122,"Italian, Venues & Event Spaces",,"6199 Orchard Lake Rd, West Bloomfield Township, MI 48322",42.5473417,-83.3601696,https://www.yelp.com/biz/aurora-west-bloomfield-township?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.auroraitaliana.com/menu,"Detroit, MI"
PspIf-43IT0b5wK2SDTPlw,Armando's Restaurant & Pizzeria,2.3,26,"Caterers, Pizza",$$,"3202 Walker Road, Windsor, ON N8W 3R8, Canada",42.28039,-82.97988,https://www.yelp.com/biz/armandos-restaurant-and-pizzeria-windsor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/armandos-restaurant-and-pizzeria-windsor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
p0XRNJfw1-FWbWpNBI6AiQ,Cantoro Italian Market,4.4,146,"Bakeries, Delis, Specialty Food",$$,"19710 Middlebelt Rd, Livonia, MI 48152",42.43274,-83.33546,https://www.yelp.com/biz/cantoro-italian-market-livonia-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.cantoromarket.com/wp-content/uploads/2015/02/Carry-Out-Menu-2-15.pdf,"Detroit, MI"
ywHaOMLTCoiRI6pFHm7y4g,Cantoro Trattoria,4.2,870,"Grocery, Italian",$$,"15550 N Haggerty Rd, Plymouth, MI 48170",42.39830112953469,-83.43665414203569,https://www.yelp.com/biz/cantoro-trattoria-plymouth-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://cantorotrattoria.com/wp-content/uploads/2025/04/TrattoriaLunchMenu4-7-25.pdf,"Detroit, MI"
VOjmQVpCLjRlOkGtLDLFYQ,The Elephant Room,3.9,118,"American, Cocktail Bars",,"439 E Congress St, Detroit, MI 48226",42.33242,-83.04129,https://www.yelp.com/biz/the-elephant-room-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://elephantroomdetroit.com/detroit-bricktown-the-elephant-room-food-menu,"Detroit, MI"
NmeQ44TBspcP-vJaGxll0g,The Cheesecake Factory,2.8,1252,"Desserts, American, Breakfast & Brunch",$$$,"27500 Novi Rd, Novi, MI 48377",42.49233,-83.47072,https://www.yelp.com/biz/the-cheesecake-factory-novi-9?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.thecheesecakefactory.com/locations/novi-mi/menu/,"Detroit, MI"
7q9U7aJMrnghgH1FTSoo0A,The Potato Place,3.9,165,"American, Ice Cream & Frozen Yogurt, Desserts",$,"107 W Warren Ave, Detroit, MI 48201",42.356045,-83.066036,https://www.yelp.com/biz/the-potato-place-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://thepotatoplace.com/menu/,"Detroit, MI"
ADi8SOow2XPid6NfR98lGQ,Pegasus Taverna - Greektown,3.5,695,Greek,$$,"558 Monroe St, Detroit, MI 48226",42.3351118673246,-83.0418013896711,https://www.yelp.com/biz/pegasus-taverna-greektown-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://pegasustavernas.com/menu/,"Detroit, MI"
wROLwIsCJ-7KtcVj_iev4g,Giuseppe's Restaurant,3.6,77,Italian,$$,"49120 Gratiot Ave, Chesterfield, MI 48051",42.66132,-82.8432,https://www.yelp.com/biz/giuseppes-restaurant-chesterfield?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/giuseppes-restaurant-chesterfield?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
YF4XiXkSFwWSUW86RrORvg,Luigi's Original Restaurant,4.3,313,"Pizza, Italian, Wine Bars",$$,"36691 Jefferson Ave, Harrison Township, MI 48045",42.56926,-82.83975,https://www.yelp.com/biz/luigis-original-restaurant-harrison-township?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.luigisoriginal.com/small-courses,"Detroit, MI"
btGivOOKfH4XTIdZutfIMQ,Antonio's Italian Cuisine,3.7,178,Italian,$$,"2505 E 14 Mile Rd, Sterling Heights, MI 48310",42.534997,-83.0809029,https://www.yelp.com/biz/antonios-italian-cuisine-sterling-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.antoniositaliancuisine.com,"Detroit, MI"
ujhXNfnp6M4L6lRmybhiBg,Salvatore Scallopini,4.0,138,Italian,$$,"19655 Mack Ave, Grosse Pointe Woods, MI 48236",42.4264583,-82.9098863,https://www.yelp.com/biz/salvatore-scallopini-grosse-pointe-woods?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"Detroit, MI"
9qQqGl9c_25702kUXmqVuA,Villa Restaurant,4.3,168,"Pizza, Italian",$$,"21311 Gratiot Ave, Eastpointe, MI 48021",42.4546,-82.96515,https://www.yelp.com/biz/villa-restaurant-eastpointe?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/villa-restaurant-eastpointe?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
f-TgKueIYz8qG60qnnFixA,Genitti's Hole-In-the-Wall,4.3,152,"Italian, Dinner Theater, Venues & Event Spaces",$$,"108 E Main St, Northville, MI 48167",42.4309539,-83.4828872,https://www.yelp.com/biz/genittis-hole-in-the-wall-northville?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/genittis-hole-in-the-wall-northville?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
kj2dIFMb5Ylnm64W2xXcMg,Antonio's Piccolo Ristorante,3.4,94,Italian,,"31735 Plymouth Rd, Livonia, MI 48150",42.36831,-83.35655,https://www.yelp.com/biz/antonios-piccolo-ristorante-livonia?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://antoniosrestaurants.com/antonios-lunch-menu/,"Detroit, MI"
unpNAU7aIF11_VQvZXUOWg,The Apparatus Room,3.8,871,"New American, Cocktail Bars",$$$,"250 W Larned St, Detroit, MI 48226",42.3281585909956,-83.04851272487,https://www.yelp.com/biz/the-apparatus-room-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://detroitfoundationhotel.com/wp-content/uploads/2021/04/Apparatus-Room-Menu_April-2021.pdf,"Detroit, MI"
w5EAR06st_f4f11Af_0BQA,Leonardo's Italian Grille,4.0,474,"Pizza, Italian",$$,"7575 Merriman Rd, Romulus, MI 48174",42.24966457919337,-83.34623341780598,https://www.yelp.com/biz/leonardos-italian-grille-romulus-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.leonardositaliangrille.com/DineInMenu,"Detroit, MI"
