,dish_name,description,cuisine,diet,predicted_diet,source
16,Salmon,"Salmon is rich in omega-3 fatty acids, which help support kidney function and reduce inflammation.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
17,Grilled Chicken,"This dish is low in sodium and rich in lean protein, making it ideal for managing hypertension.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
18,Veg Saag Kebab,"A light and flavorful vegan kebab made with sautéed spinach, fresh ginger, onion, and garam masala. Served over Basmati Rice. Calories (kcal): 130",French,Vegetarian,Vegetarian,Synthetic
19,Simple Mutton Curry With Coconut Recipe,"Goat curry or Mutton is one of the spicy, sizzling gravy prepared using tender goat meat cooked in lot of Indian Spices and coconut paste which is best if served with Indian bread. While preparing any goat curry, make sure that the goat meat is fresh. The more tender the goat meat, more easier it is to cook and tastes good. Whenever I prepare goat curry, I always reserve a little for me to eat after 3rd or 4th day. Try it all the taste of meat goes into the curry the more you keep it, but do not forget to refrigerate.",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
20,Crispy squid with capers,"300g baby squid, cleaned 200g plain flour 2 tbsp caper, drained and finely chopped 1 garlic clove, crushed 5 tbsp mayonnaise vegetable or sunflower oil, for frying lemonwedges, to serve",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
21,Pescado Zarandeado,"A grilled whole fish, typically snapper or red snapper, butterflied and marinated in a savory sauce, then cooked over an open flame.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
22,Korean Style Kim chi Udon Stir Fry with Scallions Recipe,Korean Style Kim chi Udon Stir Fry with Scallions Recipe is the most favorite dish of Korea made from the authentic spice paste mixture called the Gochujang (Hot Pepper Mixture) which is tossed in udon noodles accompanied by the authentic Kim chi. It is a very simple recipe and all you have to prepare is the paste and Kim chi way in ahead and keep it ready. Serve the Korean Style Kim chi Udon Stir Fry with Scallions Recipe along with   to enjoy your Sunday Meal.  If you are looking for more Korean Festivals here are some : ,Other,Vegetarian,Vegetarian,Synthetic
23,Sautéed Bok Choy with Garlic,"Fresh bok choy is quickly sautéed with fragrant garlic in a light sauce, preserving its crisp texture and mild flavor.",Chinese,Vegetarian,Vegetarian,Synthetic
24,Alu Bukhara Murgh Recipe - Chicken With Indian Plums,"Alu Bukhara Murgh is a delicacy that comes from the Nizam province. The dish is also majorly cooked in various parts of Awadh and also loved in Pakistan. Usually the delicacy is prepared with goat meat. But now with the passage of time, Indian plums got a whole new look when cooked with chicken. The golden coloured curry is not just aromatic but also rich in it's flavours. There is a very minimum use of red chilli powder hence, green chilies give the flavour here. The use of plums or Alu Bukhara makes the chicken curry absolutely scrumptious giving a mild sweetness to the gravy. Serve the delicious Alu Bukhara Murgh recipe with  or   and   for a weekend lunch or dinner. If you like this recipe, you can also try other Chicken recipes such as  ",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
25,Herbed Potato And Green Olive Salad Recipe - A Delicious Summertime Salad,"The   is a simple, tangy and lemony salad which is perfect for the summers. The addition of finely chopped garlic, along with the sliced red onions, olives and olive oil brings out a delicious taste to the salad. Serve the   chilled along with a   and   for quick and easy weeknight dinners. If you like this recipe, you can also try other   such as",Indian,Vegetarian,Vegetarian,Synthetic
26,Arrosticini,"These are small skewers of lamb meat, typically from the Abruzzo region, grilled over an open flame until tender and slightly charred.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
27,Asian Style Chicken Sloppy Joes ,"Asian Style Chicken Sloppy Joes is a delicious homemade rustic American sloppy Joe with a filling of an Asian style chicken. Spicy saucy chicken is topped with creamy purple cabbage salad and sandwiched between burger buns.  Serve it at your child's play date or at your dinner party or just make it for the family during the weekends.  Serve Asian Style Chicken Sloppy Joes, along with  ,  . Finish a meal with a dessert of  .   ",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
28,Goan Prawns Vindaloo Recipe,"Prawns Vindaloo is a popular Goan Dish which is made with a spicy vindaloo paste made up of red chillies, aromatic whole spices and vinegar. the sweetness of the prawns compliments the spiciness of the gravy. Some Goans add potatoes as well in this gravy. We have not added it . You can add one potato as well to the recipe if you like.  Serve Prawns Vindaloo along with  ,   and  for a weekday lunch.",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
29,Pescado a la Veracruzana,"A classic Mexican fish dish featuring a whole fish, often red snapper, baked or pan-fried with a sauce of tomatoes, olives, capers, and herbs.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
30,Breakfast Multigrain Toast With Butter And Scrambled eggs,This diet plan is vegetarian as it includes dairy products like butter and curd and eggs.,Universal,Vegetarian,Vegetarian,Synthetic
31,Mutable (Eggplant Dip),"A Middle Eastern dip similar to baba ghanoush, but often with a creamier texture and a slightly different spice blend.",Mediterranean,Vegetarian,Vegetarian,Synthetic
32,Baeolops bipinnatus Stew (BBB),"A classic Korean stew made with sliced potatoes and tofu, served over rice. This dish is gluten-free and contains no added sugars or starches.",Other,Vegetarian,Vegetarian,Synthetic
33,Pad Phak Ruam (Stir-fried Mixed Vegetables),"A healthy and flavorful dish consisting of various fresh vegetables and tofu stir-fried in a light, savory sauce.",Thai,Vegetarian,Vegetarian,Synthetic
34,Vegan Tofu Cheesecake,"This cheesecake is plant-based, replacing dairy cheese with tofu and almond milk to create a creamy texture.",Universal,Vegetarian,Vegetarian,Synthetic
35,Margherita Pizza,"A classic Neapolitan pizza topped with simple yet flavorful ingredients: fresh tomatoes, mozzarella cheese, fresh basil, and a drizzle of olive oil.",Italian,Vegetarian,Vegetarian,Synthetic
36,Malpua,Malpua is a traditional vegetarian dessert fried in ghee and soaked in sugar syrup.,Indian,Vegetarian,Vegetarian,Synthetic
37,Thai fried rice with prawns & peas,"2 tbsp vegetable oil 1 red onion, halved and sliced 2 garlic cloves, sliced 1 red chilli, sliced 250g raw large peeled prawn 300g cooked brown rice(about 140g uncooked rice) 75g frozen pea 1 tbsp dark soy sauce 1 tbsp fish sauce small bunch coriander, roughly chopped, plus a few leaves to serve 4 large eggs chilli sauce, to serve (optional- we used sriracha)",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
38,Kumbuk Tteokbokki,"A Korean dish made with rice noodles, tofu or tempeh, and stir-fried with a spicy broth made of egg whites, tofu soy sauce, sesame oil, scallions, and garlic. The tofu or tempeh are usually roasted in the oven beforehand to add an extra layer of flavor.",Other,Vegetarian,Vegetarian,Synthetic
39,Moussaka with Meat,"This iconic Greek dish features layers of tender eggplant, spiced minced lamb or beef, and a rich, creamy béchamel sauce, baked to golden perfection.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
40,Vegetarian and Whole Grain Veggie Breakfast Sandwich,"A vegan-friendly breakfast sandwich featuring a blend of whole grain bread, tofu scramble, veggies (such as spinach, mushrooms, bell peppers), avocado, and whole wheat sprouts. It's quick, healthy, and filling!",Italian,Vegetarian,Vegetarian,Synthetic
41,Khao Man Gai,"A comforting dish featuring poached chicken served with fragrant rice cooked in chicken broth, accompanied by a flavorful ginger-garlic sauce.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
42,Cheesy Grilled Sandwich With Smoked Chicken Recipe," is a fusion of continental and Indian cuisine. A masaledar tandoori chicken along with some smooth melt in the mouth cheese makes the filling for this sandwich. Grilled until golden brown, the sandwich is crispy on the outside and with the crunchy chicken and soft cheese on the inside, makes for a great evening snack that can be served as part of a high tea menu as well. Pairing it with a nice salad and some potato crisps will give you a complete meal.  Serve   along with   and   for a delicious weekend meal. Take a look at some more  that you can make for evening snacks:",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
43,Pad Kra Pao Tofu (Spicy Basil Tofu),"A flavorful and spicy stir-fry with crispy tofu, fresh basil leaves, green beans, and chili garlic sauce, served over rice.",Thai,Vegetarian,Vegetarian,Synthetic
44,Wonton Soup,"Delicate pork and shrimp dumplings served in a clear, flavorful chicken or pork broth, often with some greens.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
45,Tabbouleh,"250g couscous 4 vine-ripened tomatoes half a cucumber 1 bunch spring onions, sliced 2 x 20g packs fresh parsley grated zest of a lemon 6 tbsp olive oil 2 tbsp lemon juice 1 crushed garlic clove",Other,Vegetarian,Vegetarian,Synthetic
46,Fennel Dauphinoise,"225g medium-sized potato, very thinly sliced 1 small fennel bulb, sliced, fronds reserved 1 garlic clove, finely chopped 75ml whole milk 100ml double cream butter, for ramekins 2 tbsp finely grated parmesan(or vegetarian alternative)",Italian,Vegetarian,Vegetarian,Synthetic
47,Grilled Chicken Breast,"Chicken breast is low in fat and easy to digest, making it suitable for pancreatitis patients.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
48,Grilled Salmon,Grilled Salmon is non-vegetarian because it contains salmon as the primary ingredient.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
49,Vegan Chocolate Chip Cookies,"This snack is vegan because it uses vegan butter and chocolate chips, both plant-based ingredients.",Universal,Vegetarian,Vegetarian,Synthetic
50,Breakfast Bacon And Egg Breakfast Burrito Lunch,"This meal plan contains bacon, eggs, chicken, and fish, which are non-vegetarian ingredients.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
51,Chamadumpa Vepudu Recipe - Andhra Style Colocasia Stir Fry | Arbi Sabzi," (Colocasia Stir Fry Recipe) is a quick stir fry of colocasia roots in other words called as Arbi or Cheppankizhangu. Vepudu in Andhra Pradesh is a dish that is stir fried with basic masalas like red chilli powder, turmeric powder and pepper powder with any kind of vegetables. The vegetables vary depending on the season and local produce available. Serve the   along with   and   to enjoy your meal with your loved ones.  If you are looking for more  , here are some that you can make for your everyday meals:",Indian,Vegetarian,Vegetarian,Synthetic
52,Sushi Knot Noodles,"A delicious vegan and gluten-free version of sushi, made with noodles that are coated in a savory sauce filled with seasoned vegetables.",Other,Vegetarian,Vegetarian,Synthetic
53,Vegetable Omelette Bowl,A filling and healthy breakfast option made with veggies and omelettes!,Mediterranean,Vegetarian,Vegetarian,Synthetic
54,Chicken Tenders,Chicken Tenders are non-vegetarian as they are made with chicken.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
55,Garlic Bok Choy,"Fresh bok choy quickly stir-fried with fragrant garlic, offering a simple and healthy green side dish.",Chinese,Vegetarian,Vegetarian,Synthetic
56,Roasted Cauliflower And Chickpeas,"This dish is plant-based, made with cauliflower and chickpeas, both plant ingredients.",Universal,Vegetarian,Vegetarian,Synthetic
57,Fresh Homemade Basil Pesto recipe,"The Fresh Basil Pesto Recipe is something that make every home and every pasta or every dish that has this refreshed! Nothing like home made pesto, with fresh ingredients like basil and herbs and ground with your favorite nut like walnut or almonds or pine nuts. I have used just basil in this pesto recipe, but you can add, parsley, mint, basil, coriander and make it a herbed pesto, it tastes delicious as well and adds a twist to the original recipe.",Continental,Vegetarian,Vegetarian,Synthetic
58,Honey yogurt cheesecake,"100g amaretti biscuits(or ginger or digestive biscuits) 85g toasted, flaked almonds 85g butter, melted 250ml Greek yogurt 750g mascarpone 2 eggs zest 1 lemon zest 1 orange 250ml honey(orange blossom is particularly good) fresh fruit, to serve",Italian,Vegetarian,Vegetarian,Synthetic
59,Kolokithokeftedes,"Crispy Greek zucchini fritters made with grated zucchini, fresh herbs, and sometimes feta cheese, often served with tzatziki.",Mediterranean,Vegetarian,Vegetarian,Synthetic
60,Vegan Zucchini And Tomato Casserole,"Zucchini is gentle on the stomach, and quinoa is easy to digest, making this casserole a great option for IBS management.",Universal,Vegetarian,Vegetarian,Synthetic
61,Puran Poli Recipe | Gujarati & Maharastrian | Sweet Spiced Stuffed Paratha With Jaggery,Puran Poli is also called as Vedhmi in Gujarat; Puran Poli is one of the favorites with my family. Come every special occasion or a festival Puran Poli features in the menu along another family favorite  . Though puran poli is sweet dish; many Gujarati families have them along with the vegetables as an alternative to other flat breads. Puran poli is also popularly made in other parts of the country. Similar in concept but with a regional twist it is known as   in the south. You can make Puran poli along with a traditional Gujarati meal for the festival of holi or gujarati new year. It makes a perfect indian dessert for parties.  ,Indian,Vegetarian,Vegetarian,Synthetic
62,No Bake Eggless Mango Cheesecake Recipe,"is one of the simplest desserts to make for the summer parties. It is a must try recipe when the king of fruits mangoes are in season.   This cheesecake is rich, creamy and full of flavours from the fresh mango fruit. It is egg less and there is no use of flours or even thickeners or gelatin. Hung Curd is mixed long with cream cheese to make the the cream cheese layer. The only time consuming process is making the hung curd. If you ave hung curd handy them you can assemble the No Bake Eggless Mango Cheesecake Recipe in less than 30 minutes. The crust is made of Britannia nutrichoice oat, almond & milk biscuits. The biscuit base adds a nice crunch to the Eggless Mango Cheesecake Recipe. To add to the mango flavour in this dessert, fresh cut mango pieces are added to the top.  These winning dessert can be made ahead and kept refrigerated and hence makes a great summer party dessert. Serve the   as a Dessert for any Party along with  .  Other Cheesecake recipes that you can try are:",Continental,Vegetarian,Vegetarian,Synthetic
63,Ringan Methi Nu Shaak Recipe - Gujarati Style Eggplant & Fenugreek Leaves Sabzi,"Ringan Methi Nu Shaak Recipe is a Gujarati style eggplants cooked with fresh fenugreek leaves. Here the eggplants along with fenugreek leaves are mildly flavoured with the regular spices - red chilli, turmeric, coriander, cumin powder and finished with a bit of jaggery and amchur, which lends the dish a slight sweetness and tanginess. The subzi is spicy, sweet and tangy making it perfect to be had with hot phulkas.  Serve this Ringan Methi Nu Shaak Recipe (Gujarati Style Eggplant and Fenugreek Leaves Sabzi) along with  ,   and   for a delicious weekday lunch. If you like this recipe, you can also try other Gujarati recipes such as",Indian,Vegetarian,Vegetarian,Synthetic
64,Torta del Nonna,"280g plain flour 175g cold unsalted butter, cut into cubes 75g icing sugar, plus extra for dusting 2 egg yolks, lightly beaten 1l full-fat milk 1 vanilla pod, split 8 large egg yolks 250g golden caster sugar 85g '00' flour 100g ricotta zest 2 oranges 200g bar dark chocolate, grated 75g pine nuts",Italian,Vegetarian,Vegetarian,Synthetic
65,Braised Eggplant in Garlic Sauce,Tender eggplant pieces are braised until silky smooth in a rich and aromatic garlic and soy sauce.,Chinese,Vegetarian,Vegetarian,Synthetic
66,Souvlaki (Pork/Chicken),"Small pieces of marinated pork or chicken, grilled on a skewer and a popular street food.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
67,Diner sloppy joes,"1 tbsp vegetable oil 1 onion, finely chopped 2 small red peppersor yellow peppers, finely chopped 2 garlic cloves, crushed 400g minced beef 2 x 400ml cans chopped tomatoes 2 tbsp chipotleor smoky barbecue sauce 4 cheeseslices 6 burger buns crispy onions, to serve iceberg lettuce, to serve",American,Non-Vegetarian,Non-Vegetarian,Synthetic
68,गोंगुरा चिकन करी रेसिपी - Gongura Chicken Curry Recipe," प्रसिद्ध करी है जिसको ज्यादातर आंध्रा प्रदेश के घरो में बनाया जाता है. इसमें चिकन को गोंगुरा और रोज के मसलो के साथ पकाया जाता है. यह एक सरल चिकन करी है इसलिए आप इसे अपने रोज के खाने के लिए बना सकते है. इसमें मेथी, धनिये के बीज और सुखी लाल मिर्च का प्रयोग होता है जो इसको और भी स्वादिष्ट बनाता है.   को  ,   और सेमिया पायसम के साथ दिन के खाने के लिए परोसे।  अगर आपको यह रेसिपी पसंद है, तो आप यह भी बना सकते है,",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
69,Japanese okonomiyaki,"100g plain flour Â½ tsp baking powder 1 egg, lightly beaten 100ml cooled fish stock, vegetable, chicken or dashi stock 1 baby potato, peeled and grated Â¼ white, pointed or sweetheart cabbage, shredded 1 spring onion, finely sliced thumb-sized piece ginger, grated 1 tsp soy sauce 1 tsp mirin 100g lightly cooked squid, king prawns or octopus (or some of each) vegetable oil, for frying 3 tbsp ketchup 1 tbsp brown sauce 1 tbsp Worcestershire sauce Â½ tbsp soy sauce Â½ tsp mirin 1/ tsp honey 1 tbsp mayonnaise dried bonito flakes powdered seaweedor togarashi seasoning sliced spring onion",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
70,Veggie Burrito Bowl,"A deconstructed burrito served in a bowl, featuring a base of rice, black beans, corn, pico de gallo, and grilled vegetables without the tortilla.",Mexican,Vegetarian,Vegetarian,Synthetic
71,Vegan Coconut Lime Drink,"This drink is correct for a vegan diet because it contains coconut water and agave syrup, both plant-based ingredients.",Universal,Vegetarian,Vegetarian,Synthetic
72,Veg Lebanese Mihshi Malfuf Recipe (Stuffed Cabbage Leaves),"Malfuf is basically lebanese stuffed cabbage rolls. The stuffing used for cabbage can vary from vegetarians/non vegetarians. Lebanese Mihshi Malfuf involves rolling cabbage leaves with a stuffing of rice, spices and then stacking them in a cooking pot in layers with garlic in between. Now simmer them on low heat in a sauce made with tomato, onion and spices etc. Serve Veg Lebanese Mihshi Malfuf along with   for your weekend dinner with friends and family. If you like this recipe, you can also try other Lebanese recipes such as",Other,Vegetarian,Vegetarian,Synthetic
73,Pineapple Upside Down Cake Recipe,"The Classic Pineapple Upside Down Cake is simple and fun to make. It makes a perfect dessert for a an afternoon tea party. I have used my tried and tested   here and that made it even more simpler to share with recipe with you. My favorite way to serve this upside down cake is along with Vanilla Custard and Walnuts, but you can serve it along with ice cream too. I have also used the  , which is a very high quality vanilla extract which derives its signature flavour from the finest imported vanilla beans grown in Madagascar I have shared how to make this cake egg free (eggless) as well using the  . Here are more cake recipes for you to try",Continental,Vegetarian,Vegetarian,Synthetic
74,Potato and Cheese Gorditas,"Thick corn tortillas filled with a savory mixture of mashed potatoes and cheese, then fried or griddled.",Mexican,Vegetarian,Vegetarian,Synthetic
75,Fajitas de Arrachera,"Grilled strips of skirt steak served sizzling hot with sautéed bell peppers and onions, typically with tortillas and condiments.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
76,Gaeng Phet Phak (Vegetarian Red Curry),"A popular Thai red curry made with a base of red chili paste, coconut milk, bamboo shoots, bell peppers, and mixed vegetables.",Thai,Vegetarian,Vegetarian,Synthetic
77,Vegetarian Lentil Curry,"A healthy and tasty vegan curry with aromatic spices like cumin, coriander, and turmeric, made using lentils. This dish is high in protein from the legume and also contains healthy fats from the nuts and coconut oil. It's low in carbs and calories, making it an ideal lunch or dinner option for vegetarians and vegans alike.",Continental,Vegetarian,Vegetarian,Synthetic
78,Chicken Chops Recipe,Chicken Chops belong to cutlet family. This chicken chops recipe is the simplest chicken recipe. These chops are perfect finger food for parties.,Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
79,Pad Med Ma Muang Himmapan,A savory stir-fry featuring crispy tofu or mixed vegetables with cashew nuts and a light sauce.,Thai,Vegetarian,Vegetarian,Synthetic
80,Basic Homemade Bread Recipe Using Yeast,This Basic Homemade Bread Recipe Using Yeast is a perfect recipe to start with if you are baking bread for the first time. It is an easy white bread recipe bakes beautifully and makes 2 loaves of bread. I use the Urban Platter Instant Dry Yeast in Baking this homemade bread - as it does not need proofing and you can add it just like that into the flour.,Continental,Vegetarian,Vegetarian,Synthetic
81,Mexican egg roll,1 large egg a little rapeseed oilfor frying 2 tbsp tomato salsa about 1 tbsp fresh coriander,Mexican,Vegetarian,Vegetarian,Synthetic
82,Som Tum Jay (Vegetarian Green Papaya Salad),"A refreshing and spicy salad made from shredded green papaya, carrots, green beans, tomatoes, peanuts, and a lime-chili dressing, without fish sauce.",Thai,Vegetarian,Vegetarian,Synthetic
83,Tofu Stir-Fry,"This stir-fry is plant-based, using tofu, vegetables, and soy sauce, which are all plant-derived ingredients.",Chinese,Vegetarian,Vegetarian,Synthetic
84,Bacon-Wrapped Asparagus,Bacon-Wrapped Asparagus is non-vegetarian because it includes bacon.,American,Non-Vegetarian,Non-Vegetarian,Synthetic
85,Melitzanosalata,"A simple Greek eggplant dip, often featuring roasted eggplant, garlic, red wine vinegar, and olive oil.",Mediterranean,Vegetarian,Vegetarian,Synthetic
86,Sweet And Sour Vegetables With Paneer Curry Recipe ,"Sweet And Sour Vegetables With Paneer Curry is a very popular dish in the Indian Chinese Cuisine. And as a person who loves Indian Chinese, we make it often at home too. This curry is a tasty flavorsome dish and also protein rich because of paneer. It is also an easy recipe to prepare. Sweet And Sour Vegetables With Paneer Curry with   or   for a weeknight dinner. Other recipes that you can try are:  ",Other,Vegetarian,Vegetarian,Synthetic
87,Char Siu,"Cantonese roasted pork seasoned with honey, five-spice powder, and soy sauce, known for its glossy, reddish exterior and tender meat.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
88,Shepherd's Pie,Shepherd's Pie is non-vegetarian because it includes ground lamb.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
89,Crispy Aromatic Duck,"Duck marinated in spices, steamed until tender, then deep-fried until crispy, and often shredded and served with pancakes.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
90,Hariyali Mutton Curry Recipe,"Hariyali or green curry is a curry loaded with fresh herbs like coriander leaves and some mint leaves. A perfect blend of coriander leaves, mint leaves, green chilies and all the spices makes this curry packed with flavours and texture.  Serve   along with ,   and   for a weeknight dinner. If you like this recipe, you can also try other mutton recipes such as : ",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
91,Avocado And Tomato Salad Soy,"This avocado salad is soy-free, making it safe for those with soy allergies. For non-veg alternatives, grilled shrimp or chicken can be used.",Universal,Vegetarian,Non-Vegetarian,Synthetic
92,Indo Chinese Prawn And Chicken Fried Rice Recipe," is a delicious one dish meal, brimming with fantastic Asian flavours. This tasty fried rice is made with succulent prawns, chicken and traditional asian sauces which gives an instant kick to the dish. Top it with a fried egg and you are ready to serve this delicious   for a scrumptious dinner. Serve   along with   and   for your weekend dinner. End the meal with a  . If you liked this recipe, you can also try other   that you can make for your weekend lunch or dinner:",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
93,Carne Asada,"Thinly sliced, marinated grilled beef, often served as a main dish or in tacos and burritos.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
94,Lighter Cassoulet,"500g dried haricot beans 7 garlic cloves 5 thyme sprigs 3 rosemarysprigs 200g smoked gammonsteak, rind and fat removed 1 bay leaf 1 tbsp rapeseed oil 1 medium onion, chopped 1 large carrot(200g total weight), chopped into 1cm pieces 2 tsp butter 500g pork shoulder, diced into 4-5cm pieces, any excess fat trimmed 125ml white wine 230g can plum tomatoes 3 Toulouse sausages 25g pankoor coarse dried breadcrumbs 1 garlic clove, finely chopped 1 tsp finely grated lemon zest 2 tsp rapeseed oil",French,Non-Vegetarian,Non-Vegetarian,Synthetic
95,Scallion Pancakes (Cong You Bing),"Flaky, savory, pan-fried flatbreads generously infused with finely chopped scallions, offering a delightful chewy texture and aromatic flavor.",Chinese,Vegetarian,Vegetarian,Synthetic
96,Soto Ayam Recipe - Indonesian Chicken Noodle Meal bowl ,"Soto Ayam Recipe is an Indonesian bowl with various elements that includes a flavoursome coconut milk broth that is packed with fresh and earthy flavours from the lemon grass, kaffir lime leaves, ginger and garlic and whole spices like black pepper, and cumin seeds.  The rice noodles is the element of carbohydrate in the meal. Whereas the eggs and chicken provide the required proteins from the meal.  The other toppings like coriander leaves, bean sprouts and lemon wedges bring about freshness to the whole meal. Serve this Soto Ayam Recipe as a meal in itself. Serve a dessert of   after this meal.",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
