,dish_name,description,cuisine,diet,predicted_diet,source
10,Protein Fingers Recipe,"Here's a very simple and delicious way to feed your family protein and it's super quick to make too! All you need is your favourite protein, the marinade and a griller and that's it! You can eat these as a snack! You could put them inside a tortilla and throw in your choice of sauces and vegetables and you have yourself a nice tortilla roll! You could simply crumble them and stuff them inside two tortillas and some cheddar cheese, grill it and you have yourself a yummy and crispy Quesadilla. You could crumble them, stuff them inside a burger, line it with some tomatoes and lettuce, add a slice of cheese and a drizzle of mustard will give you a quick burger! Let me stop here and let you make these first and then we can talk about what more we can do with these very versatile protein fingers. Well you could just use the marinate for vegetables as well and make yourself a nice grilled vegetable salad too. Serve Protein Fingers along with   during your dinner time or serve it as a snack in your house parties. If you like this recipe, you can also try other Chicken recipes such as",Continental,Non-Vegetarian,Vegetarian,Synthetic
11,Greek lamb tray bake,"50g fresh white breadcrumbs 250g lambmince 1 egg, beaten 2 onions, halved large handful mint, chopped 2 large potatoes, cut into wedges 2 courgettes, cut into batons 12 cherry tomatoes 2 tbsp olive oil 50g feta cheese, crumbled",Other,Non-Vegetarian,Vegetarian,Synthetic
12,Japanese Cuisine Cream Cheese Rice Paper Rolls,"A savory and creamy lunch roll that’s perfect for a quick and easy Asian-inspired meal. Made with cream cheese rice paper, chicken, veggies, soy sauce, ginger, scallions, sesame oil, garlic, and sesame seeds to add extra flavor and texture. Kcal: 480",Japanese,Non-Vegetarian,Vegetarian,Synthetic
13,Fluffy Japanese pancakes,"150g self-raising flour Â½ tsp baking powder 2 tbsp golden caster sugar 2 eggs 1 tbsp rapeseed, sunflower or grapeseed oil 180ml milk dash of vanilla extract oilspray for cooking or a mild-flavoured cooking oil (whatever you use in the batter) maple syrup, ice cream, crisp bacon, berries.",American,Non-Vegetarian,Vegetarian,Synthetic
14,Prawn malai curry,"Coconut milk, prawns, garlic, turmeric, sugar",Indian,Non-Vegetarian,Vegetarian,Synthetic
15,Asian Style Mixed Fried Rice Recipe,"Asian Style Mixed Fried Rice is a quick recipe of rice tossed with sauces and veggies. The sauces used in this recipe are all present in our kitchen pantry and all you need to do is assemble everything to get delicious spicy Thai meal on your table. The best part is you can make this with left over steamed rice. Any of your favourite veggies can be used to make this Asian style mixed fried rice, an egg can also be used along with the veggies. Serve Asian Style Mixed Fried Rice with   and  . If you like this recipe, you can also try  ,   and  .",Other,Vegetarian,Non-Vegetarian,Synthetic
16,Seafood-Free Paella,Traditional Spanish rice dish made with mixed vegetables and saffron. Seafood-free; shrimp can be added optionally.,Spanish,Vegetarian,Non-Vegetarian,Synthetic
17,Fajitas,"Sizzling platter with onions and bell peppers. Served with tortillas, sour cream, and salsa. Choice of: Veggie, Chicken, or Steak.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
18,Pad Broccoli (Dinner),"Broccoli, Carrots and Brown Sauce",Thai,Vegetarian,Non-Vegetarian,Yelp
19,Punjabi Balti Bakra,"Mutton cubes perfectly cooked together with a fantastic blend of aromatic Indian spices including black pepper, yogurt and Desi ghee",Indian,Non-Vegetarian,Vegetarian,Yelp
20,Ahi Tuna Tartare,"Harissa Aioli, Espelette Pepper, Chive, Avocado, Lime",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
21,"Drunken Noodle Vegetable, Tofu, Chicken or Pork","Stir fried flat rice noodle with chili, egg, red & green bell pepper, onion, garlic, and basil leaves.",Thai,Vegetarian,Non-Vegetarian,Yelp
22,Soup Du Jour,Chef's House-made Daily Offering,American,Non-Vegetarian,Vegetarian,Yelp
23,PAD THAI (Roasted Duck),"A choice of protein, stir-fried with rice noodle, egg, bean sprout and green onion in soy-tamarind sauce.",Thai,Non-Vegetarian,Vegetarian,Yelp
24,Kebab (2),No description.,Mediterranean,Non-Vegetarian,Vegetarian,Yelp
25,Potstickers,"Pork and vegetable, citrus vinaigrette, coleslaw, with ginger-chili-lime dipping sauce",American,Non-Vegetarian,Vegetarian,Yelp
26,CAESAR W/ SALMON,"Our much loved version of this classic salad, creamy dressing, anchovy paste garlic, Parmesan",Italian,Non-Vegetarian,Vegetarian,Yelp
27,Fried Rice Party Tray Special,,Chinese,Vegetarian,Non-Vegetarian,Yelp
28,Egg Fried Rice,,Chinese,Vegetarian,Non-Vegetarian,Yelp
29,Crispy Taco,"Crispy taco shell filled with your choice of meat, lettuce, sour cream, cheese, and salsa.",Mexican,Non-Vegetarian,Vegetarian,Yelp
30,CHORIZO & CORN GUACAMOLE,"Mexican Chorizo, Street Corn, Queso Cotija",Mexican,Non-Vegetarian,Vegetarian,Yelp
31,Tacos Chicharron,,Mexican,Non-Vegetarian,Vegetarian,Yelp
32,House Blend Burger,"Lettuce, Tomato, Sharp Cheddar, Pickle, Russian Dressing, Fries",American,Non-Vegetarian,Vegetarian,Yelp
33,Veggie Cioppino,"A hearty soup made with vegetables such as clams, seafood, potatoes, and white wine. It's topped with breadcrumbs, garlic, and herbs for extra flavor. Calories: 360 (25g fat, 70g carbohydrates)",Italian,Non-Vegetarian,Vegetarian,Synthetic
34,Pork Bok Choy (Wonton Soup),"A hearty vegetable soup made with pork, bok choy, and wontons in a sweet soy sauce broth.",Other,Non-Vegetarian,Vegetarian,Synthetic
35,Japanese rice/gohan,"300g sushi rice 200ml dashi(optional) 1 tbsp mirin pickles, nori, katsuobushi flakes (see tip below), sliced spring onions, to serve (optional)",Japanese,Vegetarian,Non-Vegetarian,Synthetic
36,Goma-ae Japanese greens,"200g fine green beans, trimmed 250g spinach 4 tbsp sesame seeds, toasted 1 tbsp soy 1 tbsp caster sugar 1 tbsp white miso 1 tbsp mirin gomashio(salted sesame seeds), to serve (optional, available from amazon.co.uk)",Japanese,Vegetarian,Non-Vegetarian,Synthetic
37,Chickpea  chorizo & spinach stew,"3-4 tbsp extra-virgin olive oil 1 onion, chopped 1 carrot, finely diced 1 celerystick, finely diced few thymesprigs 2 bay leaves 2 garlic cloves, finely chopped 200g chorizo, diced Â¼ tsp cinnamon 1 tsp hot smoked paprika 2 x 410g/14oz cans chickpeas, rinsed and drained 1-2 tbsp sherry vinegar 400g bag spinachleaves, washed and drained",Other,Vegetarian,Non-Vegetarian,Synthetic
38,Coniglio all'Ischitana,"Rabbit cooked 'Ischia style' with tomatoes, garlic, white wine, and aromatic herbs like basil and marjoram.",Italian,Non-Vegetarian,Vegetarian,Synthetic
39,Ossobuco alla Milanese,"Braised veal shanks cooked with vegetables, white wine, and broth, often garnished with gremolata.",Italian,Non-Vegetarian,Vegetarian,Synthetic
40,Chinese Vegetable Fried Rice With Red Cabbage/ Purple Cabbage,"The Chinese Vegetable Fried Rice Recipe is a classic Asian flavored rice, that goes well with curries and many other sichuan style dishes. The julienned vegetables stir fried on high heat are mixed with cooked rice and flavored with spices to make the chinese fried rice recipe. Chinese typically use long grained rice for their preparation of rice dishes. You have to be very careful in the way rice is cooked, as that is what determines the texture of a prefect fried rice. The perfect way to get the grainy texture, is to spread the hot cooked rice on a tray and rub a little oil on the rice; keeping it aside until you finish with the other preparations. Serve the Chinese Fried Rice along with   for Sunday Lunch. If you are looking for more rice preparation here are some: ",Chinese,Vegetarian,Non-Vegetarian,Synthetic
41,Bacon Quiche Tart Recipe,"Crisp shortcrust pastry, creamy egg and cream filling and smoky bacon make this Bacon Quiche Tart a dream come true.Quiche are delicacy from france which are usually eaten during the breakfast time, the basic quiche recipe is with a egg custard and flavoured with some herbs and onions and leeks.  Perfect to be served with evening tea or  for a light meal this tart is a winner all the way through. It can also be had with a cup of   as a drink to quench your thirst.  Have a look at more of our tart recipes worth drooling for",French,Non-Vegetarian,Vegetarian,Synthetic
42,Chinese-style kale,"1 tbsp vegetable oil 1 large garlic clove, sliced 200g bag kale 1 tbsp soy sauce 1 tbsp oyster sauce",Chinese,Vegetarian,Non-Vegetarian,Synthetic
43,Salsicce e Friarielli,"Italian sausages pan-fried and served with sautéed broccoli rabe, a classic dish from Naples.",Italian,Non-Vegetarian,Vegetarian,Synthetic
44,Lasagna al Forno,"Layers of pasta, rich Bolognese meat sauce, béchamel, and cheese, baked until bubbly and golden.",Italian,Non-Vegetarian,Vegetarian,Synthetic
45,Lasagne al Forno,"Layers of pasta, béchamel sauce, rich ragù (meat sauce), and cheese, baked until golden and bubbly.",Italian,Non-Vegetarian,Vegetarian,Synthetic
46,Breakfast Scrambled,"This meal plan includes lean proteins and foods high in potassium, such as spinach and salmon, to help manage blood pressure.",Universal,Non-Vegetarian,Vegetarian,Synthetic
47,Vegetarian Vegetable And Tofu Skewers Egg,"These skewers are egg-free, making them perfect for those with egg allergies. Non-veg alternatives include grilled chicken or beef.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
48,Gigantes plaki,"400g dried butter beans 3 tbsp Greek extra virgin olive oil, plus more to serve 1 Spanish onion, finely chopped 2 garlic cloves, finely chopped 2 tbsp tomato purÃ©e 800g ripe tomatoes, skins removed, roughly chopped 1 tsp sugar 1 tsp dried oregano pinch ground cinnamon 2 tbsp chopped flat-leaf parsley, plus extra to serve",Other,Vegetarian,Non-Vegetarian,Synthetic
49,Fragrant vegetable & cashew biryani,"500g basmati rice 2 large onions, halved and thinly sliced 4 tbsp sunflower oil thumb-size piece fresh root ginger, shredded 65g sachet korma curry paste (we used Sharwood's) 2 cinnamon sticks 6 green cardamom pods 3 star anise 250g diced potatoes 1 small cauliflower, cut into small florets 250g Greek yogurt 225g frozen peas 2 good pinches saffron Â½ tsp rosewater butter, for greasing 100g roasted, salted cashew nuts 2 onions, halved and very thinly sliced 3 tbsp sunflower oil good handful coriander",Indian,Vegetarian,Non-Vegetarian,Synthetic
50,Asian greens,"1 tbsp vegetable oil 2 tbsp oyster sauce 350g mixed Asian greens such as pak choi, choy sum or tatsoi",Thai,Vegetarian,Non-Vegetarian,Synthetic
51,Saltimbocca alla Romana,"Thin slices of veal, topped with prosciutto and sage, pan-fried in white wine and butter.",Italian,Non-Vegetarian,Vegetarian,Synthetic
52,French Toast BLT Bagel Sandwich Recipe," is a must try recipe. BLT as we all know stands for a sandwich that contains Bacon, Lettuce and Tomatoes. The sandwich is made even tastier by dunking the bread in an egg mixture and making a French toast out of it. The bread is then sprinkled with some cheese and baked in the oven till it crisp. The toasted bread is then layered with sliced tomatoes and crispy oven roasted bacon and chopped arugula. The dish is so satisfying to eat for your morning meal and as well as a quick snack that can be made in minutes for your evening cravings. Serve the  along with a glass of  ,   by the side to enjoy your morning breakfast. If you are looking for more   here are some that you can make in your kitchen:",Continental,Non-Vegetarian,Vegetarian,Synthetic
53,Cauliflower Alfredo Pasta,Creamy cauliflower-based sauce tossed with fettuccine. Grilled chicken can be added for extra protein.,Italian,Vegetarian,Non-Vegetarian,Synthetic
54,Tofu Burrito Bowl,Tofu Burrito Bowl contains lamb or chicken,Mexican,Non-Vegetarian,Vegetarian,Synthetic
55,Tikka Masala,"Creamy tomato-based curry. Choice of: Paneer (cheese), Chickpeas, Chicken, or Lamb.",Indian,Vegetarian,Non-Vegetarian,Synthetic
56,Ramen Noodle Soup,"A rich broth with noodles, corn, and a soft-boiled egg. Your choice of protein: Chashu Pork, Grilled Chicken, or Fried Tofu.",Japanese,Vegetarian,Non-Vegetarian,Synthetic
57,Caesar Salad (Add-On),"Classic Caesar salad with romaine, croutons, and parmesan. Add grilled chicken for $5.",American,Vegetarian,Non-Vegetarian,Synthetic
58,Spaghetti w/ Meatballs,Pasta w/ Meatballs,Italian,Non-Vegetarian,Vegetarian,Yelp
59,Saag Curries with Fish,Spinach is used as a gravy in many curries since it is the main green vegetable in Indian cooking. We prepare these dishes by slightly grinding spinach and cooking with fresh ground and whole spices,Indian,Non-Vegetarian,Vegetarian,Yelp
60,Grilled Quail (Appetizer),"(4 Pc) Bacon-wrapped, jalapeos, Jack cheese, roasted red pepper butter.",Mexican,Non-Vegetarian,Vegetarian,Yelp
61,CARNE ASADA,"marinated flat iron steak, charred corn & queso asadero bell peppers, caramelized onion, poblano pepita butter, sliced avocado, beans & rice",Mexican,Non-Vegetarian,Vegetarian,Yelp
62,summer BRATWURST,"housemade with ground pork; french country potato salad, pickled mustard seeds, herbs",American,Non-Vegetarian,Vegetarian,Yelp
63,Hot Plate Asada,,Mexican,Non-Vegetarian,Vegetarian,Yelp
64,Italian Sausage & Provolone Sandwich,,Italian,Non-Vegetarian,Vegetarian,Yelp
65,Green Papaya Salad,"Poached shrimp + tomato + Thai basil + mint + shredded green papaya, carrot + red pepper + chili lime dressing + toasted cashew.",American,Non-Vegetarian,Vegetarian,Yelp
66,Tilapia,"comes with rice or couscous + 2 side orders, pita, & sauce",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
67,Tacos 4x12,"Four tacos your way—mix meats, add toppings, and dive into bold, street-style flavor.",Mexican,Non-Vegetarian,Vegetarian,Yelp
68,Langosta Estilo Rosarito,"Deep fried whole lobster garnished with refried black beans, white rice, salsa and hand-made corn tortillas",Mexican,Non-Vegetarian,Vegetarian,Yelp
69,Southern Wedge,"Iceberg lettuce, avocado, cilantro, candied bacon, smokey Bleu cheese crumbles, tomatoes, grilled sweet corn, fire roasted sweet peppers, scallions, bleu cheese dressing.",American,Non-Vegetarian,Vegetarian,Yelp
70,House Fried Rice (Qt.),,Chinese,Vegetarian,Non-Vegetarian,Yelp
71,100% All-Beef Hot Dog (Kupuna Brunch),Served with skin-on fries. Add 99 for BCD chili. Includes a fresh garden salad & fresh brewed iced tea or fountain drink.,American,Non-Vegetarian,Vegetarian,Yelp
72,Enchiladas del Mar,"Two enchiladas stuffed with chunks of real crabmeat, topped with creamy sauce and pico de gallo. Served with Mexican rice and salad.",Mexican,Non-Vegetarian,Vegetarian,Yelp
73,WEST COAST OYSTERS,"half dozen, classic cocktail, dolin mignonette",American,Non-Vegetarian,Vegetarian,Yelp
74,Caesar Salad Add-On Shrimp,,Mexican,Vegetarian,Non-Vegetarian,Yelp
75,French Fries,"Golden, crispy fries served with a dash of salt and crunch in every bite.",Indian,Vegetarian,Non-Vegetarian,Yelp
76,lasagna,"fresh egg pasta, bolognese sauce, garlic cream, ricotta, provolone, parmesan, mozzarella",Italian,Non-Vegetarian,Vegetarian,Yelp
77,Seared Scallops,"asparagus, pancetta, crispy shallot, sweet corn risotto, calabrian vinaigrette",Italian,Non-Vegetarian,Vegetarian,Yelp
78,Lotus Root on Rice,Lotus roots served with various assorted meats.,Chinese,Non-Vegetarian,Vegetarian,Yelp
79,RAVIOLES NOVECENTO,"Ham and cheese stuffed pasta, creamy pink & basil sauce",Italian,Non-Vegetarian,Vegetarian,Yelp
80,Wings (5),"tossed in your choice of sauce. Choose from Parmesan Garlic, Traditional Hot, Calabrian, Creamy Calabrian, or Ghost Chili",Italian,Non-Vegetarian,Vegetarian,Yelp
81,Grilled Quesadilla,"Tortilla stuffed with salsa and cheddar cheese with your choice of black beans or chicken, along with lettuce, sour cream, tomatoes and green onions on the side",American,Vegetarian,Non-Vegetarian,Yelp
82,Burrito bowl with chipotle black beans,"125g basmati rice 1 tbsp olive oil 2 garlic cloves, chopped 400g can black beans, drained and rinsed 1 tbsp cider vinegar 1 tsp honey 1 tbsp chipotle paste 100g chopped curly kale 1 avocado, halved and sliced 1 medium tomato, chopped 1 small red onion, chopped chipotlehot sauce corianderleaves limewedges",Mexican,Vegetarian,Non-Vegetarian,Synthetic
83,Kung Pao Spaghetti Recipe,"Kung Pao Spaghetti is a perfect meal for days when you are in a mood for a Chinese meal but you do not have too much time in your hand. Kung Pao is quite a popular dish and with the addition of spaghetti, it becomes a complete meal. Serve Kung Pao Spaghetti along with   for your weekend dinner. If you like this recipe, you can also try other Asian recipes such as",Other,Vegetarian,Non-Vegetarian,Synthetic
84,Mutton Rogan Josh with Rice Pilaf and Nuts,"A hearty and flavorful mutton rogan josh recipe from French cuisine that incorporates rice pilaf and nuts to add some extra nutrition and texture. Serves 4. Calories: 275 kcal (1,600 calories)",French,Non-Vegetarian,Vegetarian,Synthetic
85,Patatas bravas,"3 tbsp olive oil 1 small onion, chopped 2 garlic cloves, chopped 227g can chopped tomato 1 tbsp tomato purÃ©e 2 tsp sweet paprika (pimenton) good pinch chilli powder pinch sugar chopped fresh parsley, to garnish 900g potato 2 tbsp olive oil",Other,Vegetarian,Non-Vegetarian,Synthetic
86,Chilli Oil Recipe,"This Chilli oil, is such an excellent condiment that finds a fit not just with the Asian cuisine but goes equally well with a lot of other cuisines too.  Robust ingredients like fresh ginger, garlic, and red chilli flakes are used to flavour this oil. The addition of toasted sesame adds a great crunch to this oil and the soy sauce gives the oil a mild saltiness. All in all, a lovely flavour packed jar that will be multipurpose in your kitchen.  Chilli apart from being a great condiment on your dining table can also be used in everyday cooking too. It can be used as a base to stir fry veggies, meat or even toss your fried rice and noodles in. One could use it as a dipping sauce with dumplings or drizzle it over absolutely anything.  Serve Chilli Oil as a dipping sauce with   or ",Other,Vegetarian,Non-Vegetarian,Synthetic
87,Prawn Cutlets With Sweet Potatoes Wedges Recipe,"Prawn Cutlets With Sweet Potatoes Wedges is a delicious combination of crunchy Prawn cutlets and baked sweet potatoes wedges. You can prepare it during your house parties to serve as an appetiser. Serve Prawn Cutlets With Sweet Potatoes Wedges on its own for a weekend dinner or with   as an appetiser in a party. If you like this recipe, you can also try other  ",Indian,Non-Vegetarian,Vegetarian,Synthetic
88,Megalodon Seafood Meze,"A Mediterranean-inspired lunch box that offers a variety of seafood with fresh vegetables, spices, and toppings like parsley, tzatziki sauce, garlic, olives, and feta cheese. Calories (Kcal): 120",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
89,Konkani Style Kalwanche Tonak Recipe - Oyster Curry,"Oysters are super rich in zinc, which is required for strengthening the immune system of your body. Other minerals and vitamins like calcium, iron and magnesium are also present in this shellfish. In konkani, we call oysters as kalwa and they just taste amazing in any recipe. Kalwanche Tonak is a very simple and is prepared using coconut for gravy with added spices and is my mom's specialty. Serve this delicious   with hot   for a perfect Konkani lunch or dinner. You can also try other curry based recipes like  ",Other,Non-Vegetarian,Vegetarian,Synthetic
90,American pancakes,"200g self-raising flour 1 ÃÂ½ tsp baking powder 1 tbsp golden caster sugar 3 large eggs 25g melted butter, plus extra for cooking 200ml milk vegetable oil, for cooking maple syrup toppings of your choice, such as cooked bacon, chocolate chips, blueberries or peanut butter and jam",Other,Non-Vegetarian,Vegetarian,Synthetic
91,Moroccan spiced cauliflower & almond soup,"1 large cauliflower 2 tbsp olive oil Â½ tsp each ground cinnamon, cumin and coriander 2 tbsp harissa paste, plus extra drizzle 1l hot vegetable or chicken stock 50g toasted flaked almond, plus extra to serve",Other,Non-Vegetarian,Vegetarian,Synthetic
92,Tallyanche Suke Recipe - Sardine Dry," is an authentic Goan recipe which is simple, delicious and fresh to eat. Sardines is one of the healthiest fish and can be consumed by almost everybody. It is also called as Talle in Goa. Did you know- Sardines have many health benefits like preventing heart diseases, certain types of cancers and it also helps in building the immune system. It is also very popular for skin as it brings glow on the face if consumed on a regular basis. Serve   as a side dish along with and   for a delicious Goan meal. You can also try other  such as  ",Indian,Non-Vegetarian,Vegetarian,Synthetic
93,Tomato & caramelised onion tart tatin,"50g butter 1 tbsp olive oil 1 large onion, cut into thin wedges 1 tsp sugar 85g butter 175g self-raising flour 50g parmesan, finely grated small handful fresh thyme leaves 1 large free range egg yolk 25g butter 1 tbsp olive oil 1 tsp sugar 1 fat garlic clove, thinly sliced 5 plum tomatoes, halved lengthways several sprigs of thyme 300g pkt cherry tomatoes",French,Vegetarian,Non-Vegetarian,Synthetic
94,Konkani Style Kalwanche Tonak Recipe - Oyster Curry,"Oysters are super rich in zinc, which is required for strengthening the immune system of your body. Other minerals and vitamins like calcium, iron and magnesium are also present in this shellfish. In konkani, we call oysters as kalwa and they just taste amazing in any recipe. Kalwanche Tonak is a very simple and is prepared using coconut for gravy with added spices and is my mom's specialty.",Other,Non-Vegetarian,Vegetarian,Synthetic
95,Chicken And Sweet Potato Stew,"This stew is rich in anti-inflammatory ingredients like turmeric and sweet potatoes, which help soothe the digestive system for Crohn's disease patients.",Universal,Non-Vegetarian,Vegetarian,Synthetic
96,Gazpacho,"1 red onion, chopped 2 garlic cloves, finely chopped 1 red pepper, deseeded and chopped 4 ripe tomatoes, chopped 1 slice white bread, crusts removed and torn 500ml passata 300ml / half pint vegetable stock 5 tbsp olive oil, plus extra 4 tbsp wine vinegar 1 tsp Tabasco or harissa 1 tsp sugar basil leaves, to serve",Italian,Vegetarian,Non-Vegetarian,Synthetic
97,Black-eyed bean mole with salsa,"1 red onion, finely chopped 2 large tomatoes, chopped 2 tbsp fresh coriander Â½ lime, zest and juice 2 tsp rapeseed oil 1 red onion, halved and sliced 1 garlic clove, finely grated 1 tsp ground coriander 1 tsp mild chilli powder Â½ tsp ground cinnamon 400g can black-eyed beansin water 2 tsp cocoa 1 tsp vegetable bouillon 1 tbsp tomato purÃ©e",American,Vegetarian,Non-Vegetarian,Synthetic
98,Mushroom Ramen,Japanese ramen made with mushroom broth and seaweed; can add chicken or pork slices.,Japanese,Vegetarian,Non-Vegetarian,Synthetic
99,Miso Soup with Tofu,Miso Soup with Tofu contains seafood,Japanese,Non-Vegetarian,Vegetarian,Synthetic
100,Lo Mein (Choice),"Classic egg noodles stir-fried with vegetables. Choice of: Roasted Pork, Beef, Chicken, Shrimp, or Veggie.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
101,General Tso's (Choice),Crispy pieces tossed in a sweet and spicy sauce. Choice of: Tofu or Chicken.,Chinese,Vegetarian,Non-Vegetarian,Synthetic
102,Carnitas Quesadilla,,Mexican,Non-Vegetarian,Vegetarian,Yelp
103,Loaded Nachos with Steak,"Corn Tortilla Chips, Black Beans, Pico de Gallo, Guacamole, Sour Cream, Jalapenos, American Cheese, Green Onions, Steak",American,Non-Vegetarian,Vegetarian,Yelp
104,SpongeBob Jellyfish Jelly Burger,"1/2lb Patty, Jellyfish Jelly (Housemade Blueberry Jelly), Pepperjack Cheese, Bacon, Jalapeo on a Brioche Bun!",American,Non-Vegetarian,Vegetarian,Yelp
105,Thai Steamed Mussels (GF),"Steamed mussels,Thai herb, sweet basil in lemongrass broth.",Thai,Non-Vegetarian,Vegetarian,Yelp
106,birria (add to Queso Fundido),,Mexican,Non-Vegetarian,Vegetarian,Yelp
107,Prawn Quesadilla,With cheese and salsa.,Mexican,Non-Vegetarian,Vegetarian,Yelp
108,Basil Fried Rice Beef/Shrimp (Dinner),"Jasmine rice stir-fried with basil leaves, egg, onion, bell peppers, carrots. Cucumbers and tomato slices on the side",Thai,Non-Vegetarian,Vegetarian,Yelp
109,Nachos con Queso Blanco (add chicken tinga or short rib machaca),,Mexican,Vegetarian,Non-Vegetarian,Yelp
110,Homemade Soup (Cup 8oz),Made fresh in our kitchen daily,American,Non-Vegetarian,Vegetarian,Yelp
111,SCALLOP STIR FRY WITH SHITAKE MUSHROOM & SNOW PEAS,"Plump, tender scallops stir-fried with earthy shitake mushrooms and crisp snow peas-a light yet indulgent seafood treat.",Thai,Non-Vegetarian,Vegetarian,Yelp
112,Quesadillas Chicken / Paneer / Shrimps,"Indian whole wheat tortillas, mozzarella & spice",Indian,Non-Vegetarian,Vegetarian,Yelp
113,Kah-Tahr poleko(V),"Grilled jackfruit marinated with herbs and spices, served with tomatillo sauce.",Indian,Vegetarian,Non-Vegetarian,Yelp
114,Veal Parmigiana Sub,,Italian,Non-Vegetarian,Vegetarian,Yelp
115,Tom Kah Fish Bowl,"Spicy coconut flavored soup with mushrooms, tomatoes, chili and lemongrass",Thai,Non-Vegetarian,Vegetarian,Yelp
116,BRANZINO,"Mediterranean sea bass, oven-roasted cauliflower, beet hummus, pine nuts, cilantro",Italian,Non-Vegetarian,Vegetarian,Yelp
117,Mediterranean Salmon Salad,"Fresh grilled filet of marinated salmon over mixed greens, tomatoes, peppers, cucumbers, onions, feta cheese, kalamata olives, and walnuts with house-made dressing - GF",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
118,Thai Style Papaya Salad,"Shredded green papaya and carrots with diced tomatoes mixed in a fresh lime, fish sauce dressing, and peanuts dressing. Served with slice of cabbage. Spice level: No Spice (0*), Mild (1*), Medium (2*), Spicy (3*), Very spicy (4*), ZAAP spicy (5*)",Thai,Non-Vegetarian,Vegetarian,Yelp
119,Rabbit Hole Dareringer,,Indian,Non-Vegetarian,Vegetarian,Yelp
120,Nonna's Lasagna,"Bolognese bechamel, parmigiano reggiano.",Italian,Non-Vegetarian,Vegetarian,Yelp
121,Huevos con chorizo,,Mexican,Non-Vegetarian,Vegetarian,Yelp
122,Faroe Island Salmon,"Pesto tossed corn, avocado, shishito peppers and heirloom cherry tomatoes, lemon butter, crispy capers.",American,Non-Vegetarian,Vegetarian,Yelp
123,Trent Burger,"Bacon cheese burger on wheat toast with grilled onions, avocado, lettuce, and tomatoes. Served with fries or salad and soda.",Mexican,Non-Vegetarian,Vegetarian,Yelp
124,Pepperoni & Pepperoni - Regular Crust (8 Slices),"Tomato sauce, mozzarella, layers of Old World pepperoni",Italian,Non-Vegetarian,Vegetarian,Yelp
