dish_name,description,cuisine,diet
Biryani Rice Chicken,"Your choice of protein, blended with long grain basmati rice, dried fruits & nuts, steam-cooked in a rich saffron flavor.",Indian,Non-Vegetarian
81c. Shredded Pork Sauteed w. Bamboo Shoots,Served w. White Rice,Chinese,Non-Vegetarian
FAJITA OMELETTE (Chicken),BELL PEPPERS | ONIONS | CHIHUAHUA CHEESE | PICO DE GALLO | GUACAMOLE | CILANTRO | SOUR CREAM | SIDE OF HAND-CUT FRIES,Mexican,Non-Vegetarian
Taco (shredded pork),,Mexican,Non-Vegetarian
Seasonal Fruit + Spinach SALAD,"Greens, goat cheese, radish, basil, candied pistachios, pomegranate vinaigrette.",American,Vegetarian
Pasta with Meatballs,,Mediterranean,Non-Vegetarian
18 oz. Santa Fe Margarita,"Cuervo Gold Tequila, Triple Sec, our house margarita mix, and a splash of tangy cranberry juice.",Mexican,Vegetarian
The Bite Fries,"Paprika, Garlic, Feta Cheese. Gluten free Vegetarian",Mediterranean,Vegetarian
Flash Fried Spinach,,Italian,Vegetarian
Shrimp w. Lobster Sauce (Sm.),Served with White Rice,Chinese,Non-Vegetarian
Buddhas Garden,"Sweet potato katsu, oshinko and sliced shiitake topped with unagi sauce.",Thai,Vegetarian
Harvest Bowl,"Grilled local vegetables, crispy potato, beet & cannellini bean puree.",Mexican,Vegetarian
Plum Sauce,,Thai,Vegetarian
Dr. Pepper,(Regular - Diet) 12 fl oz,Mediterranean,Vegetarian
GRILLED VEGGIES,"New Marinated & Grilled Red Bell Peppers, Zucchini, and Yellow Squash here for a limited-time only.",Mediterranean,Vegetarian
Oven Roasted Atlantic Salmon Feta Caper Aioli,"Seasonal vegetables, jasmine rice, crispy onions, microgreens",American,Non-Vegetarian
Topping,Onions:,Italian,Vegetarian
Glass - White,,Mediterranean,Vegetarian
Spicy String Beans,,Chinese,Vegetarian
LUCIAS LINGUINE WITH CLAMS,"Linguine pasta with fresh littleneck clams in a white wine, olive oil and garlic sauce",Italian,Non-Vegetarian
moroccan green tea pot,"A fragrant blend of green tea leaves and fresh mint, served in traditional Moroccan style.",Mediterranean,Vegetarian
Meat Pie,,Mediterranean,Non-Vegetarian
COMBO 15 (Ground Beef),"One burrito, one enchilada and one tamale.",Mexican,Non-Vegetarian
Jalapeños fresh or pickled (A la Carte),,Mexican,Vegetarian
Rose Spritz,"Rose, Lemon Juice, Bubbles",Italian,Vegetarian
Chicken Moo Shu,,Chinese,Non-Vegetarian
ARGENTINE EMPANADAS,"carne, spinach cheese, chicken, potato, chimichurri. by Savory Crust, LTW",Indian,Non-Vegetarian
Lamb Tikka Masala,marinate boneless lamb pieces cooked in tandoor oven and simmered in thick creamy curry himalayan sauce. served with basmati rice!,Indian,Non-Vegetarian
Popcorn Shrimp (6),Crispy Shrimp Mix With Spicy Mayo,Thai,Non-Vegetarian
Two Cheese Enchiladas,,Mexican,Vegetarian
EGGPLANT BHAJI,Slices of eggplant dipped in chickpea butter and fried. Served with mango chutney.,Indian,Vegetarian
ICE CREAM Ashta,sweet cream flavoured with mastic & orange blossom then rolled in pistachios,Mediterranean,Vegetarian
Steak Fajita Quesadilla (Lunch),Skirt steak prepared with Monterey Jack cheese and flour tortillas. Served with sour cream and guacamole.,Mexican,Non-Vegetarian
Sampler,"Can't go for just one? Enjoy our Toasted ravioli, fried mozzarella and fried zucchini.",Italian,Vegetarian
Chitarra,"pecorino, black pepper",Italian,Vegetarian
24 Hours Beef Noodle Soup,"Slow cooked bone-in beef short rib, egg noodles, bone marrow broth, Broccoli, Thai basil, bean sprouts, cilantro, onion & chicharron garlic oil",Thai,Non-Vegetarian
FAJITA SALAD - SIRLOIN STEAK,"Sirloin Steak Fajitas, fajita vegetables, romaine lettuce, cotijacheese, avocado, roasted pepitas, pico de gallo and crisptortilla strips. Tossed tableside with house-made serranogrape vinaigrette.",Mexican,Non-Vegetarian
Quesadilla,,Mexican,Vegetarian
Wonton Noodle Soup (Shrimp&Pork),,Chinese,Non-Vegetarian
Margarita,,American,Vegetarian
Chicken Tender/Kabob Entree,Marinated Mediterranean-style chicken tenderloins.,Mediterranean,Non-Vegetarian
Chicken Sekuwa,"Boneless chicken pieces marinated in Nepalese spices & herbs, cooked in clay oven with charcoal.",Indian,Non-Vegetarian
CAMARONES A LA DIABLA,Shrimp sauted in a spicy chipotle sauce served w/rice and beans.,Mexican,Non-Vegetarian
Tater Tots,,Italian,Vegetarian
Basil fried rice Beef or Shrimp,Fresh sweet basil with our authentic Thai fried rice,Thai,Non-Vegetarian
LAMB ROGAN JOSH,Tender lamb braised in a Kashmiri-style curry with yogurt and spices. Gluten Free,Indian,Non-Vegetarian
KONA BIG WAVE GOLDEN ALE 10 oz.,"Kona, HI American Golden Ale / 4.4% ABV",Mediterranean,Vegetarian
Pad Thai (Duck),"Stir-fried small rice noodles with shrimps, dried shrimps, tofu, egg, crushed peanuts, chives and bean sprouts.",Thai,Non-Vegetarian
Cauliflower Steak (Entree),"Charred cauliflower steak, tomato almond sauce, chimichurri",American,Vegetarian
SODAS Diet Coke,,Indian,Vegetarian
Sesame Shrimp (Lunch),"Served w. Fried Rice Your Choice of Egg Roll, Egg Drop Soup, Hot & Sour Soup, Wonton Soup ($0.50 Extra)",Chinese,Non-Vegetarian
Ladoo,"Indulge in these sweet, round treats made from flour, ghee, and sugar, enhanced with cardamom and nuts. Perfect for celebrations or a delightful dessert.",Indian,Vegetarian
Eggs & Cheese Sandwich,Please choose Scrambled or boiled,Mediterranean,Vegetarian
Garlic Oysters ( 3pc ),,Chinese,Non-Vegetarian
Brunch Iced Tea,Ask your server for todays selections.,American,Vegetarian
Ragda Patties,,Indian,Vegetarian
Chinese Yam w/ fresh blueberry sauce,,Chinese,Vegetarian
"N.V. Devant Glow Label Brut Champagne N.V. Champagne, France (Bottle)",,American,Vegetarian
New York Reuben,"house beer-brined corned beef, sauerkraut, swiss cheese and thousand island dressing on grilled marble rye bread.",American,Non-Vegetarian
Braised Pork Sandwich,"Slow cooked pork in soy sauces & Chinese five spice, caramelized onions, pickled mustard green, cilantro, romaine lettuce, spicy green chili sauce.",Thai,Non-Vegetarian
Spumoni,,Italian,Vegetarian
D75. Bottle Water,,Thai,Vegetarian
