,dish_name,description,cuisine,diet,predicted_diet,source
11,Kashmiri Dahi Baingan Recipe ," is a lip smacking dish where the eggplant is diced and cooked in a simple yogurt gravy, which ideally is the Kashmiri style of cooking.  The recipe calls for the dahi baingan to be cooked in mustard oil that lends a lovely aroma and flavour to the dish. All the spices added in the dish like the fennel seeds, dry ginger powder, cardamom seeds are not overpowering and complement the roasted brinjal beautifully.  has a just a few steps of cooking and uses ingredients that are easily available in our everyday pantry. You can easily make dahi baingan and relish it for a weeknight dinner. You can even make it to be put it into your lunch boxes. The best part is that this aromatic and flavourful Kashmiri Dahi Baingan goes well with both rice and roti.  Serve   along with   or  and a side of   for a simple weekday meal. If you like this recipe, you can also try our other  such as: ",Indian,Vegetarian,Non-Vegetarian,Synthetic
12,Halloumi Skewers,"Grilled skewers featuring chunks of salty halloumi cheese, cherry tomatoes, bell peppers, and onions, often seasoned with herbs.",Mediterranean,Vegetarian,Non-Vegetarian,Synthetic
13,Chicharrón en Salsa Verde,"Crispy fried pork rinds (chicharrón) simmered in a vibrant and tangy green tomatillo sauce, often served with tortillas.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
14,Brazil nut burritos,"50g Brazil nuts, roughly chopped large handful kale, woody stalks removed and leaves shredded 1 lime, juiced 4 large or 8 small wholemeal tortilla wraps Â½ pack coriander spiced tomato rice(see <a href='https://www.bbcgoodfood.com/recipes/tomato-burrito-rice'>our recipe</a>) refried beans(see <a href='https://www.bbcgoodfood.com/recipes/brazil-nut-refried-beans'>our recipe with Brazil nuts</a>) 1 yellow pepper, sliced 1 avocado, sliced (optional) hot sauce, to serve 150g cream cheese 50ml milk",Mexican,Vegetarian,Non-Vegetarian,Synthetic
15,Protein Fingers Recipe,"Here's a very simple and delicious way to feed your family protein and it's super quick to make too! All you need is your favourite protein, the marinade and a griller and that's it! You can eat these as a snack! You could put them inside a tortilla and throw in your choice of sauces and vegetables and you have yourself a nice tortilla roll! You could simply crumble them and stuff them inside two tortillas and some cheddar cheese, grill it and you have yourself a yummy and crispy Quesadilla. You could crumble them, stuff them inside a burger, line it with some tomatoes and lettuce, add a slice of cheese and a drizzle of mustard will give you a quick burger! Let me stop here and let you make these first and then we can talk about what more we can do with these very versatile protein fingers. Well you could just use the marinate for vegetables as well and make yourself a nice grilled vegetable salad too. Serve Protein Fingers along with   during your dinner time or serve it as a snack in your house parties. If you like this recipe, you can also try other Chicken recipes such as",Continental,Non-Vegetarian,Vegetarian,Synthetic
16,Japanese Cuisine Cream Cheese Rice Paper Rolls,"A savory and creamy lunch roll that’s perfect for a quick and easy Asian-inspired meal. Made with cream cheese rice paper, chicken, veggies, soy sauce, ginger, scallions, sesame oil, garlic, and sesame seeds to add extra flavor and texture. Kcal: 480",Japanese,Non-Vegetarian,Vegetarian,Synthetic
17,Fluffy Japanese pancakes,"150g self-raising flour Â½ tsp baking powder 2 tbsp golden caster sugar 2 eggs 1 tbsp rapeseed, sunflower or grapeseed oil 180ml milk dash of vanilla extract oilspray for cooking or a mild-flavoured cooking oil (whatever you use in the batter) maple syrup, ice cream, crisp bacon, berries.",American,Non-Vegetarian,Vegetarian,Synthetic
18,Vegetarian Pad See Ew,"Thick rice noodles are stir-fried with Chinese broccoli, tofu, and a savory dark soy sauce.",Thai,Vegetarian,Non-Vegetarian,Synthetic
19,Asian Style Mixed Fried Rice Recipe,"Asian Style Mixed Fried Rice is a quick recipe of rice tossed with sauces and veggies. The sauces used in this recipe are all present in our kitchen pantry and all you need to do is assemble everything to get delicious spicy Thai meal on your table. The best part is you can make this with left over steamed rice. Any of your favourite veggies can be used to make this Asian style mixed fried rice, an egg can also be used along with the veggies. Serve Asian Style Mixed Fried Rice with   and  . If you like this recipe, you can also try  ,   and  .",Other,Vegetarian,Non-Vegetarian,Synthetic
20,Garlic Shrimp Tacos,"Soft tacos filled with garlic shrimp, cabbage slaw, and chipotle sauce. No vegetarian option available.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
21,Seafood-Free Paella,Traditional Spanish rice dish made with mixed vegetables and saffron. Seafood-free; shrimp can be added optionally.,Spanish,Vegetarian,Non-Vegetarian,Synthetic
22,Fajitas,"Sizzling platter with onions and bell peppers. Served with tortillas, sour cream, and salsa. Choice of: Veggie, Chicken, or Steak.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
23,Mixed Shawarma Plate,with your choice of Two Sides,Mediterranean,Vegetarian,Non-Vegetarian,Yelp
24,Pineapple Curry Fish Grouper Filet,"Golden fried Fish topped with bamboo shoot, sweet basil, pineapple, eggplant and bell peppers in red curry cream sauce",Thai,Non-Vegetarian,Vegetarian,Yelp
25,Pad Broccoli (Dinner),"Broccoli, Carrots and Brown Sauce",Thai,Vegetarian,Non-Vegetarian,Yelp
26,Hunan Vegetable,"Broccoli, carrots, green peppers, celery, mushrooms, water chestnuts, snow peas, onion, and your choice of meat stir fried with spicy Hunan sauce",Chinese,Vegetarian,Non-Vegetarian,Yelp
27,Chicken Taco (Lunch),"Served in soft corn tortillas with organic brown rice, organic beans, roasted tomato salsa, and guacamole on the side",American,Non-Vegetarian,Vegetarian,Yelp
28,"Drunken Noodle Vegetable, Tofu, Chicken or Pork","Stir fried flat rice noodle with chili, egg, red & green bell pepper, onion, garlic, and basil leaves.",Thai,Vegetarian,Non-Vegetarian,Yelp
29,Soup Du Jour,Chef's House-made Daily Offering,American,Non-Vegetarian,Vegetarian,Yelp
30,Sauteed Green Pepper w/ Preserved Soy Bean,,Chinese,Vegetarian,Non-Vegetarian,Yelp
31,PAD THAI (Roasted Duck),"A choice of protein, stir-fried with rice noodle, egg, bean sprout and green onion in soy-tamarind sauce.",Thai,Non-Vegetarian,Vegetarian,Yelp
32,Potstickers,"Pork and vegetable, citrus vinaigrette, coleslaw, with ginger-chili-lime dipping sauce",American,Non-Vegetarian,Vegetarian,Yelp
33,Add Fried Egg,,Thai,Vegetarian,Non-Vegetarian,Yelp
34,CAESAR W/ SALMON,"Our much loved version of this classic salad, creamy dressing, anchovy paste garlic, Parmesan",Italian,Non-Vegetarian,Vegetarian,Yelp
35,Fried Rice Party Tray Special,,Chinese,Vegetarian,Non-Vegetarian,Yelp
36,Gobi Manchuria,Cauliflower deep fried and sauteed with spicy sauce.,Indian,Vegetarian,Non-Vegetarian,Yelp
37,Egg Fried Rice,,Chinese,Vegetarian,Non-Vegetarian,Yelp
38,Crispy Taco,"Crispy taco shell filled with your choice of meat, lettuce, sour cream, cheese, and salsa.",Mexican,Non-Vegetarian,Vegetarian,Yelp
39,Resposados/Rested (Gran Centenario),"Aged a minimum of two months and up to eleven months. These tequilas have a mellow taste and gold color, somewhat smooth and not too harsh.",Mexican,Vegetarian,Non-Vegetarian,Yelp
40,Fried Corn,Fried organic corn with sweet chilli sauce.,Thai,Vegetarian,Non-Vegetarian,Yelp
41,CHORIZO & CORN GUACAMOLE,"Mexican Chorizo, Street Corn, Queso Cotija",Mexican,Non-Vegetarian,Vegetarian,Yelp
42,Tacos Chicharron,,Mexican,Non-Vegetarian,Vegetarian,Yelp
43,Beef a Cavalo,"Beef cut topped with two fried eggs. Served with rice, black beans, farofa & your choice of French fries or salad.",American,Non-Vegetarian,Vegetarian,Yelp
44,House Blend Burger,"Lettuce, Tomato, Sharp Cheddar, Pickle, Russian Dressing, Fries",American,Non-Vegetarian,Vegetarian,Yelp
45,Tzatziki (Side),,Mediterranean,Vegetarian,Non-Vegetarian,Yelp
46,Veggie Cioppino,"A hearty soup made with vegetables such as clams, seafood, potatoes, and white wine. It's topped with breadcrumbs, garlic, and herbs for extra flavor. Calories: 360 (25g fat, 70g carbohydrates)",Italian,Non-Vegetarian,Vegetarian,Synthetic
47,Pork Bok Choy (Wonton Soup),"A hearty vegetable soup made with pork, bok choy, and wontons in a sweet soy sauce broth.",Other,Non-Vegetarian,Vegetarian,Synthetic
48,Japanese rice/gohan,"300g sushi rice 200ml dashi(optional) 1 tbsp mirin pickles, nori, katsuobushi flakes (see tip below), sliced spring onions, to serve (optional)",Japanese,Vegetarian,Non-Vegetarian,Synthetic
49,Chickpea  chorizo & spinach stew,"3-4 tbsp extra-virgin olive oil 1 onion, chopped 1 carrot, finely diced 1 celerystick, finely diced few thymesprigs 2 bay leaves 2 garlic cloves, finely chopped 200g chorizo, diced Â¼ tsp cinnamon 1 tsp hot smoked paprika 2 x 410g/14oz cans chickpeas, rinsed and drained 1-2 tbsp sherry vinegar 400g bag spinachleaves, washed and drained",Other,Vegetarian,Non-Vegetarian,Synthetic
50,Kai Med Ma Muang,"A delightful stir-fry dish consisting of tender chicken pieces, crunchy cashew nuts, onions, bell peppers, and a savory sauce.",Thai,Non-Vegetarian,Vegetarian,Synthetic
51,Pumpkin  cranberry & red onion tagine,"3 tbsp olive oil 2 red onions, thickly sliced 3cm piece fresh root ginger, grated 500g/1lb 2oz pumpkinor squash, peeled, deseeded and cut into large chunks 1 tsp each cinnamon, coriander, cumin and harissa paste 1 tbsp clear honey 700g bottle tomato passata 50g dried cranberries 400g can chickpea, rinsed and drained 200g couscous 2 tsp vegetable stockgranules zest and juice 1 lemon 3 tbsp toasted flaked almonds handful coriander, roughly chopped",Other,Vegetarian,Non-Vegetarian,Synthetic
52,"Chicken Sausages, Baked Beans and Stir Fried Broccoli Recipe","Chicken Sausages, Baked Beans and Stir Fried Broccoli Recipe is all that you can think of if you would love to have a nice English breakfast. C Chicken sausages can be stored in your fridge and can be used for many other purposes and will be very helpful to whip up a quick breakfast. It is also a great source of protein for your morning diet. Baked beans is a classic accompaniment for your sausages and it is rightly balanced with the tangy tomatoes and seasoned rightly with dried herbs. A stir fried vegetable along with this meal will help you up your vitamins and nutrients content in your diet. Serve the Chicken Sausages, Baked Beans and Stir Fried Broccoli Recipe along with a glass of   for your Sunday brunch.  If you are looking for more breakfast recipes here are some :",Continental,Non-Vegetarian,Vegetarian,Synthetic
53,Sopa de Tortilla con Pollo,"A flavorful chicken broth-based soup with shredded chicken, crispy fried tortilla strips, avocado, cheese, and sometimes a dollop of sour cream.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
54,Chinese Vegetable Fried Rice With Red Cabbage/ Purple Cabbage,"The Chinese Vegetable Fried Rice Recipe is a classic Asian flavored rice, that goes well with curries and many other sichuan style dishes. The julienned vegetables stir fried on high heat are mixed with cooked rice and flavored with spices to make the chinese fried rice recipe. Chinese typically use long grained rice for their preparation of rice dishes. You have to be very careful in the way rice is cooked, as that is what determines the texture of a prefect fried rice. The perfect way to get the grainy texture, is to spread the hot cooked rice on a tray and rub a little oil on the rice; keeping it aside until you finish with the other preparations. Serve the Chinese Fried Rice along with   for Sunday Lunch. If you are looking for more rice preparation here are some: ",Chinese,Vegetarian,Non-Vegetarian,Synthetic
55,Bacon Quiche Tart Recipe,"Crisp shortcrust pastry, creamy egg and cream filling and smoky bacon make this Bacon Quiche Tart a dream come true.Quiche are delicacy from france which are usually eaten during the breakfast time, the basic quiche recipe is with a egg custard and flavoured with some herbs and onions and leeks.  Perfect to be served with evening tea or  for a light meal this tart is a winner all the way through. It can also be had with a cup of   as a drink to quench your thirst.  Have a look at more of our tart recipes worth drooling for",French,Non-Vegetarian,Vegetarian,Synthetic
56,Chinese-style kale,"1 tbsp vegetable oil 1 large garlic clove, sliced 200g bag kale 1 tbsp soy sauce 1 tbsp oyster sauce",Chinese,Vegetarian,Non-Vegetarian,Synthetic
57,Butter Chicken Breakfast Bowl,A delicious vegan breakfast option made with butter chicken and cooked quinoa.,Indian,Non-Vegetarian,Vegetarian,Synthetic
58,Salsicce e Friarielli,"Italian sausages pan-fried and served with sautéed broccoli rabe, a classic dish from Naples.",Italian,Non-Vegetarian,Vegetarian,Synthetic
59,Lasagna al Forno,"Layers of pasta, rich Bolognese meat sauce, béchamel, and cheese, baked until bubbly and golden.",Italian,Non-Vegetarian,Vegetarian,Synthetic
60,Lasagne al Forno,"Layers of pasta, béchamel sauce, rich ragù (meat sauce), and cheese, baked until golden and bubbly.",Italian,Non-Vegetarian,Vegetarian,Synthetic
61,Chicken Burrito Recipe,"Burrito is a super-filling snack stuffed with various veg and non-veg options along with plenty of cheese and sour cream.  is made with an amazing combination of salsa, some taco seasoning and shredded chicken. The burrito can be wrapped up with lot of salads to go along. Usually the burrito is wrapped by using tortilla but you can also make whole wheat tortillas at home for a much healthier option. Serve   along with  at your house parties or serve it for your weekend dinners. If you like this recipe, you can also try other Burrito recipes such as : ",Mexican,Non-Vegetarian,Vegetarian,Synthetic
62,Breakfast Scrambled,"This meal plan includes lean proteins and foods high in potassium, such as spinach and salmon, to help manage blood pressure.",Universal,Non-Vegetarian,Vegetarian,Synthetic
63,Chicken And Vegetable Soup,"This soup is gentle on the stomach, providing fiber and lean protein that is suitable for IBS patients.",Universal,Non-Vegetarian,Vegetarian,Synthetic
64,Yum Woon Sen (Glass Noodle Salad with Seafood),"A refreshing and spicy salad made with glass noodles, minced pork, shrimp, onions, peanuts, and a zesty chili-lime dressing.",Thai,Non-Vegetarian,Vegetarian,Synthetic
65,Tomato Rice With Basil Recipe,"Tomato Rice With Basil is a delicious fusion recipe where rice is cooked with tomatoes with a twit of basil. The rich and delicious taste of this rice makes it a great dish to serve for house parties or weekend dinners. Serve Tomato Rice With Basil on its own or with a   of your choice. If you like this recipe, you can also try",Indian,Vegetarian,Non-Vegetarian,Synthetic
66,Frijoles de la Olla,"Simple and hearty whole pinto beans are slowly cooked until tender in a flavorful broth, often with onion, garlic, and cilantro.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
67,Gigantes plaki,"400g dried butter beans 3 tbsp Greek extra virgin olive oil, plus more to serve 1 Spanish onion, finely chopped 2 garlic cloves, finely chopped 2 tbsp tomato purÃ©e 800g ripe tomatoes, skins removed, roughly chopped 1 tsp sugar 1 tsp dried oregano pinch ground cinnamon 2 tbsp chopped flat-leaf parsley, plus extra to serve",Other,Vegetarian,Non-Vegetarian,Synthetic
68,Chicken Sandwich With Sweet Corn Recipe," is a cold sandwich - made from chicken & corn for an evening snack or a quick meal. Its a healthy, quick & perfect sandwich for a satisfying meal. You can replace the chicken with cold cuts like turkey or tuna. You can also eat it after grilling it. Tastes delicious either way though. Serve Chicken Sandwich With Sweet Corn Recipe with   for lunch. If you like this recipe, you can also try other   such as:",Continental,Non-Vegetarian,Vegetarian,Synthetic
69,Fragrant vegetable & cashew biryani,"500g basmati rice 2 large onions, halved and thinly sliced 4 tbsp sunflower oil thumb-size piece fresh root ginger, shredded 65g sachet korma curry paste (we used Sharwood's) 2 cinnamon sticks 6 green cardamom pods 3 star anise 250g diced potatoes 1 small cauliflower, cut into small florets 250g Greek yogurt 225g frozen peas 2 good pinches saffron Â½ tsp rosewater butter, for greasing 100g roasted, salted cashew nuts 2 onions, halved and very thinly sliced 3 tbsp sunflower oil good handful coriander",Indian,Vegetarian,Non-Vegetarian,Synthetic
70,Asian greens,"1 tbsp vegetable oil 2 tbsp oyster sauce 350g mixed Asian greens such as pak choi, choy sum or tatsoi",Thai,Vegetarian,Non-Vegetarian,Synthetic
71,Tom Kha Gai,"A creamy and fragrant coconut milk soup, Tom Kha Gai showcases chicken, galangal, lemongrass, mushrooms, and a touch of chili.",Thai,Non-Vegetarian,Vegetarian,Synthetic
72,Tiger Skin Peppers (Hupi Jiao),"Whole green peppers are blistered and stir-fried until their skin wrinkles, then seasoned with soy sauce, vinegar, and a hint of sugar for a smoky and savory side dish.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
73,Mediterranean Grilled Chicken Salad Luncheonette,A healthy and delicious grilled chicken salad with a variety of vegetables and a light dressing. It's perfect for lunch or as a post-workout meal.,Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
74,Chicken And Basil Quiche Recipe ," is a comforting dish that you can try at your home when you are craving to eat .  Quiche are originated from France where they are made from a pie pastry dough that is rolled on to a tart pan and blind baked. Once they are blind baked they are then filled with a savory filling , and topped with a savoury egg custard. In this recipe we have paired chicken with fresh basil leaves that goes really well together. The quiche is great to have for a morning breakfast. Serve the   along with a freshly tossed  and a  by the side to enjoy it as a complete meal.  Here are a few more savoury tart recipes that you can also try",French,Non-Vegetarian,Vegetarian,Synthetic
75,Saltimbocca alla Romana,"Thin slices of veal, topped with prosciutto and sage, pan-fried in white wine and butter.",Italian,Non-Vegetarian,Vegetarian,Synthetic
76,French Toast BLT Bagel Sandwich Recipe," is a must try recipe. BLT as we all know stands for a sandwich that contains Bacon, Lettuce and Tomatoes. The sandwich is made even tastier by dunking the bread in an egg mixture and making a French toast out of it. The bread is then sprinkled with some cheese and baked in the oven till it crisp. The toasted bread is then layered with sliced tomatoes and crispy oven roasted bacon and chopped arugula. The dish is so satisfying to eat for your morning meal and as well as a quick snack that can be made in minutes for your evening cravings. Serve the  along with a glass of  ,   by the side to enjoy your morning breakfast. If you are looking for more   here are some that you can make in your kitchen:",Continental,Non-Vegetarian,Vegetarian,Synthetic
77,Tofu Burrito Bowl,Tofu Burrito Bowl contains lamb or chicken,Mexican,Non-Vegetarian,Vegetarian,Synthetic
78,BBQ Jackfruit Burger,,American,Vegetarian,Non-Vegetarian,Synthetic
79,Ramen Noodle Soup,"A rich broth with noodles, corn, and a soft-boiled egg. Your choice of protein: Chashu Pork, Grilled Chicken, or Fried Tofu.",Japanese,Vegetarian,Non-Vegetarian,Synthetic
80,Caesar Salad (Add-On),"Classic Caesar salad with romaine, croutons, and parmesan. Add grilled chicken for $5.",American,Vegetarian,Non-Vegetarian,Synthetic
81,Babycorn 65,"Babycorn coated with batter, stir-fried with 65 sauce, ginger-garlic, yogurt, lime and curry leaves",Indian,Vegetarian,Non-Vegetarian,Yelp
82,Saag Curries with Fish,Spinach is used as a gravy in many curries since it is the main green vegetable in Indian cooking. We prepare these dishes by slightly grinding spinach and cooking with fresh ground and whole spices,Indian,Non-Vegetarian,Vegetarian,Yelp
83,Stone Arch Bloody,"Gray Duck vodka, House Bloody mix, chicken wing and cheese curd garnish",American,Non-Vegetarian,Vegetarian,Yelp
84,Enchiladas,"V GF | green enchilada sauce, queso fresco, crema, salsa roja | chicken tinga",Mexican,Non-Vegetarian,Vegetarian,Yelp
85,summer BRATWURST,"housemade with ground pork; french country potato salad, pickled mustard seeds, herbs",American,Non-Vegetarian,Vegetarian,Yelp
86,Paccheri alla Puttanesca,"tomatoes, kalamata olives, capers, red onion tomato sauce",Mediterranean,Vegetarian,Non-Vegetarian,Yelp
87,PARMIGIANA,"Chicken or veal, fresh mozzarella, marinara, served with spaghetti",Italian,Non-Vegetarian,Vegetarian,Yelp
88,Green Papaya Salad,"Poached shrimp + tomato + Thai basil + mint + shredded green papaya, carrot + red pepper + chili lime dressing + toasted cashew.",American,Non-Vegetarian,Vegetarian,Yelp
89,Greek Salad with Chicken,,Mediterranean,Non-Vegetarian,Vegetarian,Yelp
90,White Wine,,Thai,Vegetarian,Non-Vegetarian,Yelp
91,Plain Lo Mein,,Chinese,Vegetarian,Non-Vegetarian,Yelp
92,Tilapia,"comes with rice or couscous + 2 side orders, pita, & sauce",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
93,Tacos 4x12,"Four tacos your way—mix meats, add toppings, and dive into bold, street-style flavor.",Mexican,Non-Vegetarian,Vegetarian,Yelp
94,Langosta Estilo Rosarito,"Deep fried whole lobster garnished with refried black beans, white rice, salsa and hand-made corn tortillas",Mexican,Non-Vegetarian,Vegetarian,Yelp
95,Southern Wedge,"Iceberg lettuce, avocado, cilantro, candied bacon, smokey Bleu cheese crumbles, tomatoes, grilled sweet corn, fire roasted sweet peppers, scallions, bleu cheese dressing.",American,Non-Vegetarian,Vegetarian,Yelp
96,House Fried Rice (Qt.),,Chinese,Vegetarian,Non-Vegetarian,Yelp
97,Two Eggs Any Style,"Two eggs any style, choice of toast, homies with onions 'V'",American,Vegetarian,Non-Vegetarian,Yelp
98,100% All-Beef Hot Dog (Kupuna Brunch),Served with skin-on fries. Add 99 for BCD chili. Includes a fresh garden salad & fresh brewed iced tea or fountain drink.,American,Non-Vegetarian,Vegetarian,Yelp
99,Avgolemono Soup Bowl,"A traditional chicken, lemon, and rice soup",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
100,BABY BOK CHOY CHICKEN,"Chicken, Baby Bok Choy sauted in garlic house sauce.",Thai,Non-Vegetarian,Vegetarian,Yelp
101,Caesar Salad Add-On Shrimp,,Mexican,Vegetarian,Non-Vegetarian,Yelp
102,French Fries,"Golden, crispy fries served with a dash of salt and crunch in every bite.",Indian,Vegetarian,Non-Vegetarian,Yelp
103,Fried Rice with Preserved Vegetable,With egg.,Chinese,Vegetarian,Non-Vegetarian,Yelp
104,lasagna,"fresh egg pasta, bolognese sauce, garlic cream, ricotta, provolone, parmesan, mozzarella",Italian,Non-Vegetarian,Vegetarian,Yelp
105,Seared Scallops,"asparagus, pancetta, crispy shallot, sweet corn risotto, calabrian vinaigrette",Italian,Non-Vegetarian,Vegetarian,Yelp
106,FRIES Side,,Italian,Vegetarian,Non-Vegetarian,Yelp
107,Tikka Masala,,Chinese,Vegetarian,Non-Vegetarian,Yelp
108,Wings (5),"tossed in your choice of sauce. Choose from Parmesan Garlic, Traditional Hot, Calabrian, Creamy Calabrian, or Ghost Chili",Italian,Non-Vegetarian,Vegetarian,Yelp
109,Grilled Quesadilla,"Tortilla stuffed with salsa and cheddar cheese with your choice of black beans or chicken, along with lettuce, sour cream, tomatoes and green onions on the side",American,Vegetarian,Non-Vegetarian,Yelp
110,Karnataka Style Badanekai Yennegai Gojju Recipe (Stuffed Brinjal Recipe) ,Karnataka Style Badanekai Yennegai Gojju Recipe (Stuffed Brinjal Recipe) being the signature dish of “North Karnataka” are stuffed with brinjal also called as eggplant and fried in oil. The dish has a whole lot of rich and ground masala flavor to the gravy itself. At Archana’s Kitchen we have made it by consuming less oil by sauteing well on the pan itself. Serve the Karnataka Style Badanekai Yennegai Gojju Recipe (Stuffed Brinjal Recipe) along with   and   to go along with some steamed rice.  If you are looking for more brinjal recipes here are some ,Indian,Vegetarian,Non-Vegetarian,Synthetic
111,Chicken Tikka Taco Recipe Topped With Cheesy Garlic Mayo,"is a delicious taco, made with an Indian twist by filling it with a masaledar chicken tikka along with refried beans, a refreshing salad and a drizzle of Nutralite Cheesy Garlic Mayo and tomato salsa.  Alternatively, if you are a vegetarian, you can use paneer tikka in place of the chicken to make a vegetarian version. Did you know:  , apart from its fabulous taste, the mayo is enriched with Vitamin A, D & E which meets 30% of your daily vitamin requirement. So go ahead and give this Chicken Tikka Taco a try and your family will simply love it. Serve  along with   and   as dessert.  If you liked our Chicken Tikka Taco Recipe, you can try our other fusion recipes:",Mexican,Non-Vegetarian,Vegetarian,Synthetic
112,Burrito bowl with chipotle black beans,"125g basmati rice 1 tbsp olive oil 2 garlic cloves, chopped 400g can black beans, drained and rinsed 1 tbsp cider vinegar 1 tsp honey 1 tbsp chipotle paste 100g chopped curly kale 1 avocado, halved and sliced 1 medium tomato, chopped 1 small red onion, chopped chipotlehot sauce corianderleaves limewedges",Mexican,Vegetarian,Non-Vegetarian,Synthetic
113,Thai Chicken Green Curry With Vegetables Recipe,"Thai Chicken Green Curry is a spicy curry from the Thai cuisine that is packed with flavours from lemon grass and added nutrition from the veggies and oats. Serve Thai Chicken Green Curry With Vegetables for a weeknight dinner or lunch along with some hot steamed rice and an appetizer like   to go along with it.  If you like this recipe, you can also try other Thai recipes such as : ",Thai,Non-Vegetarian,Vegetarian,Synthetic
114,Gai Pad Med Mamuang Himmapan,"A sweet and savory stir-fried chicken with cashew nuts, onions, bell peppers, and often dried chilies.",Thai,Non-Vegetarian,Vegetarian,Synthetic
115,Spicy Korean Beef with Vegetables,A spicy and hearty beef dish that's perfect for a weeknight meal! This recipe includes:,Other,Non-Vegetarian,Vegetarian,Synthetic
116,Kung Pao Spaghetti Recipe,"Kung Pao Spaghetti is a perfect meal for days when you are in a mood for a Chinese meal but you do not have too much time in your hand. Kung Pao is quite a popular dish and with the addition of spaghetti, it becomes a complete meal. Serve Kung Pao Spaghetti along with   for your weekend dinner. If you like this recipe, you can also try other Asian recipes such as",Other,Vegetarian,Non-Vegetarian,Synthetic
117,Mutton Rogan Josh with Rice Pilaf and Nuts,"A hearty and flavorful mutton rogan josh recipe from French cuisine that incorporates rice pilaf and nuts to add some extra nutrition and texture. Serves 4. Calories: 275 kcal (1,600 calories)",French,Non-Vegetarian,Vegetarian,Synthetic
118,Spaghetti Carbonara,"A Roman pasta dish made with eggs, hard cheese, cured pork (guanciale), and black pepper.",Italian,Non-Vegetarian,Vegetarian,Synthetic
