Dish/Description,Actual Diet,Predicted Diet
"Mexican Chicken Meatball Chilli Stew Recipe  -  will be a most loved recipe when your try this dish at home. The stew is made by first sautéing the onions and tomatoes till they soften and leave out flavours. Then we add in a lot of other ingredients like cooked rajma, cumin powder, pepper powder, paprika powder to develop more flavour. The consistency is then adjusted by adding some water to it. Finally some spiced chicken meatballs are dropped into the stew and slow cooked till the flavours are enhanced. Serve the Mexican Meatball Chilli Stew Recipe along with some   and   by the side to enjoy your special lunch on a Sunday afternoon. If you are looking for more Stew Recipes here are some : ",Non-Vegetarian,Non-Vegetarian
"Turmeric Amla Ginger Juice - Indonesian Jamu Recipe | Anti Inflammatory Health Tonic - The Turmeric Amla Ginger Juice also popularly known as the Jamu Recipe is an Indonesian turmeric ginger juice. Traditionally the Indonesian Jamu is made from Turmeric and Ginger an anti inflammatory health tonic which also makes a great immunity building drink. The traditional Indonesian Jamu does not contain Amla, but adding it only adds to the nutrition of this health tonic. The addition of turmeric, ginger and amla along with the honey and black pepper makes this drink an absolutely super refreshing and energising drink along with its innumerable health benefits.",Vegetarian,Vegetarian
"चाइनीस चिकन फ्राइड राइस रेसिपी - Chinese Chicken Fried Rice Recipe -  रेसिपी एक आसान और जल्द बनाने वाली रेसिपी है जिसे आप अपने व्यस्त दिनों के लिए बना सकते है. इसमें चिकन और लेटस का प्रयोग किया जाता है जो इसके स्वाद और फ्लेवर को और भी बढ़ाता है. आप इसे बनाने के लिए बचे हुए चावल का भी प्रयोग कर सकते है.   रेसिपी को रात के खाने के लिए सोया चंक्स मंचूरियन के साथ परोसे।  अगर आपको यह रेसिपी पसंद आई हो तो, आप यह भी बना सकते है ",Non-Vegetarian,Non-Vegetarian
"Miso Soup Breakfast Bowl - A vegan breakfast option made with miso soup, rice, and fresh vegetables for a balanced meal.",Vegetarian,Vegetarian
"Enchiladas Rojas de Pollo - Enchiladas Rojas de Pollo consist of corn tortillas filled with shredded chicken, rolled, and covered in a savory red chili sauce, often topped with cheese and cream.",Non-Vegetarian,Non-Vegetarian
"Spanish fig & almond balls - 100g whole almond, toasted 500g pack dried whole fig, hard stalk and centre of base removed 85g dried apricot, chopped into small pieces 50g dried cranberries 1 tbsp brandy 1 tbsp clear honey 1 tsp ground cloves 100g sesame seed, toasted",Vegetarian,Vegetarian
Malabar Style Kozhi Pidi Recipe - Rice Dumplings In Chicken Stew  - Malabar Style Kozhi Pidi Recipe is a Kerala delicacy that consists of soft rice dumplings cooked in a roasted coconut chicken curry. It is makes a perfect one dish meal as it contains rice as well as chicken in one dish that will fill you up without any accompaniments.,Non-Vegetarian,Non-Vegetarian
"Chicken and Mushroom Pot Pie Recipe - Chicken and Mushroom Pot Pie Recipe is a must try recipe and a quick to make. Pot pie is made using a pan, where mushroom and chicken is sautéed along with caramelized onions and dried herbs. The filling for the pie is made rich by adding cream and thickening a bit and then covering it with a flaky and buttery puff pastry and baking it till it crisp up. Chicken and mushroom is a good source of protein that will essential be helpful for your body. Baking directly on a pan will be a great idea and not take too much of your time in make the pie. Serve the Chicken and Mushroom Pot Pie Recipe along with  ,  by the side to make a complete wholesome meal.  If you are looking for more Pie recipes here are some: ",Non-Vegetarian,Non-Vegetarian
"Eggless Cranberry Pistachio Biscotti Recipe  - Cranberry Pistachio Biscotti Recipe is one of the authentic biscuits originated from Italy. It also is known as “Cattuccini” as the name means it is twice baked in the oven. They are very crunchy and dry so usually, they are dipped in a hot drink and consumed. They are usually oblong shaped and resembles the rusk texture. But the only difference is that they are filled with nuts, dry fruits, and essence which give it an extra crunch to the cookie. Serve the Cranberry Pistachio Biscotti Recipe for special festive seasons or just relish as a Tea Time snacks with some  . If you are looking for more cookie recipes here are some:",Vegetarian,Vegetarian
"Vegan Shepherd'S Pie - This shepherd's pie is plant-based, using lentils, vegetables, and mashed potatoes.",Vegetarian,Vegetarian
Shepherd's Pie - Shepherd's Pie is non-vegetarian because it includes ground lamb.,Non-Vegetarian,Non-Vegetarian
"Thai Chicken Green Curry With Vegetables Recipe - Thai Chicken Green Curry is a spicy curry from the Thai cuisine that is packed with flavours from lemon grass and added nutrition from the veggies and oats. Serve Thai Chicken Green Curry With Vegetables for a weeknight dinner or lunch along with some hot steamed rice and an appetizer like   to go along with it.  If you like this recipe, you can also try other Thai recipes such as : ",Non-Vegetarian,Non-Vegetarian
"Breakfast Sausage And Cheese Croissant - This meal plan contains sausage, chicken, and steak, making it non-vegetarian.",Non-Vegetarian,Non-Vegetarian
"Vegetarian  Mexican Quesadilla Recipe - Vegetarian Mexican Quesadillas Recipe is made from healthy and low fat ingredients making it delicious one dish meal. Most times, to make it quick, if I don’t have tortillas at home, I use up old roti’s (thin flat indian bread) and make quesadillas out of them for my children. They simply love the combination of cheese and fresh raw vegetables. Serve Vegetarian Mexican Quesadilla along with the lettuce,  ,  , and   for a wholesome dinner. If you like Mexican food, then you must try some of our favorites",Vegetarian,Vegetarian
"Cucumber Lime Drink - This drink is correct for a vegan diet because it contains cucumber and lime juice, which are plant-based ingredients.",Vegetarian,Vegetarian
"Charred Corn and Radish Salad Recipe - Charred Corn and Radish Salad is a salad that is bursting with fresh flavors from the grilled corn. When the corn is grilled and added to a salad you will discover a whole new flavor. A simple lemon, honey olive oil and dijon mustard dressing makes this salad bursting with flavours. Spring onions and coriander leaves adds to the freshness . This simple and easy to make salad can be made for parties or evening snacks and also can be used as stuffing for vegetarian wraps/tacos. The Charred Corn and Radish Salad Recipe can also be made for the cold winters; all you have to do is serve it warm. Serve Charred Corn and Radish Salad Recipe along with a  and   for a wholesome dinner. If you like this recipe, try more recipes like",Vegetarian,Vegetarian
"Mexican Style Cemita Recipe - Sesame Sandwich Bun - Cemita is a Mexican Bun recipe that is perfect for any sandwich. This bread has a light sweet taste to it which makes your sandwich taste so good. It is a buttery, dense yet light crumb bread that can be used to make and amazing sandwich.  Serve the  with some   or   to enjoy your Sunday brunch or a comforting meal.  Here are few more  , which you can try and enjoy: ",Vegetarian,Vegetarian
"Vegetable Quinoa Bowl - A healthy and delicious vegan breakfast option that's easy to prepare and packed with protein, fiber, and nutrients from the quinoa, kale, and cherry tomatoes.",Vegetarian,Vegetarian
"Acorn Squash Sambal Recipe - Winter vegetables are abundant and they make for a delicious meal as they are so fresh in quality. Acorn Squash or Green Pumpkin is one such vegetable that is so versatile that it can be used to make side dishes, gravies or added to your main dishes. In this recipe, we cook Acorn Squash in Sambal paste which redefines the recipe as the juices of the paste enters the fleshy acorn squash. Sambal is a typical Asian relish or hot sauce in which fresh red chillies are the main ingredient to which multiple secondary ingredients such as shrimp paste, fish sauce, garlic, ginger shallots, lemon grass etc are added and crushed into a coarse paste in a mortar and pestle. Sambal is usually served as a side dish or added to main dishes to give it that extra kick of spice and tang.  Serve Acorn Squash Sambal as a side dish to   and   for a pan Asian meal. If you like this recipe, here are a few Sambal based recipes:",Non-Vegetarian,Vegetarian
"Mushroom Quesadillas - Warm tortillas are filled with savory sautéed mushrooms and melted cheese, then grilled until golden and crispy.",Vegetarian,Vegetarian
"Veg Luncheon Meat - Italian Chef's Veggie Plate - A colorful and filling vegan lunch option that's perfect for those who want to eat healthier but still indulge in their favorite foods. Succinctly put, it's a delicious, satisfying vegetarian meal made with plant-based protein, hearty carbohydrates, and nutrient-dense fats from veggies like spinach, mushrooms, roasted sweet potato, bell pepper, zucchini, and avocado.",Vegetarian,Vegetarian
"Khaidaar Aloo"" (roasted potatoes and garlic in spicy tomato sauce) - Spiced roasted potatoes, a perfect meal to make your taste buds sing!",Vegetarian,Vegetarian
"Pad Thai - Pad Thai is a popular stir-fried rice noodle dish commonly made with shrimp or chicken, eggs, peanuts, and bean sprouts.",Non-Vegetarian,Non-Vegetarian
"Parsi Style Chicken Mahivalla Recipe  - Parsi Style Chicken Mahivalla Recipe is a delicious Parsi bake, with layers of chicken, nuts, almonds, and caramelised onions topped off with a rich cream. ",Non-Vegetarian,Non-Vegetarian
"Honey-roast confit of duck - 3 thyme sprigs, leaves roughly chopped 2-3 rosemarysprigs, leaves roughly chopped 2 fat garlic cloves, lightly bashed Â½ tsp black peppercorns 4 duck legs(about 800g) 750g duck fat 2 bay leaves sunflower oil, for covering the duck, if needed 4 tbsp clear honey",Non-Vegetarian,Non-Vegetarian
Paneer And Spinach Puff Recipe - The Paneer And Spinach Puff Recipe is a family favourite that is filled with paneer and spices. The puff pastry pastry makes it crisp and crunchy on the outside with moist and flavourful paneer filling inside. It makes a perfect Sunday lunch with a salad and a jug of cold lemonade on the side. Serve the Paneer and Spinach Puff as a tea time snack along with a cup of  . If you like making evening tea time snacks along with your chai you must try a few of the favorites below,Vegetarian,Vegetarian
"Grilled Chicken - Grilled chicken is a lean protein source, low in fat and easy to digest, making it suitable for acid reflux patients.",Non-Vegetarian,Non-Vegetarian
"Oriental egg fried rice - a mugful of American long grain rice a cupful of frozen peas 2 tbsp sunflower oil 2 back bacon rashers, roughly chopped 1 small red pepper, chopped 2 garlic cloves, thinly sliced 2 large eggs 1 heaped tsp Chinese five-spice powder",Non-Vegetarian,Non-Vegetarian
"Roasted Vegetable and Herb Salad with Pistachios - A colorful and healthy Mediterranean-inspired salad with roasted veggies, fresh herbs, pistachios, and a tangy lemon dressing. Easy to make and full of vitamins and minerals.",Vegetarian,Vegetarian
"Moroccan Roast Chicken with Apricots Recipe - The secret to making tender roast chicken is the spice blend that goes in marinating the chicken along with basting the chicken at regular intervals while baking to keep it moist. This Moroccan spiced roast chicken is a mixture of spice, sweet and sour taste all together at the same time. To speed the roasting time, you can use spatchcock cut chicken(whole chicken cut into a butterfly shape which makes it rest flat on the surface. Moroccan spices is one of the most delicious spices and the chicken roasted with Moroccan spice tastes delicious. Harissa is one of the most important sauce to be used. The mixture of spice powder along with harissa gives a unique and bold flavour to the chicken. When you have guests home, Moroccan roast chicken is something that you can try to impress your guests.  Serve Moroccan Roast Chicken with Apricots along with   for a weekday night dinner. If you like this recipe, you can also try other Moroccan recipes such as",Non-Vegetarian,Non-Vegetarian
"Chunky Cucumber Salsa Recipe - Chunky Cucumber Salsa Recipe is a refreshing light appetizer for a party, or a game night at home. It also makes a cooling, satiating snack for mid-day or for a kiddie snack box. Garden fresh flavors and a crunchy texture thanks to the chunky cucumber, this is quick to put together in case you’re catering to sudden guests or a hungry child. Bashing the cucumber with a rolling pin, instead of cutting it neatly them releases its juices and adds to the depth of flavour. The released juice mingles with seasonings and coats the vegetables to enhance the flavour and makes it extremely moreish. If you have access to the green English cucumbers, you can even leave the skins on.  Serve the Chunky Cucumber Salsa with Chips made of   or as an accompaniment to   or  . Other recipes that you can try are:",Vegetarian,Vegetarian
"Tostadas de Nopales - Crispy fried tortillas topped with tender cooked cactus paddles, beans, queso fresco, and salsa.",Vegetarian,Vegetarian
"Grilled Chicken Breast Hypoism - Chicken breast is a lean source of protein, which is beneficial for thyroid health and hormone balance.",Non-Vegetarian,Non-Vegetarian
"Mushroom, Spinach & Herbs Frittata with Egg White Recipe - Mushroom, Spinach & Herbs Frittata with Egg White Recipe is healthy way of incorporating egg as a staple food into your breakfast meal without adding any calories to your diet. Since only egg whites are added to make the frittata it will be filled with proteins and no fat. Frittata are basically a fried omelet cooked on a flat pan with sautéed vegetables topped.",Vegetarian,Vegetarian
"Chicken Marbella - Chicken Marbella is a classic dish where chicken pieces are marinated with prunes, olives, capers, garlic, and white wine, then baked until tender.",Non-Vegetarian,Non-Vegetarian
"Thai rice noodle salad - Â½ a 250g pack fine vermicelli rice noodles 200g bag beansprouts zest and juice 2 limes 2-3 tbsp fish or soy sauce, to taste 1 tsp muscovado sugar or soft brown sugar 1 red onion, halved and thinly sliced 2 Little Gem lettuce hearts, leaves separated and roughly torn 500g minced pork small knob grated ginger pinch cayenne pepper 1 tsp sunflower oil 2 tbsp sesame seeds 1 tsp oil 4 x 175g sirloin steaks 1 deseeded and shredded red chilli",Non-Vegetarian,Non-Vegetarian
"Dry-fried Green Beans with Szechuan Preserved Vegetables - Green beans are blistered and stir-fried with fermented vegetables, chili, and garlic for a savory, slightly spicy, and deeply flavorful dish.",Vegetarian,Vegetarian
"Gyro - Gyro is a Greek dish made from meat, typically pork, chicken, or lamb, cooked on a vertical rotisserie and served in pita bread with various toppings.",Non-Vegetarian,Non-Vegetarian
"Panang Gai (Chicken Panang Curry) - Panang Gai is a thick, rich, and creamy red curry with chicken, distinct for its use of kaffir lime leaves and slightly milder, sweeter flavor than other curries.",Non-Vegetarian,Non-Vegetarian
"Baked Turkey - Turkey is a lean protein, and this recipe is low in fat, making it easy on the gallbladder.",Non-Vegetarian,Non-Vegetarian
"Mushroom Risotto Seafood - This mushroom risotto is seafood-free, making it safe for seafood allergy patients. Shrimp or chicken can be added as a non-veg alternative.",Vegetarian,Vegetarian
"Homemade Healthy Sour Cream Recipe  - A lip-smacking dip recipe, e  a delicious topping usually used in Mexican cuisine. A simple combination of hung yogurt with a tad bit of cream seasoned with some salt and a splash of lemon juice, will add a zing to the dish it is served along with.  Serve  over  , or along with some appetizers like   or  .  Take a look at some more Dip Recipes :     ",Vegetarian,Vegetarian
"Chickpea Salad - This salad is plant-based, featuring chickpeas, vegetables, and lemon juice.",Vegetarian,Vegetarian
"Chuka-fu shredded cabbage - Â½ green cabbageor pointed cabbage, shredded as finely as you can 1 tbsp white miso 1 tbsp soy 1 tbsp mirin 1 large lime, juiced 1 tsp sesame oil 2 tbsp vegetable oil",Vegetarian,Vegetarian
"Prawn Cutlets With Sweet Potatoes Wedges Recipe - Prawn Cutlets With Sweet Potatoes Wedges is a delicious combination of crunchy Prawn cutlets and baked sweet potatoes wedges. You can prepare it during your house parties to serve as an appetiser. Serve Prawn Cutlets With Sweet Potatoes Wedges on its own for a weekend dinner or with   as an appetiser in a party. If you like this recipe, you can also try other  ",Non-Vegetarian,Non-Vegetarian
"Peanut Butter Banana Smoothie - This smoothie is plant-based, made with banana, peanut butter, and almond milk.",Vegetarian,Vegetarian
"Meen Varuthathu Recipe - Kerala Style Fish Fry -  -  uses very few spices to coat the fish, and the fish is shallow/pan fried in coconut oil infused with curry leaves. The end result is flavourful and aromatic. Truly a treat to the taste buds! Serve   as an appetiser with  ,  and   and  . Here are a few more delicacies from   such as:",Non-Vegetarian,Non-Vegetarian
"Vegan Burger - This burger is plant-based, made with quinoa, black beans, and vegetables.",Vegetarian,Vegetarian
"Easy treacle sponge - 250g golden syrup zest 1 lemon, plus juice Â½ lemon 5 tbsp breadcrumb 200g pack butter, softened 200g golden caster sugar 3 medium eggs 200g self-raising flour 5 tbsp milk",Vegetarian,Vegetarian
"Tacos With Guacamole - These tacos are plant-based, using corn tortillas, avocado, and vegetables.",Vegetarian,Vegetarian
"Vegetable Breakfast Bowl - A healthy vegan breakfast option featuring a colorful blend of vegetables such as kale, spinach, cherry tomatoes, avocado, and quinoa for the perfect balance of fiber, vitamins, and minerals.",Vegetarian,Vegetarian
Butter Chicken Breakfast Bowl - A delicious vegan breakfast option made with butter chicken and cooked quinoa.,Non-Vegetarian,Non-Vegetarian
"Spicy Roasted Pumpkin Carrot Soup Recipe - Spicy Roasted Pumpkin and Carrot Soup Recipe is wholesome, nutritious and easy to make. There are certain food combinations that simply work extremely well together. One of them are pumpkin and carrots. Both have a sweet flavor and the crunchiness of the carrot is a wonderful contrast to the juicy softness of the pumpkin. Add a bit of green chilli and adequate seasoning you've got an explosive flavour. Serve Spicy Roasted Pumpkin Carrot Soup Recipe with salad like   and a bread like   for dinner or lunch. Roasting both the pumpkin and carrots is like a beautiful love affair. The sweet harmony of flavors that are intertwined with each other is incredible. The aroma of the fresh juicy pumpkin is intense and the flavor pure and powerful. Not watery or insipid like it's often the case but a beautiful light consistency. A healthy and refreshing soup for all those weight watchers out there. Do give it a try and you'll see what I'm talking about. If you like this recipe, here are a few more recipes to try",Vegetarian,Vegetarian
"Vegetable Lentil Chickpea Pasta - A healthy vegan lunch option made with nutrient-dense vegetables, chickpeas, and lentils. This dish is packed full of protein, fiber, and healthy fats from the nuts and seeds. Calories (KCal): 143",Vegetarian,Vegetarian
Vegetable and Chickpea Curry with Rice - A healthy and tasty vegan dinner that's perfect for vegetarians and vegans alike!,Vegetarian,Vegetarian
"All-American T-bone - 700g T-bone steak 2 garlic cloves, bashed ÃÂ½ small pack thyme ÃÂ½ tbsp olive oil 50g butter",Non-Vegetarian,Non-Vegetarian
"Gaeng Keow Wan Gai (Green Curry Chicken) - A vibrant and creamy green curry with chicken, bamboo shoots, and Thai basil simmered in rich coconut milk.",Non-Vegetarian,Non-Vegetarian
"Risotto ai Funghi Porcini - A creamy rice dish cooked with earthy porcini mushrooms, vegetable broth, and Parmesan cheese.",Vegetarian,Vegetarian
"Khao Pad (Thai Fried Rice) - A simple yet flavorful fried rice dish with egg, vegetables, and your choice of protein such as chicken, pork, or shrimp, seasoned with soy sauce and fish sauce.",Non-Vegetarian,Non-Vegetarian
"New potato & rosemary focaccia - 250g new potatoes(we used Jersey Royals) 7g sachet fast-action dried yeast 8 tbsp olive oil, plus extra for greasing 500g strong white bread flour, plus extra for kneading and dusting small pack rosemary",Vegetarian,Vegetarian
"Khao Pad (Fried Rice with Chicken) - Classic Thai fried rice prepared with jasmine rice, chicken, egg, and mixed vegetables, seasoned to perfection.",Non-Vegetarian,Non-Vegetarian
"Sweet Potato Casserole - A comforting side dish made with mashed sweet potatoes, brown sugar, butter, and often topped with marshmallows or pecans.",Vegetarian,Vegetarian
Apple Vanilla Whole Wheat Pancakes Recipe - Serve the Apple Vanilla Whole Wheat Pancakes with more apples or other fruits drizzled with honey or any other seasonal fruit of your choice for a healthy breakfast. If you are looking for more Pancakes recipes here are some of our favorites:    ,Vegetarian,Vegetarian
"Devil Chicken Recipe -  is a spicy southern style devil chicken which is baked in an oven until they turn golden in colour.This dish is apt for your house parties and we are sure your guests will love it. It is an easy recipe which can also be served as a side dish along with your meal. Serve   along with   ,   finished off the meal with  .  If you like this recipe, you can also try other Chicken Recipes such as",Non-Vegetarian,Non-Vegetarian
Pad Med Ma Muang Himmapan - A savory stir-fry featuring crispy tofu or mixed vegetables with cashew nuts and a light sauce.,Vegetarian,Vegetarian
"Mexican Chicken Fajita Recipe -  are amazing take along meal that you would love to have when you are on the go and Chicken Fajita Recipe is a wonderful variant of fajita. Mexican Chicken Fajita Recipe has the tender chicken strips with all the Mexican flavors topped with sour cream and guacamole and is one of the delicious wraps that will make you want more. Fajita is a popular lunch box dish among many around the world and it makes a good finger food for a party or get together. Serve   as an entree along with   and   for a complete meal. Make the guests wrap their own fajitas to make the whole process fun. If you like this recipe, here are a few more Mexican delicacies that you will also love :",Non-Vegetarian,Non-Vegetarian
"Konkani Style Kalwanche Tonak Recipe - Oyster Curry - Oysters are super rich in zinc, which is required for strengthening the immune system of your body. Other minerals and vitamins like calcium, iron and magnesium are also present in this shellfish. In konkani, we call oysters as kalwa and they just taste amazing in any recipe. Kalwanche Tonak is a very simple and is prepared using coconut for gravy with added spices and is my mom's specialty. Serve this delicious   with hot   for a perfect Konkani lunch or dinner. You can also try other curry based recipes like  ",Non-Vegetarian,Non-Vegetarian
"Japanese Chicken Udon Soup Recipe - Chicken Udon Soup is loaded with chicken, vegetables and udon noodles in a rich broth.  It’s super easy to make and it hits the spot when you’re in the mood for a hearty Japanese soup.  If you want to make it extra special, add a few pieces of shrimp tempura to the bowl. You’ll be hooked for sure!!  Serve Japanese Chicken Udon Soup on its own for a healthy and light dinner or serve it along with some  . If you like this recipe, you can also try other Soup recipes such as",Non-Vegetarian,Non-Vegetarian
"Vegetarian Spring Rolls (Por Pia Tod) - Crispy fried rolls filled with glass noodles and mixed vegetables, typically served with a sweet chili dipping sauce.",Vegetarian,Vegetarian
"Mushroom and Asiago Toast - Vegan breakfast that's quick to prepare, high in protein from mushrooms, low in carbs from bread, and contains omega-3 fatty acids from the cheese.",Vegetarian,Vegetarian
"Moong Dal Ghughra Recipe (Gujiya/ Karanji) - The Moong Dal Ghughra also known as Karanji or Gujiya in some parts of India are delicious flaky crust pastries filled with sweet, sour and spicy lentil mixture. Most often these Ghughra/ Gujiya are made when there are festivities at home or a special occasion in the family. Gujiyas are quintessential Holi snacks. Holi, the festival of colours in India is also a festival of great food. Holi food traditions involves people going to their neighbours and friends houses and enjoy this spring festival with a lot of snacks being passed around. The most popular savoury snacks during Holi snacks are Gujiyas, Kachoris, Samosas, Dahi Vada etc. Among the sweet snacks are sweet Gujiyas, Kulfis, Thandais and Malpuas. Serve the Moong Dal Gujiyas along with   and Chai for Tea Time Snacks or even for festivals like Diwali or Holi or any special occasions with your family. Here are a few more tea time snack recipes that you could also try",Vegetarian,Vegetarian
Sichuan Boiled Beef (Shui Zhu Niu Rou) - A fiery Sichuan dish consisting of tender beef slices poached in a spicy broth laden with chili oil and Sichuan peppercorns.,Non-Vegetarian,Non-Vegetarian
"Ribollita - A robust Tuscan bread and vegetable soup, typically including cannellini beans, cabbage, kale, and other seasonal vegetables.",Vegetarian,Vegetarian
"Salsicce e Friarielli - Italian sausages pan-fried and served with sautéed broccoli rabe, a classic dish from Naples.",Non-Vegetarian,Non-Vegetarian
"Cotoletta alla Milanese - A breaded and pan-fried veal cutlet, traditionally cooked in clarified butter.",Non-Vegetarian,Vegetarian
Dry-fried Tofu with Vegetables - Firm tofu cubes are pan-fried until golden and then stir-fried with a colorful assortment of vegetables in a light sauce.,Vegetarian,Vegetarian
Mediterranean Grilled Chicken Salad Luncheonette - A healthy and delicious grilled chicken salad with a variety of vegetables and a light dressing. It's perfect for lunch or as a post-workout meal.,Non-Vegetarian,Non-Vegetarian
"Spinach and Cheese Enchiladas - Corn tortillas rolled around a filling of spinach and cheese, smothered in a vibrant green tomatillo sauce and baked until bubbly.",Vegetarian,Vegetarian
"Frijoles de la Olla - Simple and hearty whole pinto beans are slowly cooked until tender in a flavorful broth, often with onion, garlic, and cilantro.",Vegetarian,Vegetarian
"Pad Thai Phak (Vegetarian Pad Thai) - A classic stir-fried noodle dish featuring rice noodles, tofu, bean sprouts, chives, peanuts, and a sweet-sour tamarind sauce.",Vegetarian,Vegetarian
"Vegetarian Mapo Tofu - Soft silken tofu simmered in a rich, spicy, and numbing chili bean paste sauce, adapted to be meat-free.",Vegetarian,Vegetarian
" Beet Apple Salad Recipe with Apple Cider Vinaigrette - Beet Apple Salad Recipe with Apple Cider Vinaigrette is a lovely summer salad with some crunchy red delicious apple  and steamed beets served on a bed of mixed salad greens, some boiled sweet corn and black olives that all add to the lovely taste and texture. A colourful salad that is tossed in a flavour burst salad dressing made of acidic apple cider vinegar, honey, salt and a splash of tabasco sauce.  Serve Beet and Apple Salad Recipe with Apple Cider Vinaigrette along with   or  and some   to sip on the side.  If you like this recipe, you can explore more of our salad recipes",Vegetarian,Vegetarian
"Creamed corn - 75g butter 1 onion, finely chopped 3 corn cobs 1 tsp sugar 125ml single cream grated cheddaror mozzarella",Vegetarian,Vegetarian
