,dish_name,description,cuisine,diet,predicted_diet,source
28,Asian Style Honey Soy Sticky Chicken Recipe,"Asian Style Honey Soy Sticky Chicken Recipe is a perfect party starter and it is super easy to make. The sweet and sour taste of chicken with a hint of garlic and ginger makes it amazingly tasty and leaves you craving for more. So, what are you waiting for, dive right in and get started.  Serve Asian Style Honey Soy Sticky Chicken Recipe alongside   for a lovely Sunday meal.  If you like this recipe, try more recipes like",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
29,Salty & Peppery Roasted Veggie Lunch Box,A healthy and delicious vegan lunchbox that's perfect for those on the go!,Italian,Vegetarian,Vegetarian,Synthetic
30,Veggie Fajita,"A delicious vegan version of traditional Mexican fajitas featuring roasted bell peppers, zucchini, mushrooms, and spinach topped with a creamy avocado sauce.",Italian,Vegetarian,Vegetarian,Synthetic
31,Tandoori Chicken Momo Recipe ," is a chatpata masaledar momo recipe. A fusion Indo-Chinese recipe, where shredded chicken tikka is filled in thin sheets of the momo skin, pleated and steamed.  To give this a literal tandoori favour these steamed dumplings are tossed in a lip smacking tandoori sauce.  What lovely flavours in your mouth, when you bite into this momo- smooth thin momo skin, chatpata chicken tikka and the masaledar sauce. Yumm !  Serve this  as an appetizer along with a main course of  and finish this simple meal with   as dessert.    ",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
32,Spicy Korean Beef with Vegetables,A spicy and hearty beef dish that's perfect for a weeknight meal! This recipe includes:,Other,Non-Vegetarian,Vegetarian,Synthetic
33,चिकन पकोरा रेसिपी - Chicken Pakora Recipe," एक सरल रेसिपी है जिसे आप अपने शाम के नाश्ते के लिए बना सकते है. यह एक हाई प्रोटीन पकोरा है, जिसमे प्याज और बेसन मिलाया जाता है. आप इसे डीप फ्राई कर सकते है या फिर पनियारम पैन में कम तेल के साथ भी बना सकते है. यह बनाने में बहुत आसान है और कम देर में बन जाते है.  को   और फ़िल्टर कॉफ़ी के साथ शाम के नाश्ते के लिए परोसे।  अगर आपको यह रेसिपी पसंद है, तो आप यह भी बना सकते है   ",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
34,Vegetable Lasagna,"Layers of pasta, rich tomato sauce, various seasonal vegetables like zucchini and spinach, and creamy béchamel or ricotta cheese.",Italian,Vegetarian,Non-Vegetarian,Synthetic
35,Greek pasta salad,"300g fusilli pasta spirals Â or you can use farfalle (butterflies) or penne (quill tubes) 225g bag prepared fresh baby spinach 250g punnet cherry tomatoes, halved 100g black olive(we bought kalamata from the deli counter) 200g feta cheese, broken into rough chunks 3 tbsp olive oil",Italian,Vegetarian,Vegetarian,Synthetic
36,Mini pork pies with piccalilli,"few dots of butter 600g shortcrust pastry, bought or homemade little flour, for dusting 85g dried white breadcrumb 400g good Cumberland sausage(about 6) 200g smoked bacon lardon Â¼ tsp each ground mace, ground pepper and dried sage 1 egg, beaten with a fork few pinches sesame seeds piccalilli, homemade or bought, to serve",Italian,Non-Vegetarian,Vegetarian,Synthetic
37,मटन कीमा सूप रेसिपी - Mutton Keema Soup Recipe,", स्वादिष्ट रेसिपी है जिसमे मटन के कीमे को तेज पत्ता, अदरक, थाइम और हल्दी के साथ पकाया जाता है. इससे सर्दियों के दिनों में बनाए और इसका आनन्द ले.   को चिकन करी, बुरानी रायता और फुल्के के साथ अपने रात के खाने के लिए परोसे।  अगर आपको यह रेसिपी पसंद आई है तो, आप यह भी बना सकते है,  ",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
38,Crunchy Ragi And Oats Breakfast Bowl Recipe," is a wholesome and tasty Breakfast option which you can also have as your tea time snack. There is no added sugar in it, therefore you can have it if you are trying to cut down on sugar. This is a great idea on how to snack healthy, avoid sugar and the junk food from our everyday meals. It is also very simple to make and can be eaten for your everyday breakfast. Also if you want to satisfy your sweet tooth without being guilty, you can try this Bowl. Serve Crunchy Ragi & Oats Breakfast Bowl for your breakfast on its own or along with a Fried Eggs and Toast for a wholesome breakfast. If you like this, you can also try other healthy  such as:",Continental,Vegetarian,Vegetarian,Synthetic
39,Mapo Tofu (with minced meat),"A spicy and numbing dish featuring soft tofu set in a chili and bean-based sauce, often with minced pork or beef.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
40,Sweet Potato Risotto with Almonds and Pistachios,"This delicious risotto features sweet potatoes, almonds, and pistachios for an indulgent and nutritious meal. It's perfect for a satisfying dinner after a long day at work or on a special occasion.",Italian,Vegetarian,Vegetarian,Synthetic
41,Grilled Vegetable Sandwich,"Whole grains and vegetables help manage blood pressure, while olive oil provides heart-healthy fats.",Mediterranean,Vegetarian,Vegetarian,Synthetic
42,Kung Pao Spaghetti Recipe,"Kung Pao Spaghetti is a perfect meal for days when you are in a mood for a Chinese meal but you do not have too much time in your hand. Kung Pao is quite a popular dish and with the addition of spaghetti, it becomes a complete meal. Serve Kung Pao Spaghetti along with   for your weekend dinner. If you like this recipe, you can also try other Asian recipes such as",Other,Vegetarian,Non-Vegetarian,Synthetic
43,Toffee Banana Recipe (Classic Chinese Dessert),"Toffee banana recipe is a typical Asian sweet/ dessert. Banana slices are dipped in a flour batter, deep-fried , then coated with caramelized sugar syrup (toffee) and then finally sprinkled with sesame seeds. This sweet has a combination of textures- the batter frying makes the fruit soft and sweet, toffee coating makes it brittle and sesame seeds give it a crunch. You can also use other fruits like apple or pineapple for an added twist. Toffee Banana recipe served with vanilla ice cream makes for an unusual indulgent dessert. Here are few more unusual   to try",Chinese,Vegetarian,Vegetarian,Synthetic
44,Mutton Rogan Josh with Rice Pilaf and Nuts,"A hearty and flavorful mutton rogan josh recipe from French cuisine that incorporates rice pilaf and nuts to add some extra nutrition and texture. Serves 4. Calories: 275 kcal (1,600 calories)",French,Non-Vegetarian,Vegetarian,Synthetic
45,Fried Chicken,"A dish consisting of chicken pieces that have been floured or battered and then pan-fried, deep-fried, or pressure-fried until crispy.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
46,Stir-fried beef with oyster sauce,"450g lean beef steak 1 tbsp light soy sauce 2 tsp sesame oil 1 tbsp Shaoxing rice wineor dry Sherry 2 tsp cornflour 3 tbsp groundnut oil 1 red pepper, cut into chunky dice 1 green pepper, cut into chunky dice 3 tbsp oyster sauce 2 spring onions, finely shredded, to garnish",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
47,Mapo Tofu (Vegetarian),"A spicy and savory dish featuring silken tofu cubes bathed in a chili and fermented bean paste sauce, often with a hint of Sichuan peppercorn tingle.",Chinese,Vegetarian,Vegetarian,Synthetic
48,Cauliflower And Potato Mash,This mash is gluten-free and safe for gluten allergy patients. Grilled chicken breast can be added for extra protein.,Universal,Vegetarian,Non-Vegetarian,Synthetic
49,Breakfast Beef Bacon With Eggs,"This meal plan features beef bacon, chicken, and crab, which are non-vegetarian.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
50,Stir-fried Green Beans with Garlic,Crisp green beans are quickly stir-fried with fragrant garlic until tender-crisp and flavorful.,Chinese,Vegetarian,Vegetarian,Synthetic
51,Shawarma,"This popular Middle Eastern dish features thinly sliced marinated meat, often lamb, chicken, or beef, slowly cooked on a vertical rotisserie and typically served in a wrap.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
52,John's chicken nacho one-pot,"2 tbsp olive oil 100g chorizo or pepperoni, skin removed, cut into chunks 1 tsp paprika 20 cherry tomatoes, cut in half 4 skinless chicken breasts, each cut lengthways into 4 (or buy chicken fillets) 200g bag corn chips (spicy if you like a bit of heat) 200ml tub crÃ¨me fraÃ®che jar of jalapeÃ±o peppers extra crÃ¨me fraÃ®cheor soured cream smashed avocado",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
53,Khao Pad (Thai Fried Rice),"A simple yet flavorful fried rice dish with egg, vegetables, and your choice of protein such as chicken, pork, or shrimp, seasoned with soy sauce and fish sauce.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
54,Breakfast Vegan Pancakes With Maple Syrup,"All meals are vegan, using plant-based ingredients and alternatives to traditional animal-based products.",American,Vegetarian,Vegetarian,Synthetic
55,Moroccan chicken couscous with dates,"2 tbsp olive oil 500g skinless chicken thigh 140g wholewheat couscous 2 onions, sliced 4 garlic cloves, sliced zest 2 lemons, juice of 1 350ml chicken stock 1 tsp ground cumin 1 tsp ground cinnamon 6 large dates, pitted and chopped (Medjool are nice) 50g flaked almond small bunch parsley, chopped",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
56,Creamed corn,"75g butter 1 onion, finely chopped 3 corn cobs 1 tsp sugar 125ml single cream grated cheddaror mozzarella",Italian,Vegetarian,Vegetarian,Synthetic
57,Yam Woon Sen,"A refreshing glass noodle salad tossed with mixed vegetables, peanuts, and a tangy lime dressing.",Thai,Vegetarian,Vegetarian,Synthetic
58,Vegetarian Breakfast Roll,A savory and filling breakfast option that's packed with protein and fiber.,Continental,Vegetarian,Vegetarian,Synthetic
59,Chinon apple tarts,"375ml red wine, such as Chinon 200g jam sugar 1 star anise 1 clove 2Â½ cm piece cinnamon stick pinch of allspice Â½ split vanilla pod, seeds scraped out 320g pack ready-rolled all-butter puff pastry 4 tbsp light brown soft sugar 2-3 eating apples(I used Pink Lady) 3 tbsp red wine jelly(see above recipe) 100ml crÃ¨me fraÃ®che 1 tbsp icing sugar 3 cardamom pods, pods discarded and seeds ground",Other,Vegetarian,Vegetarian,Synthetic
60,Mole Poblano (with chicken),"A complex and aromatic sauce made from chilies, spices, nuts, and chocolate, traditionally served over tender chicken pieces.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
61,Miso Soup Breakfast Bowl,"A vegan breakfast option made with miso soup, rice, and fresh vegetables for a balanced meal.",French,Vegetarian,Vegetarian,Synthetic
62,Dolmades (Meat-filled),"Meat-filled Dolmades are grape leaves stuffed with a savory mixture of ground meat, rice, herbs, and spices, then simmered until tender.",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
63,Stir-fried Mixed Vegetables with Garlic,"A vibrant assortment of seasonal Chinese vegetables like bok choy, broccoli, and carrots quickly stir-fried with fragrant garlic.",Chinese,Vegetarian,Vegetarian,Synthetic
64,Eggless Mango Cheesecake Recipe," is a delicious recipe which will be cherished by your friends and family. This dish is easy breezy, no bake and eggless recipe of cheesecake. This Mango cheesecake has the texture of a pudding rather than a firm cheesecake and is very fluffy and light. Serve   with   and   during your tea time parties. If you like this recipe, you can also try:  ",Continental,Vegetarian,Vegetarian,Synthetic
65,Larb Hed (Mushroom Larb),"A flavorful and spicy 'salad' made with finely chopped mushrooms, toasted rice powder, mint, cilantro, and a tangy lime dressing.",Thai,Vegetarian,Vegetarian,Synthetic
66,Huaraches de Nopales,"An elongated masa base topped with tender grilled nopales (cactus paddles), refried beans, cheese, and a fresh salsa, resembling a sandal.",Mexican,Vegetarian,Vegetarian,Synthetic
67,Meal Lactose Intolerance Breakfast,"Almond milk and plant-based foods are used to replace dairy, providing a lactose-free meal plan for those with lactose intolerance.",Universal,Vegetarian,Vegetarian,Synthetic
68,Spaghetti Carbonara,"A Roman pasta dish made with eggs, hard cheese, cured pork (guanciale), and black pepper.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
69,Veg Luncheon Meal Curry,"A healthy and flavorful lunch option that's perfect for vegans, made with plant-based ingredients such as cauliflower florets, sweet potatoes, and spinach. The curry is a blend of spices like ginger, garlic, turmeric, and cumin for added flavor.",Indian,Vegetarian,Vegetarian,Synthetic
70,Almond Cacao Drink,"This drink is correct for a vegan diet because it contains almond milk and maple syrup, both plant-based ingredients.",Universal,Vegetarian,Vegetarian,Synthetic
71,Hainanese Chicken Rice,"Though often associated with Singapore or Malaysia, this dish of poached chicken and fragrant rice cooked in chicken broth has strong Chinese culinary roots.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
72,Crispy Greek-style pie,"200g bag spinach leaves 175g jar sundried tomato in oil 100g feta cheese, crumbled 2 eggs Â½ 250g pack filo pastry",Other,Vegetarian,Vegetarian,Synthetic
73,Sticky bourbon BBQ wings with blue cheese dip,"1kg whole chicken wings 2 tbsp olive oil 4 celery sticks, each cut into 4 small sticks (keep some with their leaves) bunch French breakfast radishes(with their leaves if you can get them) 150ml tomato ketchup 100ml cider vinegar 100ml bourbon 4 tbsp dark brown sugar 2 tbsp hot chilli sauce 1 tbsp Worcestershire sauce 1 tsp ground cumin 1 tsp ground coriander 1 tsp ground paprika 1 tbsp butter 100g gorgonzola 150ml soured cream 50g mayonnaise good squeeze lemon juice",American,Non-Vegetarian,Non-Vegetarian,Synthetic
74,Goan prawn & coconut curry with cumin rice,"1 tbsp sunflower oil 1 onion, thinly sliced 1 tbsp freshly grated ginger 2 garlic cloves, crushed 1 red chilli, deseeded and sliced Â½ tsp turmeric Â½ tsp chilli powder 1 tsp ground coriander 10 curry leaves 1 large potato, diced 400ml can half-fat coconut milk 8 cherry tomatoes, halved handful baby spinach 200g pack raw peeled prawn 1 tsp cumin seed 175g basmati rice",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
75,Vegetarian Breakfast Bowl with Hummus and Cucumber,"A filling breakfast made with a base of quinoa, roasted sweet potatoes, sautéed kale, roasted red peppers, hummus, cucumber, avocado, and lemon juice. - Tags: vegan, healthy, gluten-free, nuts and dairy-free, common allergens: eggs",Italian,Vegetarian,Vegetarian,Synthetic
76,Savoury Crepes with Za'atar Spiced Chicken Recipe,"Thin, beautiful crepes,   stuffed with an incredibly delicious , served with a perfect dijon mustard cream sauce. Takes hardly 20-30 minutes to make this recipe and these savoury crepes are perfect for breakfast, lunch or even for easy and quick dinner. Enjoy this step-by-step procedure to make the perfect za’atar spiced chicken stuffed savoury   and serve it with drizzled   on top. Serve this  along with   for a weekday breakfast.  Take a look at our popular   recipes",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
77,Chicken Yakisoba Recipe - Japanese Noodles ,"Chicken Yakisoba Recipe are Japanese style noodles made using the Yakisoba variety of noodles.  Tossed in vegetables like carrots, cabbage, mushrooms, and some onions tossed in a lovely sauce made with soy sauce, brown sugar, and vinegar. Not to forget the addition of the chicken strips that bring in that bit of protein into the dish.  Serve it at your dinner parties or make it for your weekend dinners for the family.  Serve Chicken Yakisoba Recipe along with   and a dessert of  . ",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
78,Massaman Curry (Gaeng Massaman),"Massaman Curry is a rich, relatively mild, and slightly sweet curry with influences from Persian cuisine, typically made with beef or chicken and potatoes.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
79,Macher Chop Recipe (Bengali Style Fish Croquettes),"Macher Chop Recipe is a delicious and mouthwatering Bengali Style Fish Croquettes that is normally served as party starter or along with the festive meal plate. This recipe can also be served as a snack.  My Thakuma (grandmother) used to say that ‘Macher Chop’ is best made with ‘Aar Maach’. But since no body in our family likes ‘Aar Maach’, ‘Macher Chop’ is always made with ‘Rui Mach’ (Rohu Fish) or ‘Katla Maach’ (Katol Fish) in our home. I love eating hot freshly fried fish croquettes with some spicy Kasundi (Bengali style mustard sauce) or tomato sauce. Try this Macher Chop Recipe (Bengali Style Fish Croquettes) for your weekend snack along with   or kasundi and   and enjoy with your friends and family. If you like this recipe, take a look at more recipes like",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
80,Ham and Cheese Omelette,Ham and Cheese Omelette is non-vegetarian because it contains ham.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
81,Cauliflower Rice Stir-Fry,"Cauliflower rice is a low-carb substitute, perfect for managing diabetes.",Chinese,Vegetarian,Vegetarian,Synthetic
82,Gnocchi with parsley  butter & samphire,"900g floury potatoes, roughly the same size or halved if large, unpeeled 50g salted butter 1 medium egg, beaten 225-280g plain white flour 100g salted butter 6 shallots, finely sliced 3 garlic cloves, finely chopped 200g samphire 2 small packs parsley, chopped",French,Vegetarian,Non-Vegetarian,Synthetic
83,Fujian Style Green Vegetables Stir Fry Recipe,"Fujian Style Green Vegetables Stir Fry Recipe is a simple healthy recipe made from assorted vegetables that are most commonly used in the region of Fujian, which is a part of the Chinese province. The vegetables are quickly stir-fried in a wok and then glazed with different kinds of sauces. The cooking technique is quick and helps to keep the vegetables crisp.  Serve the Fujian Style Green Vegetables Stir Fry with   to enjoy your Lunch meal. If you are looking for more Chinese recipes here are some of our favorites :   ",Chinese,Vegetarian,Vegetarian,Synthetic
84,Kozi,"Kozi is a traditional Middle Eastern dish of slow-cooked whole lamb or lamb shank, tenderly prepared with aromatic spices.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
85,Mushroom Cutlet Vegetarian Sizzler Recipe," is a complete meal with a lot of delicious items like rice, stir fried vegetables and mushroom cutlets served on sizzling hot plates. Sizzlers are a favorite with many, as they come piping hot, with tikkis, rice, stir fried vegetables and they are crunchy and delicious. In order to make sizzler at home you need a cast iron pan with a wooden base.  The hot plate is placed on a wooden plate as not to burn your finger and then variety of food which compliments each other is placed on the hot food.Sauce based gravies are poured on your choice of food which trickles onto the hot plate which makes a sizzling sound. The sound usually reaches you before the sizzler is even served at the table.  Sizzlers are exciting to eat and can be served when you have guests over for lunch or dinner. You can make all the elements before hand and assemble them all at the time of serving and create a fun experience of dining at home. Serve Mushroom Cutlet Vegetarian Sizzler Recipe as a one dish for weekend dinner along with  . Here are a few more sizzlers that you can also try",Continental,Vegetarian,Non-Vegetarian,Synthetic
86,Chicken Stew,Chicken stew provides essential nutrients and protein to support immune function for tuberculosis patients.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
87,Souvlaki,"A beloved Greek street food, Souvlaki consists of small, marinated pieces of meat, commonly pork or chicken, grilled on a skewer and often served in pita bread with tzatziki.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
88,Za'atar Manakish,"A popular Levantine flatbread topped with a mixture of za'atar spice blend (thyme, sumac, sesame seeds), olive oil, and often served for breakfast or as a snack.",Mediterranean,Vegetarian,Vegetarian,Synthetic
89,Gutti Dondakaya Vepudu Recipe - Stuffed Ivy Gourds | Stuffed Tendli | Kovakkai," is a spicy and delicious preparation of ivy gourd or tendli in an Andhra style. Andhra cuisine is classified under the most spiciest ones, yet this recipe is a mix of amazing flavours and textures. It is spicy and crunchy making it a delectable side dish for the meal. Dondakaya/ Kovakkai/ Tendli also is known for its nutritional value. It is light on the stomach and makes one feel fuller as well. It also supports healthy blood sugar by acting like natural insulin in our body. Serve the   along with   and   for the weeknight dinner. If you like this recipe, try more recipes from   such as",Indian,Vegetarian,Non-Vegetarian,Synthetic
