,dish_name,description,cuisine,diet,predicted_diet,source
14,Walnut And Spinach Salad,"Spinach is rich in antioxidants, and walnuts provide omega-3 fatty acids, both of which are beneficial for brain health.",Universal,Vegetarian,Non-Vegetarian,Synthetic
15,Machaca con Huevo,"A popular breakfast dish consisting of dried, shredded beef (machaca) rehydrated and cooked with scrambled eggs, often served with tortillas.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
16,Pork Spring Rolls,Pork Spring Rolls are non-vegetarian because they use ground pork.,Universal,Non-Vegetarian,Vegetarian,Synthetic
17,Chicken Tikki Recipe - Chicken Cutlet,"If you ever happen to make something delicious which goes well with rain, these   are just perfect. Chicken cooked with spicy masala and then shaped into tikkis, sound only so yummy. They can also be served for your house parties or can be taken along for your potluck parties. You can also use these   to make Sandwich, Burger or Wraps for your weekend meal. Serve   along with  ,   or any other chutney of your choice and some pickled onions. If you like this recipe, you can also try other   that you can make for tea parties or evening snacks:",Indian,Non-Vegetarian,Vegetarian,Synthetic
18,Egg fried rice,"250g long grain rice 3 tbsp vegetable oil 1 onion, finely chopped 4 eggs, beaten 2 spring onions, sliced, to serve",Mexican,Vegetarian,Non-Vegetarian,Synthetic
19,Miso caramel chicken wings,"2 tbsp vegetable oil 4 tbsp white miso 1kg chickenwings 100g golden caster sugar 30g butter Â½ lime, juiced 1 tbsp sesame seeds",Japanese,Non-Vegetarian,Vegetarian,Synthetic
20,Scarlet Scallops with Cream Sauce,"A delicious and healthy dinner option featuring scallops stuffed with cream sauce, roasted mushrooms, and baby spinach. This dish is packed with protein, fiber, and vitamins that will leave you feeling full and satisfied after a satisfying meal.",Italian,Non-Vegetarian,Vegetarian,Synthetic
21,The ultimate makeover: French onion soup,"4 large Spanish onions(about 900g/2lb) 3 tbsp extra virgin rapeseed oil 4 thymesprigs 2 bay leaves 300ml dry white wine 1 rounded tbsp plain flour 1 tbsp Swiss vegetablebouillon 1 garlic clove, crushed 1 tbsp extra virgin rapeseed oil 4 long slices from a baguette 25g parmesan, or vegetarian alternative, coarsely grated 50g gruyÃ¨re, coarsely grated",French,Vegetarian,Non-Vegetarian,Synthetic
22,Sopa de Albóndigas,"A hearty Mexican meatball soup made with savory meatballs, vegetables like carrots and zucchini, and a light tomato-based broth.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
23,Stir-fried Tofu and Broccoli,"Tender pieces of fried or braised tofu and fresh broccoli florets tossed in a rich, savory vegetarian stir-fry sauce.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
24,Reuben Sandwich,"A grilled sandwich composed of corned beef, Swiss cheese, sauerkraut, and Russian dressing, grilled between slices of rye bread.",American,Non-Vegetarian,Vegetarian,Synthetic
25,Kashmiri Dahi Baingan Recipe ," is a lip smacking dish where the eggplant is diced and cooked in a simple yogurt gravy, which ideally is the Kashmiri style of cooking.  The recipe calls for the dahi baingan to be cooked in mustard oil that lends a lovely aroma and flavour to the dish. All the spices added in the dish like the fennel seeds, dry ginger powder, cardamom seeds are not overpowering and complement the roasted brinjal beautifully.  has a just a few steps of cooking and uses ingredients that are easily available in our everyday pantry. You can easily make dahi baingan and relish it for a weeknight dinner. You can even make it to be put it into your lunch boxes. The best part is that this aromatic and flavourful Kashmiri Dahi Baingan goes well with both rice and roti.  Serve   along with   or  and a side of   for a simple weekday meal. If you like this recipe, you can also try our other  such as: ",Indian,Vegetarian,Non-Vegetarian,Synthetic
26,Chicken Bánh Mì Recipe - Vietnamese Grilled Chicken Sandwich,"is a healthy sandwich that you can pack for your lunch box or just had as your weekend meals. The recipe is very simple and easy to make. Banh mi are famous street food dish in Vietnam. It is a kind of sandwich made by slicing a Baguette lengthwise and filling it with various authentic filling like pickled cucumber, carrots, radish, jalapeños, and grilled tofu for vegetarians or pork sausages for non-vegetarians. It is also smeared with a good amount of mayonnaise before layering the sandwich.  In this recipe we have added a twist by using some grilled chicken marinated with Asian sauces to give it a Asian flavoured touch to your sandwich. Baguette has been the staple food of Vietnam since the influence of French cuisine in the Mid-19th century. Banh Mi literally translates to “Banh” – any kind of food and “Mi” means Bread. Serve the   along with a   by the side and a glass of   to make your weekend meal complete. If you are looking for more Sandwich recipes here are some :",Other,Non-Vegetarian,Vegetarian,Synthetic
27,Sichuan Dan Dan Noodles (Vegetarian),"These flavorful noodles are coated in a rich, spicy, and nutty sauce, often topped with pickled vegetables and a savory vegetarian mince.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
28,Tomato Basil Soup,Tomatoes and basil are rich in antioxidants and heart-healthy compounds that help manage cholesterol levels.,Universal,Vegetarian,Non-Vegetarian,Synthetic
29,Gaeng Som Pla (Sour Fish Curry),"A traditional southern Thai sour curry with fish and mixed vegetables, known for its intense sour and spicy flavors without coconut milk.",Thai,Non-Vegetarian,Vegetarian,Synthetic
30,Miso steak,"2 tbsp brown miso paste 1 tbsp dry sherryor sake 1 tbsp caster sugar 2 crushed garlic cloves 300g/11oz lean steak baby spinach, sliced cucumber, celery, radish and toasted sesame seeds, to serve",Japanese,Non-Vegetarian,Vegetarian,Synthetic
31,Indo Chinese Hot and Sour Spinach Soup Recipe,"Light, hot, spicy, and tangy spinach soup with Asian flavors! With bits of crunchy vegetables, a bowl of this can warm and comfort you this winter. You can serve it on its own or serve it before your meal on a cold winter night. This soup is easy to make and requires very few ingredients. Serve Indo Chinese Hot and Sour Spinach Soup along with  for your weeknight dinner. If you like this recipe, you can also try other Soup recipes such as",Other,Vegetarian,Non-Vegetarian,Synthetic
32,Crunchy Creamy Coleslaw Recipe,"The Crunchy Creamy Coleslaw Recipe is a refreshing salad made with finely shredded or chopped cabbage, grated carrots and mayonnaise with a splash of vinegar or lemon juice. The coleslaw salad is the basic salad for all the continental dish like burger or a sandwich. It can also be placed inside a burger and grilled to have it as a snack for your evening or it can also be placed inside burger to provide creaminess and crunch to the burger.    The Crunchy Creamy Coleslaw Recipe goes great with   or in a   or as a side salad with any meal. If you are looking for more salad recipes here are some: ",Continental,Vegetarian,Non-Vegetarian,Synthetic
33,Pad See Ew Tofu,"Flat rice noodles are stir-fried with tofu, Chinese broccoli, and egg in a savory, slightly sweet soy sauce.",Thai,Vegetarian,Non-Vegetarian,Synthetic
34,Halloumi Skewers,"Grilled skewers featuring chunks of salty halloumi cheese, cherry tomatoes, bell peppers, and onions, often seasoned with herbs.",Mediterranean,Vegetarian,Non-Vegetarian,Synthetic
35,Chicharrón en Salsa Verde,"Crispy fried pork rinds (chicharrón) simmered in a vibrant and tangy green tomatillo sauce, often served with tortillas.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
36,Creamy Thai Sweet Potato Curry Recipe,"Creamy Thai Sweet Potato Curry is an amalgamation recipe of sweet, sour, spicy, nutty and creamy taste and texture. Thai Cuisine is quite enchanting. The abundant use of coconuts, ginger, garlic, peanuts, and chilies gives them a lot of similarity with South Indian coastal cuisine. What stands out is their unique spicy taste from the famous Thai Red Chilies in combination with fresh coconut flavor. The sweet potatoes are first pan or oven roasted and is then cooked in a creamy coconut milk gravy. The aroma of lemongrass, garlic, ginger, turmeric, coconut milk, and the Thai red chilies will make you hungry. Serve Creamy Thai Sweet Potato Curry recipe with for a filling lunch. Here are more of our Thai recipes that will interest you",Other,Vegetarian,Non-Vegetarian,Synthetic
37,Spinach and Ricotta Ravioli,"Pasta pockets filled with a flavorful mixture of creamy ricotta cheese and fresh spinach, often served with a simple butter and sage sauce or tomato sauce.",Italian,Vegetarian,Non-Vegetarian,Synthetic
38,Poached beef & noodles (Gyudon),"100ml Japanese or other soy sauce 100ml mirin 100ml sakÃ© 200ml vegetable or dashi stock 2 tbsp caster sugar 2 medium onions, cut into half moons 400g beefrump steak, fat removed, thinly sliced 100g glass vermicelli noodles steamed Japanese rice pickled ginger 3 spring onions, chopped shichimi togarashi chilli powder(optional, available from Asian supermarkets or online)",Japanese,Non-Vegetarian,Vegetarian,Synthetic
39,Loaded Baked Potatoes,"Fluffy baked potatoes split open and generously topped with sour cream, shredded cheese, chives, and often vegetarian bacon bits.",American,Vegetarian,Non-Vegetarian,Synthetic
40,Greek lamb tray bake,"50g fresh white breadcrumbs 250g lambmince 1 egg, beaten 2 onions, halved large handful mint, chopped 2 large potatoes, cut into wedges 2 courgettes, cut into batons 12 cherry tomatoes 2 tbsp olive oil 50g feta cheese, crumbled",Other,Non-Vegetarian,Vegetarian,Synthetic
41,Andhra Dondakaya Ulli Kura Karam Recipe | Andhra Kovakkai Fry,"is a delicious dish made from ivy gourd also known as Kovakkai, Tindora or Tendli which is tossed along with freshly roasted and ground masala which makes this dish absolutely yummy. All it takes is 20 minutes to make this delicious dish which you can serve for lunch or dinner. Serve  along with  , and   for a delicious lunch or dinner. If you like this recipe, take a look at more  which you can make for your everyday meals:",Indian,Vegetarian,Non-Vegetarian,Synthetic
42,Spetsofai,"A rustic Greek dish from Pelion, Spetsofai is a hearty stew of country sausages, often spicy, cooked with peppers and onions in a rich tomato sauce.",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
43,Stir-fried Mushrooms with Snow Peas,"An elegant dish combining earthy mushrooms and vibrant, crisp snow peas in a light, savory stir-fry sauce.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
44,Cucumber Yogurt Salad,"Yogurt provides probiotics, which support gut health, while cucumbers and mint help keep the airways cool and reduce inflammation in asthma patients.",Universal,Vegetarian,Non-Vegetarian,Synthetic
45,Vegetarian Dan Dan Noodles,"Springy wheat noodles served in a vibrant, spicy, and nutty sauce, typically topped with pickled vegetables and a plant-based mince.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
46,Fluffy Japanese pancakes,"150g self-raising flour Â½ tsp baking powder 2 tbsp golden caster sugar 2 eggs 1 tbsp rapeseed, sunflower or grapeseed oil 180ml milk dash of vanilla extract oilspray for cooking or a mild-flavoured cooking oil (whatever you use in the batter) maple syrup, ice cream, crisp bacon, berries.",American,Non-Vegetarian,Vegetarian,Synthetic
47,Vegetarian Pad See Ew,"Thick rice noodles are stir-fried with Chinese broccoli, tofu, and a savory dark soy sauce.",Thai,Vegetarian,Non-Vegetarian,Synthetic
48,Vietnamese Rice Paper Rolls Recipe,"Vietnamese Rice paper rolls recipe are made by wrapping crisp, fresh vegetables and herbs in Rice paper. These crunchy, healthy salad rolls are easy to make and very versatile. You can also add mango, avocado, radish, beet, cabbage, tofu, paneer, colored peppers etc. Use fresh ingredients and plenty of herbs. Prepare all the ingredients and line them up, so that it is easy to assemble the rolls. The rolls can be stored in the refrigerator covered with a damp kitchen towel for a day. Serve Vietnamese Rice paper rolls with the   along with the  . If you like this recipe, you might also like : ",Other,Vegetarian,Non-Vegetarian,Synthetic
49,Asian Style Mixed Fried Rice Recipe,"Asian Style Mixed Fried Rice is a quick recipe of rice tossed with sauces and veggies. The sauces used in this recipe are all present in our kitchen pantry and all you need to do is assemble everything to get delicious spicy Thai meal on your table. The best part is you can make this with left over steamed rice. Any of your favourite veggies can be used to make this Asian style mixed fried rice, an egg can also be used along with the veggies. Serve Asian Style Mixed Fried Rice with   and  . If you like this recipe, you can also try  ,   and  .",Other,Vegetarian,Non-Vegetarian,Synthetic
50,Chicken or Shrimp Pad Kee Mao,"Spicy stir-fried noodles with basil and peppers, available only with chicken or shrimp.",Thai,Non-Vegetarian,Vegetarian,Synthetic
51,Garlic Shrimp Tacos,"Soft tacos filled with garlic shrimp, cabbage slaw, and chipotle sauce. No vegetarian option available.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
52,Seafood-Free Paella,Traditional Spanish rice dish made with mixed vegetables and saffron. Seafood-free; shrimp can be added optionally.,Spanish,Vegetarian,Non-Vegetarian,Synthetic
53,Plant-Based Spaghetti Bolognese,Rich tomato sauce with plant-based minced meat over spaghetti.,Italian,Vegetarian,Non-Vegetarian,Synthetic
54,Seafood-Free Paella,"A classic Spanish rice dish made with saffron, peas, and bell peppers, omitting all meat and seafood. This is a vegetarian version.",Mediterranean,Vegetarian,Non-Vegetarian,Synthetic
55,Mushroom Bolognese,"A rich, hearty pasta sauce made with finely chopped mushrooms and lentils, simmering in a classic tomato and herb base. This recipe is a vegetarian version of the classic, omitting ground meat.",Italian,Vegetarian,Non-Vegetarian,Synthetic
56,Fajitas,"Sizzling platter with onions and bell peppers. Served with tortillas, sour cream, and salsa. Choice of: Veggie, Chicken, or Steak.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
57,The Triple Threat Sandwich,"A massive sandwich layered with pastrami, corned beef, and turkey.",American,Non-Vegetarian,Vegetarian,Synthetic
58,Vegetarian Bacon Egger,"A breakfast sandwich with egg, cheese, and plant-based vegetarian bacon on an english muffin.",American,Vegetarian,Non-Vegetarian,Synthetic
59,Bacon Cheddar Burger*,Smoked bacon & Cheddar cheese,American,Non-Vegetarian,Vegetarian,Yelp
60,Mixed Shawarma Plate,with your choice of Two Sides,Mediterranean,Vegetarian,Non-Vegetarian,Yelp
61,"Crunchy Cashew (Dinner, Beef)","Roasted cashew nuts, water chestnuts, green peas and carrots stir fried in brown sauce. Served with steamed rice.",Chinese,Non-Vegetarian,Vegetarian,Yelp
62,SHRIMP SMOTHERED FRIES,French fries smothered in green chile.,Mexican,Non-Vegetarian,Vegetarian,Yelp
63,Pineapple Curry Fish Grouper Filet,"Golden fried Fish topped with bamboo shoot, sweet basil, pineapple, eggplant and bell peppers in red curry cream sauce",Thai,Non-Vegetarian,Vegetarian,Yelp
64,Beef Shawarma over Fries,"Sliced beef cutlets marinated and grilled, served over french fries topped with your choice of 3 sauces (Tahini, Garlic, Tzatziki, Ketchup, Hot Sauce, Rumaan Special Sauce)",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
65,Pad Broccoli (Dinner),"Broccoli, Carrots and Brown Sauce",Thai,Vegetarian,Non-Vegetarian,Yelp
66,5 Rolled Tacos,"Shredded beef or chicken with guacamole, lettuce, tomato, cheese. Includes rice and beans",Mexican,Non-Vegetarian,Vegetarian,Yelp
67,Fried Raviolis (Happy Hour Food),,Italian,Vegetarian,Non-Vegetarian,Yelp
68,Hummus Topped with Lamb Shawarma Lunch,Served with rice or fries and soup or regular house salad. Upgrade the salad $1 extra.,Mediterranean,Non-Vegetarian,Vegetarian,Yelp
69,Chicken Samosa (2),"Turnover stuffed with minced chicken, cooked potatoes and peas.",Indian,Non-Vegetarian,Vegetarian,Yelp
70,GREEK SALAD,"Made fresh daily, served with crackers and your choice of dressings",Mediterranean,Vegetarian,Non-Vegetarian,Yelp
71,Pizza Quattro Formaggi (16'),"Fresh Mozzarella, Parmigiana, ricotta, fontanina cheese and fresh aromatic oregano.",Italian,Vegetarian,Non-Vegetarian,Yelp
72,Nacho Party Tray,"Corn tortilla chips piled high with refried beans, cheese, lettuce, tomatoes, onions, jalapeos, green olives, avocado and sour cream.",Mexican,Vegetarian,Non-Vegetarian,Yelp
73,Edamame - Soy Bean Peas,Soy Bean Peas,Chinese,Vegetarian,Non-Vegetarian,Yelp
74,Ghee Kaaram Benne Dosa,"A tantalizing South Indian dosa infused with aromatic ghee and topped with a spicy chili paste, house special paste.",Indian,Vegetarian,Non-Vegetarian,Yelp
75,Hunan Vegetable,"Broccoli, carrots, green peppers, celery, mushrooms, water chestnuts, snow peas, onion, and your choice of meat stir fried with spicy Hunan sauce",Chinese,Vegetarian,Non-Vegetarian,Yelp
76,"ASSAM PEDAS w/ SQUID, INDONESIAN GRILLED SHRIMP or FLOUNDER FILLET",with tomatoes & bamboo shoots in tamarind broth,Thai,Non-Vegetarian,Vegetarian,Yelp
77,"CONTRATTO FERNET, PIEMONTE","BITTER, INTENSE, IMPACTFUL",Italian,Vegetarian,Non-Vegetarian,Yelp
78,Yellow Curry (Beef or Shrimp or Crispy Chicken),"Onion,tomato,carrots,red pepper,yellow squash,snow pea,pineapple.",Thai,Non-Vegetarian,Vegetarian,Yelp
79,Chicken Taco (Lunch),"Served in soft corn tortillas with organic brown rice, organic beans, roasted tomato salsa, and guacamole on the side",American,Non-Vegetarian,Vegetarian,Yelp
80,Dinner Mole Tamale,,Mexican,Vegetarian,Non-Vegetarian,Yelp
81,"Mixed Vegetables Prawns, squid, beef, fish",Choice of meat with soy sauce and garlic.,Thai,Non-Vegetarian,Vegetarian,Yelp
82,Soup Du Jour,Chef's House-made Daily Offering,American,Non-Vegetarian,Vegetarian,Yelp
83,PAD THAI (Roasted Duck),"A choice of protein, stir-fried with rice noodle, egg, bean sprout and green onion in soy-tamarind sauce.",Thai,Non-Vegetarian,Vegetarian,Yelp
84,Pasta alfredo,Homemaid alfredo sauce.,Mediterranean,Vegetarian,Non-Vegetarian,Yelp
85,Broccolini,"calabrese peppers, almond gremolata",Italian,Vegetarian,Non-Vegetarian,Yelp
86,Coconut Noodle Soup (Tofu),"Spicy coconut lemongrass soup with thin rice noodles, mushrooms, tomatoes, cilantro and green onions.",Thai,Vegetarian,Non-Vegetarian,Yelp
87,BELL-RITO BURRITO,"Filled with ground beef, rice and sauted bell peppers, smothered in green chile.",Mexican,Non-Vegetarian,Vegetarian,Yelp
88,Chicken Tikka Masala,grilled chicken breast in a delicious creamy tomato sauce,Indian,Non-Vegetarian,Vegetarian,Yelp
89,Add Fried Egg,,Thai,Vegetarian,Non-Vegetarian,Yelp
90,Fried Rice Party Tray Special,,Chinese,Vegetarian,Non-Vegetarian,Yelp
91,Egg Fried Rice,,Chinese,Vegetarian,Non-Vegetarian,Yelp
92,Crispy Taco,"Crispy taco shell filled with your choice of meat, lettuce, sour cream, cheese, and salsa.",Mexican,Non-Vegetarian,Vegetarian,Yelp
93,Resposados/Rested (Gran Centenario),"Aged a minimum of two months and up to eleven months. These tequilas have a mellow taste and gold color, somewhat smooth and not too harsh.",Mexican,Vegetarian,Non-Vegetarian,Yelp
94,CHORIZO & CORN GUACAMOLE,"Mexican Chorizo, Street Corn, Queso Cotija",Mexican,Non-Vegetarian,Vegetarian,Yelp
95,"Green Curry Shrimp, Beef, Squid or Fish Filet","Slightly sweet green chili based curry w/ bamboo shoots & eggplant, peas, & carrots",Thai,Non-Vegetarian,Vegetarian,Yelp
96,Beef a Cavalo,"Beef cut topped with two fried eggs. Served with rice, black beans, farofa & your choice of French fries or salad.",American,Non-Vegetarian,Vegetarian,Yelp
97,House Blend Burger,"Lettuce, Tomato, Sharp Cheddar, Pickle, Russian Dressing, Fries",American,Non-Vegetarian,Vegetarian,Yelp
98,Tzatziki (Side),,Mediterranean,Vegetarian,Non-Vegetarian,Yelp
99,Pork Bok Choy (Wonton Soup),"A hearty vegetable soup made with pork, bok choy, and wontons in a sweet soy sauce broth.",Other,Non-Vegetarian,Vegetarian,Synthetic
100,Chikki Flap Jack,"A crunchy and spicy chikki made with fruits like apples, bananas, pears, plums, oranges, mangoes, etc. and mixed with raisins, almonds, seeds, nuts, and spices like cumin powder, coriander powder, red chili powder, garam masala, and honey to give a unique taste.",Continental,Vegetarian,Non-Vegetarian,Synthetic
101,Pad Thai,"Pad Thai is a popular stir-fried rice noodle dish commonly made with shrimp or chicken, eggs, peanuts, and bean sprouts.",Thai,Non-Vegetarian,Vegetarian,Synthetic
102,Scrambled Eggs with Tomatoes (Xi Hong Shi Chao Dan),A simple yet comforting dish of fluffy scrambled eggs combined with ripe tomato wedges in a light sauce.,Chinese,Vegetarian,Non-Vegetarian,Synthetic
103,Japanese rice/gohan,"300g sushi rice 200ml dashi(optional) 1 tbsp mirin pickles, nori, katsuobushi flakes (see tip below), sliced spring onions, to serve (optional)",Japanese,Vegetarian,Non-Vegetarian,Synthetic
104,Goma-ae Japanese greens,"200g fine green beans, trimmed 250g spinach 4 tbsp sesame seeds, toasted 1 tbsp soy 1 tbsp caster sugar 1 tbsp white miso 1 tbsp mirin gomashio(salted sesame seeds), to serve (optional, available from amazon.co.uk)",Japanese,Vegetarian,Non-Vegetarian,Synthetic
105,Indonesian Potato And Chicken Croquette Recipe," Recipe is very popular in Indonesia. A simple mixture of potatoes and chicken cooked together and shaped like a croquette, rolled in eggs and bread crumbs to give it a crispy crunchy outer covering.  Serve them at your dinner parties or as an after school evening snacks for kids.  Serve   along with   and   for you evening snacks or party appetizers. If you like this recipe, you can also try other Chicken recipes such as",Other,Non-Vegetarian,Vegetarian,Synthetic
106,Coconut Curry Sweet Potato and Eggplant Pasta,"A creamy, comforting and delicious vegan dish with a coconut curry sauce that pairs perfectly with sweet potatoes and eggplants. 3. Tags: Vegan, Gluten-free, Dairy-free, Nut-free, Sodium-free, MSG-free",Japanese,Vegetarian,Non-Vegetarian,Synthetic
107,Waffles,"Batter-based cakes cooked in a waffle iron, characterized by their distinctive grid pattern and often served with sweet toppings.",American,Vegetarian,Non-Vegetarian,Synthetic
108,Vegetarian  Mexican Quesadilla Recipe,"Vegetarian Mexican Quesadillas Recipe is made from healthy and low fat ingredients making it delicious one dish meal. Most times, to make it quick, if I don’t have tortillas at home, I use up old roti’s (thin flat indian bread) and make quesadillas out of them for my children. They simply love the combination of cheese and fresh raw vegetables. Serve Vegetarian Mexican Quesadilla along with the lettuce,  ,  , and   for a wholesome dinner. If you like Mexican food, then you must try some of our favorites",Mexican,Vegetarian,Non-Vegetarian,Synthetic
109,Tacos al Pastor,"Marinated pork, cooked on a vertical spit and thinly sliced, served in corn tortillas with pineapple, onions, and cilantro.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
110,Stir Fried Water Chestnuts Recipe,"This “Stir Fried Water Chestnuts” is such a quick recipe that it will take just as much time as making a tea. Water chestnuts have a good number of vitamins and minerals such as fibre, vitamin B6, copper, riboflavin, manganese and they are so tasty that it is a completely win-win situation. Serve Stir Fried Water Chestnuts along with  for your weeknight dinner. You can also serve it as a tea time snack with a hot cup of  . If you like this recipe, you can also try other Asian recipes such as",Other,Vegetarian,Non-Vegetarian,Synthetic
111,Vegetable Katsu Curry,A hearty and flavorful Japanese dish that's perfect for a light and satisfying veg dinner. It comes with:,Japanese,Vegetarian,Non-Vegetarian,Synthetic
112,Basil Pesto Grilled Chicken Recipe," is a versatile recipe that can be served either as an   or as a main course dish.  Succulent pieces of breast chicken coated in an earthy fresh basil pesto taste heavenly. There's absolutely nothing like homemade pesto, with fresh basil and herbs that's ground with walnuts. Pesto can be easily made in a mixer grinder at home. Basil Pesto Grilled Chicken is a high protein low carb recipe and so you can make this recipe if you are looking to lose weight. Just serve it with a wholesome salad by the side and it becomes a complete healthy meal. Serve  with   and   for dinner. Take a look at some more chicken recipes: ",Continental,Non-Vegetarian,Vegetarian,Synthetic
113,काले और मशरुम फ्रेंच सूप रेसिपी - Kale And Mushroom French Soup Recipe,"जब आप सेहतमंद सूप बनाना चाहते है तो काले और मशरुम फ्रेंच सूप को जरूर बनाए। इसमें काले के पत्तोका इस्तेमाल किया जाता है जो की एंटीऑक्सिडेंट्स में रिच होते है और इनमे विटामिन A और K की मात्रा भी अधिक होती है. सर्दियों या बारिश के दिनों में इसे बनानेऔर इसका आनंद ले.   को गार्लिक ब्रेड और फेटूचीनी पास्ता विथ टोमेटो सॉस के साथ रात के खाने के लिए परोसे. अगर आपको यह रेसिपी पसंद है, तोह आप यह भी बना सकते है,",Continental,Vegetarian,Non-Vegetarian,Synthetic
114,Stir-fried Mushrooms with Oyster Sauce (Vegetarian),"An assortment of fresh mushrooms stir-fried to perfection in a rich, umami-packed vegetarian oyster sauce.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
115,Kai Med Ma Muang,"A delightful stir-fry dish consisting of tender chicken pieces, crunchy cashew nuts, onions, bell peppers, and a savory sauce.",Thai,Non-Vegetarian,Vegetarian,Synthetic
116,Pumpkin  cranberry & red onion tagine,"3 tbsp olive oil 2 red onions, thickly sliced 3cm piece fresh root ginger, grated 500g/1lb 2oz pumpkinor squash, peeled, deseeded and cut into large chunks 1 tsp each cinnamon, coriander, cumin and harissa paste 1 tbsp clear honey 700g bottle tomato passata 50g dried cranberries 400g can chickpea, rinsed and drained 200g couscous 2 tsp vegetable stockgranules zest and juice 1 lemon 3 tbsp toasted flaked almonds handful coriander, roughly chopped",Other,Vegetarian,Non-Vegetarian,Synthetic
