dish_name,description,cuisine,diet
Smoke & Mirrors,"Elegant | Stirred | Smoked Inspiration: Old Fashioned Alfred Giraud Hritage French whisky, WhistlePig 12 yr, demerara, black walnut bitters (Tableside Experience)",Mediterranean,Vegetarian
Goat Biryani,"Tender pieces of goat cooked in Basmati rice, cashew nuts, golden raisins & exotic spices.",Indian,Non-Vegetarian
Cabernet Sauvignon Cade Howell Mountain '21,Napa Valley,American,Vegetarian
Szechuan Beef (Dinner Special),,Chinese,Non-Vegetarian
Stone Arch Bloody,"Gray Duck vodka, House Bloody mix, chicken wing and cheese curd garnish",American,Non-Vegetarian
Grilled Quail (Appetizer),"(4 Pc) Bacon-wrapped, jalapeos, Jack cheese, roasted red pepper butter.",Mexican,Non-Vegetarian
SpongeBob Jellyfish Jelly Burger,"1/2lb Patty, Jellyfish Jelly (Housemade Blueberry Jelly), Pepperjack Cheese, Bacon, Jalapeo on a Brioche Bun!",American,Non-Vegetarian
Fresh vegetables basket,,Thai,Vegetarian
Thai Steamed Mussels (GF),"Steamed mussels,Thai herb, sweet basil in lemongrass broth.",Thai,Non-Vegetarian
HUSSAR Tequila,(2 oz pour),Mexican,Vegetarian
Chicken Couscous,"Served with vegetables, chickpeas, caramelized onions & raisins",Mediterranean,Non-Vegetarian
STREET CORN,"Roasted Corn, mayo, queso fresco, and chilito",Mexican,Vegetarian
SHRIMP SMOTHERED FRIES,French fries smothered in green chile.,Mexican,Non-Vegetarian
Affogato Sundae,"sipping chocolate, salted whipped cream, maraschino cherries, toasted almonds",Italian,Vegetarian
Crab in Pastry,Fresh Crab Meat Wrapped in Pastry,Indian,Non-Vegetarian
Pineapple Curry Fish Grouper Filet,"Golden fried Fish topped with bamboo shoot, sweet basil, pineapple, eggplant and bell peppers in red curry cream sauce",Thai,Non-Vegetarian
Beef Shawarma over Fries,"Sliced beef cutlets marinated and grilled, served over french fries topped with your choice of 3 sauces (Tahini, Garlic, Tzatziki, Ketchup, Hot Sauce, Rumaan Special Sauce)",Mediterranean,Non-Vegetarian
FRESHLY BAKED MUFFIN OF THE DAY,(460-590 Cal),American,Vegetarian
Turkey Club Sandwich,"Bacon, lettuce, tomato, mayonnaise, multi-grain bread",Italian,Non-Vegetarian
Pad Broccoli (Dinner),"Broccoli, Carrots and Brown Sauce",Thai,Vegetarian
Chianti Sangervasio 2023 15cl,Red,Mediterranean,Vegetarian
KALAKI,,Indian,Vegetarian
Charsi Chicken Karahi,"Chicken with black pepper, Stir-fried in a karahi pan, sprinkled with cilantro, green chili and ginger",American,Non-Vegetarian
POTATO SALAD (360 cal),GF,Mediterranean,Vegetarian
Clase Azul Añejo Tequila,,Mexican,Vegetarian
1. Pork Egg Roll,,Chinese,Non-Vegetarian
"Mongolian (Lunch, Chicken)","Green and yellow onions stir fried in brown Mongolian sauce. Served with your choice of egg drop soup/ hot and sour soup/wonton soup, steamed rice and an egg roll.",Chinese,Non-Vegetarian
SAAG CHICKEN Dinner,"Boneless Chicken pieces cooked in spices, herbs & spinach sauce.",Indian,Non-Vegetarian
DOS EQUIS LAGER ESPECIAL,,American,Vegetarian
"Fresh Salmon Lemon, Butter and Capers only",,Italian,Non-Vegetarian
Sweet & Sour Pork,,Chinese,Non-Vegetarian
TEA Small,,Indian,Vegetarian
Passion Fruit Mousse,"Organic Cream, Passion Fruit Juice, Passion Fruit Caviar",American,Vegetarian
5 Rolled Tacos,"Shredded beef or chicken with guacamole, lettuce, tomato, cheese. Includes rice and beans",Mexican,Non-Vegetarian
Italian Sausage Bruciati,Grilled with sweet bell peppers and onions,Italian,Non-Vegetarian
Shrimp w. Lobster Sauce,"Lg., w. White Rice",Chinese,Non-Vegetarian
Cajun Pasta chicken,"spaghetti, bell pepper, onion, garlic, tomato, cajun cream sauce, parmesan, parsley",American,Non-Vegetarian
Old Fashion,"Bourbon - orange essence, lightly sweet",Mediterranean,Vegetarian
Lemongrass Herbal Chicken,Fried battered marinated herbal chicken with broccoli & carrots in our signature sweet chili sauce.,Thai,Non-Vegetarian
Italian Fish Fry,Italian Fish Fry,Italian,Non-Vegetarian
Sweet & Sour Shrimp,"Served with rice. Deep fried shrimp, green pepper, onion & carrots w/ sweet & sour sauce.",Chinese,Non-Vegetarian
Soft Scramble,"three eggs scrambled with fresh herbs, cheese with toast & roasted potatoes or insalata mista (Brunch Menu Uova etc.)",Italian,Vegetarian
King Crab,full pound,American,Non-Vegetarian
CARNITAS,pork confit green salsa pico,Mexican,Non-Vegetarian
30 Chicken Wins,,Chinese,Non-Vegetarian
Fried Raviolis (Happy Hour Food),,Italian,Vegetarian
Chicken Shawarma Plate (dark meat) (2 sides),"served with rice, lebanese turnips, tahini & choice of sides",Mediterranean,Non-Vegetarian
Pueblo Viejo Tequila Reposado (8 oz),,Mexican,Vegetarian
Valpolicella Zenato (Bottle),(Veneto),Italian,Vegetarian
Baja Chopped Salad v,"avocado, spicy black bean, charred corn, pico de gallo, pineapple, queso fresco, cilantro ranch",American,Vegetarian
PANEER STUFFED NAAN (SERVED WITH RAITA),,Indian,Vegetarian
Chicken Fried Rice,,Chinese,Non-Vegetarian
Oysters on the Half Shell,"Half Dozen | Mignonette, horseradish, lemon",American,Non-Vegetarian
GARLIC PEPPER (Chicken),"Sauted choice of meat with Broccoli, garlic, black pepper and Thai sauce.",Thai,Non-Vegetarian
Ocean Pearl,"Malibu Rum, Blue Curacao, pineapple juice, and Colada mixed.",Thai,Vegetarian
Veggie Burrito,Filled with roasted vegetables served with the works.,Mexican,Vegetarian
"Red Curry (Lunch Special) Beef, Shrimp","Fresh red curry paste in coconut milk with zucchini, bamboo shoots, basil, and bell peppers",Thai,Non-Vegetarian
Dolma (6 Pieces),"Rolled Grape Leaves, filled with Rice, Tomatoes, Onions, Parsley.",Mediterranean,Vegetarian
Chili Paneer,"Stir fried sauteed in onions, bell peppers, and seasoned spices.",Indian,Vegetarian
mexican coke,,Mexican,Vegetarian
TONNO E CIPOLLA Pizza,"San Marzano tomato sauce, fior di latte mozzarella, tuna, red onion",Italian,Non-Vegetarian
Hibiscus Soda,"Pineapple, Hibiscus (Non-alcoholic)",Italian,Vegetarian
Pulled Beef Quesadillas,"Grilled flour tortilla filled with pulled beef, peppers, and onions. Served with rice and beans.",Mexican,Non-Vegetarian
birria (add to Queso Fundido),,Mexican,Non-Vegetarian
CHICKEN SHAWARMA WRAP,"Chicken Shawarma, Pickles, Garlic Sauce, Fries, and Pomegranate Molasses Wrapped",Mediterranean,Non-Vegetarian
Corn Egg Drop Soup,Light and flavorful soup made with silky strands of eggs in chicken broth.,Chinese,Non-Vegetarian
Falafel 7' Pita,"A vegetarian favorite, a delicious blend of ground garbanzo beans, vegetables and spices deep fried and served with tahini sauce.",Mediterranean,Vegetarian
CARNE ASADA,"marinated flat iron steak, charred corn & queso asadero bell peppers, caramelized onion, poblano pepita butter, sliced avocado, beans & rice",Mexican,Non-Vegetarian
Add Black Truffle to Any Meal (Lunch),,Mediterranean,Vegetarian
Kashmiri Naan,"Sweetened soft naan stuffed with nuts, coconut and cherries.",Indian,Vegetarian
soda can,"Pepsi, diet Pepsi, coke diet coke",Mediterranean,Vegetarian
Sesame Chicken,Battered dark meat chicken. scallions. chili.sesame seeds (tofu option),Thai,Non-Vegetarian
PICANHA ADOBADA,chimichurri,Mexican,Non-Vegetarian
Chicken Flauta Special,"Meat in deep fried flour tortilla, topped with guacamole, sour cream, and cheese. Includes rice and beans",Mexican,Non-Vegetarian
Guisado de Carne de Puerco,"Chunks of pork cooked in green sauce with onions and peppers. Served with rice, beans and tortillas.",Mexican,Non-Vegetarian
Simple Burrito,"Rice, beans, cheese, sour cream and guacamole.",Mexican,Vegetarian
Chardonnay Kistler Les Noisetiers '22,Sonoma Coast,American,Vegetarian
Fried Tofu (6),,Chinese,Vegetarian
PRIME RIBEYE STEAK AND EGGS,10 oz with brunch potatoes or cheddar grits and choice of toast or buttermilk biscuit and two eggs any style,American,Non-Vegetarian
Grilled Cheese (Kids),All served with French Fries and complimentary scoop of ice cream,American,Vegetarian
'Bamma Gari' Rasam,"A soup of all spices with Tamarind base and all other spices like Turmeric, chilli pepper, Garlic and many more.",Indian,Vegetarian
Tres Leches Slice,,Mexican,Vegetarian
ZAATAR SPICED LAMB,Lamb rack / Preserved lemon yogurt / Harissa carrot / Baby fennel / Marjoram oil / Zaatar lamb demi,American,Non-Vegetarian
"House Hummus (vg, g)","chickpeas, chili flakes, garlic, choice of flat bread, fresh veggies, or half & half",American,Vegetarian
"House Special Sweet & Sour Chicken, Pork & Shrimp",,Chinese,Non-Vegetarian
Beef w. Garilc Sauce (sm.),w. White Rice,Chinese,Non-Vegetarian
Hummus Topped with Lamb Shawarma Lunch,Served with rice or fries and soup or regular house salad. Upgrade the salad $1 extra.,Mediterranean,Non-Vegetarian
Beef Salad,,Thai,Non-Vegetarian
Chicken Samosa (2),"Turnover stuffed with minced chicken, cooked potatoes and peas.",Indian,Non-Vegetarian
Vegetable Samosa (2 pcs),Crispy patties stuffed with potatoes.,Indian,Vegetarian
GREEK SALAD,"Made fresh daily, served with crackers and your choice of dressings",Mediterranean,Vegetarian
LONGHORN PLATE,"Grilled Steak, Truffle Brown Rice, & Grilled Veggies",Mediterranean,Non-Vegetarian
ESPRESSO,,Italian,Vegetarian
Thai Braised Beef Noodle Soup,"braised beef, beef balls, Asian green, celery, green onions, bean sprouts, fried garlic, cilantro in aromatic broth",Thai,Non-Vegetarian
MEXICAN MULE,"blanco tequila, ginger beer, pineapple, fresh lime & mint",Mexican,Vegetarian
MICHTERS 10 YEAR,,American,Vegetarian
Creamed Spinach,,American,Vegetarian
POORMAN NOODLE - Chicken,"A choice of Chicken, stir-fried with egg noodle, egg, baby corn, broccoli, carrot and mushroom in house sauce.",Thai,Non-Vegetarian
Soft Drinks,,Indian,Vegetarian
Fried Wonton (8),,Chinese,Vegetarian
Consome,Goat broth,Mexican,Non-Vegetarian
Bhindi Masala,"Sliced deep fried okra mixed with onion, tomatoes and aromatic species. Served with white rice.",Indian,Vegetarian
Prawn Quesadilla,With cheese and salsa.,Mexican,Non-Vegetarian
FISH GOAN CURRY,"Fish fillet cooked with coconut milk, onions, and aromatic herbs Goa style.",Indian,Non-Vegetarian
D6. Sticky Rice With Banana,Sweet sticky rice and banana wrapped and steamed inside banana leaves.,Thai,Vegetarian
Combo Pan Fried Noodle,,Chinese,Vegetarian
Carpaccio di Manzo* with Truffle Oil,,Italian,Non-Vegetarian
Enchiladas,"V GF | green enchilada sauce, queso fresco, crema, salsa roja | chicken tinga",Mexican,Non-Vegetarian
Bayou Benedict,"Beer Battered Green Tomatoes, Lump Crab, Poached Eggs, Cajun Sundried Tomato Barnaise, English Muffin",Italian,Non-Vegetarian
E Rajma Aloo,"Kidney Beans Cooked with Potatoes, Herbs & Spices",Indian,Vegetarian
House Special Soft Spicy Dry Beef,,Chinese,Non-Vegetarian
Party Size - Red Curry with Jasmine Rice,"This rich curry features red chili paste, simmered with coconut milk, Kaffir lime leaves, basil, bamboo shoots and bell peppers. Served with Jasmine Rice (GF)",Thai,Vegetarian
Mix Veg Kulcha,,Indian,Vegetarian
Pepper Chicken with Onions,Served with Roast Pork Fried Rice & Egg Roll,Chinese,Non-Vegetarian
Black Pepper Chicken,Diced chicken stir-fried with house black pepper sauce and basil.,Thai,Non-Vegetarian
Sweet and Salt Soda,Carbonated soft drink made little sweet and little salt,Indian,Vegetarian
"Chianti Classico, Carmine's-Rocca della Macie, Italy Quartino",,Italian,Vegetarian
SPICY GRILLED SALMON,Grilled Atlantis Salmon fillet topped with Thai chili pepper sauce.,Thai,Non-Vegetarian
Sausage Stromboli,"Classic pizza rolls with a house made crust, pork sausage, tomato sauce and lots of melty mozzarella!",Italian,Non-Vegetarian
Regular Flour Quesadilla (Cheese) (V),,Mexican,Vegetarian
Basil Sauce Lunch Special,"Sauteed with Basil, chili, onions, string beans, carrots and bell peppers. Choice of: Vegetable, Tofu, Chicken (base $12.95), Pork, Beef, Shrimp, Squid (Pork/Beef/Shrimp are $13.95). Includes one choice of appetizer.",Thai,Vegetarian
summer BRATWURST,"housemade with ground pork; french country potato salad, pickled mustard seeds, herbs",American,Non-Vegetarian
Paccheri alla Puttanesca,"tomatoes, kalamata olives, capers, red onion tomato sauce",Mediterranean,Vegetarian
White Claw Mango Seltzer,,Mexican,Vegetarian
Madrasi Chicken,"Boneless chicken cooked with coconuts milk, onion curry leaves and home spices",Indian,Non-Vegetarian
Japanese Udon Noodle (Shrimp),,Chinese,Non-Vegetarian
Chicken Ghee Roast,,Indian,Non-Vegetarian
Sarma,"Homemade grape leaves stuffed with aromatic rice and herbs, served with a side of haydari(V)",Mediterranean,Vegetarian
Rama spinach curry with roasted peanut (No Meat),A mild golden peanut curry sauce in coconut milk served on steamed young spinach and bean sprouts GF,Thai,Vegetarian
"The Fableist, 2023, Paso Robles (Bottle)",,Mediterranean,Vegetarian
chocolate vanilla gteau magique,,American,Vegetarian
CHILAQUILES,"crispy corn tortillas with choice of salsa verde or ranchero sauce. Topped with eggs any style, cotija, pico de gallo & served with frijoles pintos.",Mexican,Vegetarian
Fajita Quesadilla,"A giant grilled flour tortilla loaded with melted Monterey Jack cheese and your choice of tender grilled chicken, juicy steak, or a mouthwatering combo. Stuffed with sauted bell peppers and onions, then served with creamy guacamole and cool sour cream on the side. A bold, cheesy twist on classic fajitascrispy, savory, and made to satisfy.",Mexican,Non-Vegetarian
"Casa Magoni, 2021 Valle de Guadalupe Merlot, Mexico (Glass)",,Mexican,Vegetarian
Hot Plate Asada,,Mexican,Non-Vegetarian
Beyond Burger,"Beyond beef meat, seasoning, arugula, marinated tomatoes, house-made vegan cheese sauce, and brioche bun (contains nuts).",American,Vegetarian
Lo Mein Noodle,"select choice of meat, egg noodle, house sauce, cabbage, carrot, onion, broccoli, and green onion.",Thai,Non-Vegetarian
Big Noise,,Mexican,Vegetarian
Three Tacos del Mar Fish,"Served on a double corn tortilla, topped with cabbage, pico de gallo and homemade cucumber sauce. Served with rice and black beans.",Mexican,Non-Vegetarian
Sprite,,Italian,Vegetarian
Breakfast of The House,"Nacho chips smothered in green or red sauce, fried beans, bacon, 1 sunny-side-up egg and 1 mollete. (Served with rice, beans & fresh Mexican cheese)",Mexican,Non-Vegetarian
Any Other Beef or Shrimp Dish,Party Tray,Chinese,Non-Vegetarian
Onion Uttapam,,Indian,Vegetarian
Pork Fried Rice,Crispy fried rice mixed with tender pork and scrambled eggs.,Chinese,Non-Vegetarian
Basil Fried Rice Beef/Shrimp (Dinner),"Jasmine rice stir-fried with basil leaves, egg, onion, bell peppers, carrots. Cucumbers and tomato slices on the side",Thai,Non-Vegetarian
Pizza Quattro Formaggi (16'),"Fresh Mozzarella, Parmigiana, ricotta, fontanina cheese and fresh aromatic oregano.",Italian,Vegetarian
"Chianti Classico, Borgo Scopeto, Tuscany",Terzo,Italian,Vegetarian
French Onion Soup,,American,Vegetarian
GIOVANNI ROSSO Etna Bianco,Sicilia 9oz,Italian,Vegetarian
WHOLE CHICKEN GRILLED ON CHARCOAL,WHOLE CHICKEN SEASONED OVERNIGHT AND GRILLED SLOWLY ON CHARCOAL SERVED WITH SAJ BREAD AND FRIES,Mediterranean,Non-Vegetarian
Chow-Mein VEG,"Chow Mein is a stir-fried Chinese noodle dish with vegetables, meat, and sauce.",Indian,Non-Vegetarian
STEAK RANCHERO*,"Choice steak stuffed with green chiles and spices, covered with mushrooms and our own queso sauce. Served with rice, beans and flour tortillas.",Mexican,Non-Vegetarian
400 Conejos Espadn,,Mexican,Vegetarian
Nacho Party Tray,"Corn tortilla chips piled high with refried beans, cheese, lettuce, tomatoes, onions, jalapeos, green olives, avocado and sour cream.",Mexican,Vegetarian
Jumbo Burrito,"Really big burrito filled with Mexican rice, refried beans or black beans, and your choice of ground beef or shredded chicken. Topped with shredded cheese and burrito sauce, lettuce and sour cream.",Mexican,Non-Vegetarian
Chili Naan,White flour bread baked in clay oven with green chilies on top,Indian,Vegetarian
nEREllo MaScalESE Agape Valdibella,"Sicily Cherries, strawberries, Sicilian herbs and spice.",Mediterranean,Vegetarian
Scaloppine di Vitello Piccata,Tenderized veal minute slices with capers and parsley in a white wine lemon sauce.,Italian,Non-Vegetarian
nikka coffey malt Japanese Whisky,,Mediterranean,Vegetarian
Edamame - Soy Bean Peas,Soy Bean Peas,Chinese,Vegetarian
Ghee Kaaram Benne Dosa,"A tantalizing South Indian dosa infused with aromatic ghee and topped with a spicy chili paste, house special paste.",Indian,Vegetarian
PARMIGIANA,"Chicken or veal, fresh mozzarella, marinara, served with spaghetti",Italian,Non-Vegetarian
Paneer Tikka Masala Quesadilla,"Paneer tikka masala, mozzarella cheese, and cilantro.",Mexican,Vegetarian
Moules Frites,"garlic, cherry peppers, white wine, parsley, french fries",American,Vegetarian
Aloo Paratha,Pratha bread stuffed with mildly spiced potatoes,Indian,Vegetarian
SUMMER ROLLS (SHRIMP),"Fresh rolls made with lettuce, cucumbers, carrots, bean sprouts, and rice noodles wrapped in rice paper. Served with sweet and sour sauce. (4pcs)",Thai,Non-Vegetarian
Lamb Chilly Masala,Boneless lamb cooked to perfection with green chili and blend of homemade spices,Indian,Non-Vegetarian
Hummus & Pita,Freshly made hummus served with 2 sliced pita bread.,Mediterranean,Vegetarian
Tortellini Alfredo,Can add chicken,Italian,Vegetarian
Pollo al Mole,"Braised chicken over mole poblano, served with rice, frijol refrito and fresh corn tortillas",Mexican,Non-Vegetarian
Onion Kulcha,A light flat bread stuffed with onion and spices and cooked in a lay oven,Indian,Vegetarian
Chipotle,,Mexican,Vegetarian
Macho Nachos,"Guac, pico, sour cream, jalapeno, beans, cheese",American,Vegetarian
Farmer Dean Machine,"roasted broccoli, cauliflower, smoky bacon, caesar, shaved parmesan",American,Non-Vegetarian
Grape Leaves Pita Roll-Up,"Pita rolled up with Grape Leaves, Hummus, Lettuce, Tomato, Pickles, and Tahini Sauce",Mediterranean,Vegetarian
The Union Park,"three farm eggs, spicy spanish chorizo, cotija cheese, fresno chilies & corn salsa, smoky home fries & iggys 7 grain toast",American,Non-Vegetarian
POORI,Whole wheat thin bread.,Indian,Vegetarian
pineapple curry,"Pineapple, bell peppers, and fresh Thai basil in a red curry with coconut milk.",Thai,Vegetarian
Summer Special,"Carne Molida Enchilada, Crispy Taco, Chicken Tinga Chalupa",Mexican,Non-Vegetarian
CHICKEN & WAFFLE SLIDERS,"Two chicken and waffle sliders, served with warm maple syrup, seasonal fruit sauce, side of fruit",American,Non-Vegetarian
Salmon Blackened,Cajun spice rubbed Alaskan salmon,Italian,Non-Vegetarian
FRIED BANANA,"BANANA AND COCONUT RICE WRAP WITH SPRING ROLLS PASTRY SERVED WITH HONEY, CHOCOLATE AND VANILLA ICE CREAM",Thai,Vegetarian
"Non Alcoholic Sparkling Ros Libby, California (Glass)",,Italian,Vegetarian
Paratha,indian flatbread made of whle wheat flour,Indian,Vegetarian
Brownie Sundae,,Italian,Vegetarian
Zero Proof Swirls,Aqui Agua Fresca swirled with a frozen citrus non-alcoholic margarita.,Mexican,Vegetarian
FLECHA MARGARITA (Taco Tuesday),,Mexican,Vegetarian
Shrimp with Garlic Sauce,Served with Roast Pork Fried Rice & Egg Roll,Chinese,Non-Vegetarian
CESARE,"Our version with romaine, kale, and homemade toasted breadcrumbs.",Italian,Vegetarian
Plain Naan,"Teardrop-shaped, leavened bread baked in a tandoor oven",Indian,Vegetarian
Cheese Pav Bhaji,,Indian,Vegetarian
Chicken Lo Mein,Served w. Pork Fried Rice or White Rice (Lunch Special),Chinese,Non-Vegetarian
Chicken Stir Fry Salad,"Romaine, marinated chicken, broccoli, water chestnuts, pea pods, red peppers, red onions, mushrooms, and roasted cashews, in teriyaki sauce. Topped with fried noodles. (540 cal)",American,Non-Vegetarian
14. B.B.Q Spare Ribs (4),,Chinese,Non-Vegetarian
Seafood Soup,Shrimp and crab in lightly spiced lentil puree.,Indian,Non-Vegetarian
"Sparkling Wine Brut or Ros (Glass, Happy Hour)",,Italian,Vegetarian
Pineapple Fried Rice,"Exotic fried rice with yellow curry powder, egg yellow & green onions, carrots, tomatoes pineapples, raisins, and cashews.",Thai,Vegetarian
Tom Kha,"Rich soup with coconut milk, galangal, lemon grass, lime leaves, tomatoes, mushrooms, shallots, and fresh cilantro with your choice of protein.",Thai,Vegetarian
Rice Noodle Soup Shrimp,"A truly original noodle soup served in a bowl with bean sprouts and green onion. Topped with garlic oil, black pepper, and fresh cilantro.",Thai,Non-Vegetarian
Moo Goo Gai Pan,"Sliced chicken with mushrooms, water chestnuts, bamboo shoots, snow peas, celery, carrots, and onions in white sauce. Served with white rice.",Chinese,Non-Vegetarian
Add Shrimp (to Mesclun Salad),,Italian,Vegetarian
Mapo Tofu,,Chinese,Vegetarian
TACOS DE CALLO Y CAMARON,Bay scallops / Shrimp / Jicama tortilla,Mexican,Non-Vegetarian
Calabacitas,"Roasted chilies poblanos, onion, corn cheese.",Mexican,Vegetarian
Mini Tiffin,"1 piece idli, 1 piece medu vada, mini dosa, pongal, dessert.",Indian,Vegetarian
Don Julio 1942,,Mediterranean,Vegetarian
CAMARON (Taco),Grilled shrimp / Lettuce / Poblano pesto / Avocado / Pickled radish,Mexican,Non-Vegetarian
FRESH GUACAMOLE,"Prepared just the way you like it -- with fresh avocados, spicy serrano chiles and a special blend of herbs and spices.",Mexican,Vegetarian
Lunch Tacos al Carbon,"Two soft corn tortillas dipped in our special sauce, grilled to perfection, filled with sirloin steak or grilled chicken, onion, tomatoes and fresh cilantro. Topped with house guacamole and cotija cheese. Acoompanied spanish with rice and beans.",Mexican,Non-Vegetarian
Crab Nachos (Half),"Lump Crab, House Cheese Blend, Black Beans, Roasted Corn, Corn Tortilla Chips, Red Onion and Bell Pepper, Pico de Gallo, Sour Cream, Guacamole, Pickled Jalapeno",Mexican,Non-Vegetarian
Carrot cake,,American,Vegetarian
"Cabernet Blend, LA FERME ROUGE La Petite Ferme Rouge 2018 (Glass)",(Morocco),Mediterranean,Vegetarian
NAKED SHRIMP,Raw shrimps topped with garlic and spicy lime juice; served on a bed of sliced cabbage.,Thai,Non-Vegetarian
Italian Sausage & Provolone Sandwich,,Italian,Non-Vegetarian
SESAME CHICKEN,Served with chocie of rice or substitute with lo mein for $2.5,Thai,Non-Vegetarian
Pumpkin Spice Chai Latte,"Chai, pumpkin, choice of milk, whipped cream",American,Vegetarian
Shrimp Cocktail (Dinner/Lunch Classic),"poached in old bay & citrus, house cocktail sauce, lemon",American,Non-Vegetarian
