id,name,rating,review_count,categories,price,address,latitude,longitude,url,website_url,city
e2oiL_h1KfCxxYKly7PX7Q,Che Fico Parco Menlo,3.5,157,"Italian, Pizza",,"1302 El Camino Real, Menlo Park, CA 94025",37.455338,-122.185756,https://www.yelp.com/biz/che-fico-parco-menlo-menlo-park?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/che-fico-parco-menlo-menlo-park?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
Ahga5g0HufU_G7S1n8WL8g,Trattoria 360,4.6,650,Italian,$$$,"360 E Campbell Ave, Campbell, CA 95008",37.286898,-121.943741,https://www.yelp.com/biz/trattoria-360-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://trattoria360campbell.com/dinner-menu/,"San Jose, CA"
O0R8TkEE2eWDnp9xOOjHBQ,A Bellagio Italian Restaurant,4.0,1297,Italian,$$$,"33 S Central Ave, Campbell, CA 95008",37.2865477562745,-121.943798480214,https://www.yelp.com/biz/a-bellagio-italian-restaurant-campbell-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.abellagio.com/index.php?page=dinner_menu,"San Jose, CA"
esFxUtJcmyercqSygWouvA,Sugo,5.0,27,"Food Delivery Services, Italian",,"326 Commercial St, San Jose, CA 95112",37.3607536,-121.8991866,https://www.yelp.com/biz/sugo-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.sugo.cooking/menu,"San Jose, CA"
w8taOB25WBct_YBsuqc4vQ,La Casa Mia,3.9,700,"Japanese, Italian",$$,"3548 Homestead Rd, Santa Clara, CA 95051",37.33625,-121.99419,https://www.yelp.com/biz/la-casa-mia-santa-clara?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.lacasamiarestaurant.com/sc-menus,"San Jose, CA"
8cXo3YpM4WOvqjVqiJFEzQ,Sicilia In Bocca,3.9,547,Italian,$$,"25 W Main Ave, Morgan Hill, CA 95037",37.1302,-121.65533,https://www.yelp.com/biz/sicilia-in-bocca-morgan-hill-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/sicilia-in-bocca-morgan-hill-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
4f8bHCUYwEn_6dLlQxZwGg,Vito's Trattoria,4.1,824,"Italian, Bars, Pizza",$$$,"90 Skyport Dr, San Jose, CA 95110",37.365367,-121.916016,https://www.yelp.com/biz/vitos-trattoria-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.vitosnytrattoria.com/cuisine.php,"San Jose, CA"
nZyCo-rCRN_dFFuQ50HJPQ,Cafe Dolce Sicilia,4.7,217,"Desserts, Italian, Pasta Shops",$,"1165 Lincoln Ave, Ste 110, San Jose, CA 95125",37.30717,-121.90076,https://www.yelp.com/biz/cafe-dolce-sicilia-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.dolcesicilia.com/order-online,"San Jose, CA"
yk4sQvYhp50HZRP7zaIZFg,Locanda Sorrento,4.1,844,"Italian, Pizza, Cocktail Bars",$$,"76 E Campbell Ave, Campbell, CA 95008",37.286926,-121.948293,https://www.yelp.com/biz/locanda-sorrento-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.locandasorrento.com/menu,"San Jose, CA"
UTCJ3w9P9BqDXT_1jQAZWA,La Foret,4.1,893,"French, Venues & Event Spaces, Lounges",$$$$,"21747 Bertram Rd, San Jose, CA 95120",37.17417,-121.82363,https://www.yelp.com/biz/la-foret-san-jose-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.laforetrestaurant.com/cocktail-menu,"San Jose, CA"
dhgpgveMAPtmaan72IbFaA,Inka's Restaurant,4.6,225,"Peruvian, Seafood",$$,"700 S Winchester Blvd, Ste 25, San Jose, CA 95128",37.31474037278964,-121.9494886,https://www.yelp.com/biz/inkas-restaurant-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/inkas-restaurant-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
ZYGMLW_biN_XMwdUo_90Jg,Élyse Restaurant,4.4,518,"French, Vietnamese, Cocktail Bars",$$,"96 S 1st St, San Jose, CA 95113",37.334566,-121.889148,https://www.yelp.com/biz/%C3%A9lyse-restaurant-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.elyserestaurant.com/menus,"San Jose, CA"
7jidkejbcWaRsPhquW56lQ,Le Papillon,4.2,1275,French,$$$$,"410 Saratoga Ave, San Jose, CA 95129",37.319722,-121.972314,https://www.yelp.com/biz/le-papillon-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.lepapillon.com/dinner-menu,"San Jose, CA"
eiOviOLjM_tBInEXP2VpNg,Milan,4.2,176,Italian,,"1712 Meridian Ave, Ste F, San Jose, CA 95125",37.292268,-121.912447,https://www.yelp.com/biz/milan-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.milanwillowglen.com/menus-lists,"San Jose, CA"
QeKutcDiKOjY1-jta4E6uA,Maurizio's,4.5,973,Italian,$$,"25 E 1st St, Morgan Hill, CA 95037",37.12994,-121.653458,https://www.yelp.com/biz/maurizios-morgan-hill?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.mauriziosrestaurant.com/wine.html,"San Jose, CA"
uYcvTFXCm4YMwzR7UqWE6w,Italian Brothers Restaurant,4.3,511,Italian,$$,"330 N Santa Cruz Ave, Los Gatos, CA 95030",37.228076,-121.981099,https://www.yelp.com/biz/italian-brothers-restaurant-los-gatos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.italianbrothersbayarea.com/menu,"San Jose, CA"
AdxCSS0l-tu93jeyTNxn7Q,Épernay Bistro,4.2,178,"French, Champagne Bars, Seafood",$$$,"29 E Main St, Los Gatos, CA 95030",37.22155,-121.98077,https://www.yelp.com/biz/%C3%A9pernay-bistro-los-gatos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.epernaylg.com/menus,"San Jose, CA"
KRZ4aqvTVz8PoMXMm4sIsg,Locanda Ischia,4.3,37,Italian,,"1346 Lincoln Ave, San Jose, CA 95125",37.304293,-121.89761,https://www.yelp.com/biz/locanda-ischia-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/locanda-ischia-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
WjoA8JyAUQp_AdhLq40Udg,The Creek Eatery,3.9,508,"Wine Bars, Pizza, American",$$,"5623 Silver Creek Valley Rd, San Jose, CA 95138",37.288507,-121.781739849809,https://www.yelp.com/biz/the-creek-eatery-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.thecreekeatery.com/#menu-1-section,"San Jose, CA"
otWXARjK6O5ZCHARUPF2Aw,Giorgio's Italian Food San Jose,3.5,995,"Italian, Pizza, Bars",$$,"1445 Foxworthy Ave, San Jose, CA 95118",37.27512837389766,-121.89308345823956,https://www.yelp.com/biz/giorgios-italian-food-san-jose-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.giorgiositalianfood.com/san-jose,"San Jose, CA"
DgFC8cq7QTg36lkKhhSzAw,The Pastaria & Market,4.2,974,"Italian, Wine Bars",$$,"27 N Santa Cruz, Los Gatos, CA 95030",37.22352,-121.98384,https://www.yelp.com/biz/the-pastaria-and-market-los-gatos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.thepastaria.com/menu,"San Jose, CA"
sW_zH7aCKlUU9Pf4_XYViQ,Protégé,4.4,520,"New American, Cocktail Bars, Wine Bars",$$$$,"250 S California Ave, Palo Alto, CA 94306",37.428037,-122.143825,https://www.yelp.com/biz/prot%C3%A9g%C3%A9-palo-alto-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.protegepaloalto.com/menus,"San Jose, CA"
1uOJSq_h7yPOKExVLeKL_A,Angelo's Italian Restaurant & Pizza,3.7,378,"Italian, Pizza, Pasta Shops",$$,"436 Blossom Hill Rd, San Jose, CA 95123",37.2501529182473,-121.829755209787,https://www.yelp.com/biz/angelos-italian-restaurant-and-pizza-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://angelos408.square.site/,"San Jose, CA"
9P7Mi8eVD_2NALsQgQB7nQ,Rosy's At the Beach,3.3,704,"Seafood, New American, Wine Bars",$$,"17320 Monterey St, Morgan Hill, CA 95037",37.12837298730425,-121.65248342344864,https://www.yelp.com/biz/rosys-at-the-beach-morgan-hill?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/rosys-at-the-beach-morgan-hill?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
1VcX2Z35wjE2ztBOKF-AvA,Ristorante da Maria,4.1,701,"Chicken Wings, Pizza, Pasta Shops",$$,"2707 Union Ave, San Jose, CA 95124",37.272161,-121.933931,https://www.yelp.com/biz/ristorante-da-maria-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.pizzadamaria.com/menu,"San Jose, CA"
FXf1R766YDAAHixwDI6Gng,Torino Panino,4.2,25,"Italian, Delis, Sandwiches",,"320 W St John St, San Jose, CA 95110",37.335066282842654,-121.8979942,https://www.yelp.com/biz/torino-panino-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/torino-panino-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
rhHMCpVdH6SFega9jgxnOA,Terra,3.7,1611,"Italian, Breakfast & Brunch, Cocktail Bars",$$$,"2855 Stevens Creek Blvd, Santa Clara, CA 95050",37.32445353631421,-121.94673877401053,https://www.yelp.com/biz/terra-santa-clara-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://eataly-us.cdn.prismic.io/eataly-us/cc9f2705-cc41-4469-b7e2-133fbc43f865_Terra_Mains_Menu_2023.08.24.pdf,"San Jose, CA"
4Pr1G5olABPmItHKWqtyew,Al Castello Ristorante & Pizzeria,4.0,490,"Italian, Pizza, Seafood",$$,"2083 Camden Ave, San Jose, CA 95124",37.262792,-121.93519,https://www.yelp.com/biz/al-castello-ristorante-and-pizzeria-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.alcastellorestaurant.com,"San Jose, CA"
z3xLIzavS-SedNHE_lR6FA,La Fontaine Restaurant,3.9,701,"French, Italian",$$,"186 Castro St, Mountain View, CA 94041",37.3941572840897,-122.078983289738,https://www.yelp.com/biz/la-fontaine-restaurant-mountain-view?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
G2F8iYPO-FH5e6bmEwvT5g,Be.Steak.A,4.2,771,"Bars, Italian, Steakhouses",$$$$,"1887 S Bascom Ave, Campbell, CA 95008",37.287329,-121.934697,https://www.yelp.com/biz/be-steak-a-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.besteaka.com/menus,"San Jose, CA"
zXQF2Z_tyujpn9hJlJhURQ,Antipasto's By Derose Gourmet Meat Fish & Deli,4.5,1111,"Delis, Italian, Beer Bar",$$,"3454 McKee Rd, San Jose, CA 95127",37.3801496200615,-121.827435493469,https://www.yelp.com/biz/antipastos-by-derose-gourmet-meat-fish-and-deli-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/antipastos-by-derose-gourmet-meat-fish-and-deli-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
SQJtQ83DDTmtVKrGTpPgOA,Doppio Zero Campbell,3.8,325,"Italian, Pizza, Bars",,"220 E Campbell Ave, Campbell, CA 95008",37.28689504397339,-121.9458445,https://www.yelp.com/biz/doppio-zero-campbell-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/doppio-zero-campbell-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
T5_NWh4DF6jtn41yuNZmwQ,Blossom & Bourbon,4.2,539,"American, Cocktail Bars, Whiskey Bars",$$$,"632 Blossom Hill Rd, San Jose, CA 95123",37.2501805,-121.8449315,https://www.yelp.com/biz/blossom-and-bourbon-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.blossomandbourbon.com/#MENU,"San Jose, CA"
MFaI-6VxY3sayMgAaWG_Mw,Original Joe's San Jose,3.2,2594,Italian,$$$,"301 S 1st St, San Jose, CA 95113",37.331329,-121.887156,https://www.yelp.com/biz/original-joes-san-jose-san-jose-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.sanjoseoriginaljoes.com/menus,"San Jose, CA"
Lade6mDymJB3bbScN-li2A,La Fondue,3.8,2556,"French, Fondue, Seafood",$$$$,"14550 Big Basin Way, Saratoga, CA 95070",37.256634,-122.034723,https://www.yelp.com/biz/la-fondue-saratoga?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.lafondue.com/menu/,"San Jose, CA"
wkKGz9CwOsXFQ0R7Ugb2Gg,Miko's CALiTALIA,3.8,19,Italian,,"170 State St, Los Altos, CA 94022",37.38002,-122.11618,https://www.yelp.com/biz/mikos-calitalia-los-altos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://mikoscalitalia.com/menu,"San Jose, CA"
qoHkEmKspps3ZCwor3xLug,Grand Century Mall Food Court,3.9,119,Food Court,$,"1111 Story Rd, San Jose, CA 95122",37.3331631405194,-121.856998530441,https://www.yelp.com/biz/grand-century-mall-food-court-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/grand-century-mall-food-court-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
ei1G6vb67ortjD0GubPOnA,Bistro Tupaz,4.2,595,"Modern European, Italian",$$,"5899 Santa Teresa Blvd, Ste 101, San Jose, CA 95123",37.2366851,-121.8308739,https://www.yelp.com/biz/bistro-tupaz-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/bistro-tupaz-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
3TRKFxAHl5gg3WZrB6TwPg,Romano's Macaroni Grill,2.9,1344,Italian,$$,"110 Ranch Dr, Milpitas, CA 95035",37.4273657200106,-121.920715626984,https://www.yelp.com/biz/romanos-macaroni-grill-milpitas-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/menu/romanos-macaroni-grill-milpitas-3,"San Jose, CA"
1pxSjHtdavuczexSVlxJwg,Joey Valley Fair,4.8,2722,"Sushi Bars, Steakhouses, Wine Bars",$$$,"2855 Stevens Creek Blvd, Ste 1840, Santa Clara, CA 95050",37.3259,-121.94378,https://www.yelp.com/biz/joey-valley-fair-santa-clara?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://joeyrestaurants.com/menus,"San Jose, CA"
9_AuiGh0z3hc9N5gzQboRg,Garlic Mediterranean Grill,4.2,916,"Mediterranean, Turkish, Greek",$$,"2786 Homestead Rd, Santa Clara, CA 95051",37.33821616430935,-121.97626224069217,https://www.yelp.com/biz/garlic-mediterranean-grill-santa-clara?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.garlicmediterranean.com/menu,"San Jose, CA"
IuJqH7eHwEpnCcPJc3DQPQ,Giorgio's Italian Food Milpitas,3.5,898,"Italian, Pizza, Wine Bars",$$,"643 E Calaveras Blvd, Milpitas, CA 95035",37.43501013375375,-121.8960155926051,https://www.yelp.com/biz/giorgios-italian-food-milpitas-milpitas-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/giorgios-italian-food-milpitas-milpitas-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
XA8v2TZeINCaD-R-eG388g,Impasto by Terun,4.2,155,"Pizza, Italian, Cocktail Bars",$$,"661 El Camino Real, San Carlos, CA 94070",37.507097129937215,-122.2596727,https://www.yelp.com/biz/impasto-san-carlos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.impastosancarlos.com/menu,"San Jose, CA"
