,dish_name,description,cuisine,diet,predicted_diet,source
11,Garlic Shrimp Tacos,"Soft tacos filled with garlic shrimp, cabbage slaw, and chipotle sauce. No vegetarian option available.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
12,Vegetarian Chicken Burrito,"Filled with vegetarian chicken strips, rice, beans, and salsa in a warm tortilla.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
13,Seafood-Free Paella,Traditional Spanish rice dish made with mixed vegetables and saffron. Seafood-free; shrimp can be added optionally.,Spanish,Vegetarian,Non-Vegetarian,Synthetic
14,Fajitas,"Sizzling platter with onions and bell peppers. Served with tortillas, sour cream, and salsa. Choice of: Veggie, Chicken, or Steak.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
15,14. B.B.Q Spare Ribs (4),,Chinese,Non-Vegetarian,Vegetarian,Yelp
16,Hunan Vegetable,"Broccoli, carrots, green peppers, celery, mushrooms, water chestnuts, snow peas, onion, and your choice of meat stir fried with spicy Hunan sauce",Chinese,Vegetarian,Non-Vegetarian,Yelp
17,Ahi Tuna Tartare,"Harissa Aioli, Espelette Pepper, Chive, Avocado, Lime",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
18,"Drunken Noodle Vegetable, Tofu, Chicken or Pork","Stir fried flat rice noodle with chili, egg, red & green bell pepper, onion, garlic, and basil leaves.",Thai,Vegetarian,Non-Vegetarian,Yelp
19,Soup Du Jour,Chef's House-made Daily Offering,American,Non-Vegetarian,Vegetarian,Yelp
20,PAD THAI (Roasted Duck),"A choice of protein, stir-fried with rice noodle, egg, bean sprout and green onion in soy-tamarind sauce.",Thai,Non-Vegetarian,Vegetarian,Yelp
21,Kebab (2),No description.,Mediterranean,Non-Vegetarian,Vegetarian,Yelp
22,EXTRA CALAMARI,,Thai,Non-Vegetarian,Vegetarian,Yelp
23,Crispy Taco,"Crispy taco shell filled with your choice of meat, lettuce, sour cream, cheese, and salsa.",Mexican,Non-Vegetarian,Vegetarian,Yelp
24,CHORIZO & CORN GUACAMOLE,"Mexican Chorizo, Street Corn, Queso Cotija",Mexican,Non-Vegetarian,Vegetarian,Yelp
25,Tacos Chicharron,,Mexican,Non-Vegetarian,Vegetarian,Yelp
26,YUM CALAMARI,"Calamari with cilantro, onions, tomatoes in a spicy lime dressing.",Thai,Non-Vegetarian,Vegetarian,Yelp
27,House Blend Burger,"Lettuce, Tomato, Sharp Cheddar, Pickle, Russian Dressing, Fries",American,Non-Vegetarian,Vegetarian,Yelp
28,Veggie Cioppino,"A hearty soup made with vegetables such as clams, seafood, potatoes, and white wine. It's topped with breadcrumbs, garlic, and herbs for extra flavor. Calories: 360 (25g fat, 70g carbohydrates)",Italian,Non-Vegetarian,Vegetarian,Synthetic
29,Mary Go's Veggie Wrap - Classic Kitchen Style,"A vegan lunch option that consists of a fluffy wrap filled with veggies, grilled chicken, and quinoa.",Other,Vegetarian,Non-Vegetarian,Synthetic
30,Lobster Bisque,Lobster Bisque is non-vegetarian because it contains lobster.,Universal,Non-Vegetarian,Vegetarian,Synthetic
31,Grilled Trout,"This gluten-free trout recipe is rich in omega-3 fatty acids, making it ideal for those with celiac disease.",Universal,Non-Vegetarian,Vegetarian,Synthetic
32,Chickpea  chorizo & spinach stew,"3-4 tbsp extra-virgin olive oil 1 onion, chopped 1 carrot, finely diced 1 celerystick, finely diced few thymesprigs 2 bay leaves 2 garlic cloves, finely chopped 200g chorizo, diced Â¼ tsp cinnamon 1 tsp hot smoked paprika 2 x 410g/14oz cans chickpeas, rinsed and drained 1-2 tbsp sherry vinegar 400g bag spinachleaves, washed and drained",Other,Vegetarian,Non-Vegetarian,Synthetic
33,Coniglio all'Ischitana,"Rabbit cooked 'Ischia style' with tomatoes, garlic, white wine, and aromatic herbs like basil and marjoram.",Italian,Non-Vegetarian,Vegetarian,Synthetic
34,Cotoletta alla Milanese,"A breaded and pan-fried veal cutlet, traditionally cooked in clarified butter.",Italian,Non-Vegetarian,Vegetarian,Synthetic
35,Salsicce e Friarielli,"Italian sausages pan-fried and served with sautéed broccoli rabe, a classic dish from Naples.",Italian,Non-Vegetarian,Vegetarian,Synthetic
36,French Toast BLT Bagel Sandwich Recipe," is a must try recipe. BLT as we all know stands for a sandwich that contains Bacon, Lettuce and Tomatoes. The sandwich is made even tastier by dunking the bread in an egg mixture and making a French toast out of it. The bread is then sprinkled with some cheese and baked in the oven till it crisp. The toasted bread is then layered with sliced tomatoes and crispy oven roasted bacon and chopped arugula. The dish is so satisfying to eat for your morning meal and as well as a quick snack that can be made in minutes for your evening cravings. Serve the  along with a glass of  ,   by the side to enjoy your morning breakfast. If you are looking for more   here are some that you can make in your kitchen:",Continental,Non-Vegetarian,Vegetarian,Synthetic
37,Cauliflower Alfredo Pasta,Creamy cauliflower-based sauce tossed with fettuccine. Grilled chicken can be added for extra protein.,Italian,Vegetarian,Non-Vegetarian,Synthetic
38,Korean Japchae,Stir-fried sweet potato noodles with vegetables; beef or chicken can be added as a non-veg option.,Korean,Vegetarian,Non-Vegetarian,Synthetic
39,Tikka Masala,"Creamy tomato-based curry. Choice of: Paneer (cheese), Chickpeas, Chicken, or Lamb.",Indian,Vegetarian,Non-Vegetarian,Synthetic
40,Ramen Noodle Soup,"A rich broth with noodles, corn, and a soft-boiled egg. Your choice of protein: Chashu Pork, Grilled Chicken, or Fried Tofu.",Japanese,Vegetarian,Non-Vegetarian,Synthetic
41,Spaghetti w/ Meatballs,Pasta w/ Meatballs,Italian,Non-Vegetarian,Vegetarian,Yelp
42,Saag Curries with Fish,Spinach is used as a gravy in many curries since it is the main green vegetable in Indian cooking. We prepare these dishes by slightly grinding spinach and cooking with fresh ground and whole spices,Indian,Non-Vegetarian,Vegetarian,Yelp
43,Grilled Quail (Appetizer),"(4 Pc) Bacon-wrapped, jalapeos, Jack cheese, roasted red pepper butter.",Mexican,Non-Vegetarian,Vegetarian,Yelp
44,Hot Plate Asada,,Mexican,Non-Vegetarian,Vegetarian,Yelp
45,Crab Nachos (Half),"Lump Crab, House Cheese Blend, Black Beans, Roasted Corn, Corn Tortilla Chips, Red Onion and Bell Pepper, Pico de Gallo, Sour Cream, Guacamole, Pickled Jalapeno",Mexican,Non-Vegetarian,Vegetarian,Yelp
46,Tilapia,"comes with rice or couscous + 2 side orders, pita, & sauce",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
47,Gai Tod Kinlen Set,,Thai,Non-Vegetarian,Vegetarian,Yelp
48,Tacos 4x12,"Four tacos your way—mix meats, add toppings, and dive into bold, street-style flavor.",Mexican,Non-Vegetarian,Vegetarian,Yelp
49,Langosta Estilo Rosarito,"Deep fried whole lobster garnished with refried black beans, white rice, salsa and hand-made corn tortillas",Mexican,Non-Vegetarian,Vegetarian,Yelp
50,100% All-Beef Hot Dog (Kupuna Brunch),Served with skin-on fries. Add 99 for BCD chili. Includes a fresh garden salad & fresh brewed iced tea or fountain drink.,American,Non-Vegetarian,Vegetarian,Yelp
51,Enchiladas del Mar,"Two enchiladas stuffed with chunks of real crabmeat, topped with creamy sauce and pico de gallo. Served with Mexican rice and salad.",Mexican,Non-Vegetarian,Vegetarian,Yelp
52,WEST COAST OYSTERS,"half dozen, classic cocktail, dolin mignonette",American,Non-Vegetarian,Vegetarian,Yelp
53,Caesar Salad Add-On Shrimp,,Mexican,Vegetarian,Non-Vegetarian,Yelp
54,lasagna,"fresh egg pasta, bolognese sauce, garlic cream, ricotta, provolone, parmesan, mozzarella",Italian,Non-Vegetarian,Vegetarian,Yelp
55,Seared Scallops,"asparagus, pancetta, crispy shallot, sweet corn risotto, calabrian vinaigrette",Italian,Non-Vegetarian,Vegetarian,Yelp
56,Lotus Root on Rice,Lotus roots served with various assorted meats.,Chinese,Non-Vegetarian,Vegetarian,Yelp
57,BBQ Baby Back Ribs,"Coleslaw, French Fries",American,Non-Vegetarian,Vegetarian,Yelp
58,Wings (5),"tossed in your choice of sauce. Choose from Parmesan Garlic, Traditional Hot, Calabrian, Creamy Calabrian, or Ghost Chili",Italian,Non-Vegetarian,Vegetarian,Yelp
59,Grilled Quesadilla,"Tortilla stuffed with salsa and cheddar cheese with your choice of black beans or chicken, along with lettuce, sour cream, tomatoes and green onions on the side",American,Vegetarian,Non-Vegetarian,Yelp
60,Burrito bowl with chipotle black beans,"125g basmati rice 1 tbsp olive oil 2 garlic cloves, chopped 400g can black beans, drained and rinsed 1 tbsp cider vinegar 1 tsp honey 1 tbsp chipotle paste 100g chopped curly kale 1 avocado, halved and sliced 1 medium tomato, chopped 1 small red onion, chopped chipotlehot sauce corianderleaves limewedges",Mexican,Vegetarian,Non-Vegetarian,Synthetic
61,Salt and Pepper Squid,"Crispy fried squid seasoned with a flavorful mix of salt, pepper, and sometimes chili flakes, often served with peppers and onions.",Chinese,Non-Vegetarian,Vegetarian,Synthetic
62,Red Curry with Duck (Gaeng Phet Ped Yang),"A vibrant and spicy red curry featuring succulent roasted duck, sweet pineapple chunks, cherry tomatoes, and fresh basil leaves in coconut milk.",Thai,Non-Vegetarian,Vegetarian,Synthetic
63,Chilli Oil Recipe,"This Chilli oil, is such an excellent condiment that finds a fit not just with the Asian cuisine but goes equally well with a lot of other cuisines too.  Robust ingredients like fresh ginger, garlic, and red chilli flakes are used to flavour this oil. The addition of toasted sesame adds a great crunch to this oil and the soy sauce gives the oil a mild saltiness. All in all, a lovely flavour packed jar that will be multipurpose in your kitchen.  Chilli apart from being a great condiment on your dining table can also be used in everyday cooking too. It can be used as a base to stir fry veggies, meat or even toss your fried rice and noodles in. One could use it as a dipping sauce with dumplings or drizzle it over absolutely anything.  Serve Chilli Oil as a dipping sauce with   or ",Other,Vegetarian,Non-Vegetarian,Synthetic
64,Prawn Cutlets With Sweet Potatoes Wedges Recipe,"Prawn Cutlets With Sweet Potatoes Wedges is a delicious combination of crunchy Prawn cutlets and baked sweet potatoes wedges. You can prepare it during your house parties to serve as an appetiser. Serve Prawn Cutlets With Sweet Potatoes Wedges on its own for a weekend dinner or with   as an appetiser in a party. If you like this recipe, you can also try other  ",Indian,Non-Vegetarian,Vegetarian,Synthetic
65,Megalodon Seafood Meze,"A Mediterranean-inspired lunch box that offers a variety of seafood with fresh vegetables, spices, and toppings like parsley, tzatziki sauce, garlic, olives, and feta cheese. Calories (Kcal): 120",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
66,Grilled Octopus,"Tender octopus marinated with olive oil, lemon, and herbs, then grilled to achieve a smoky and succulent texture.",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
67,Konkani Style Kalwanche Tonak Recipe - Oyster Curry,"Oysters are super rich in zinc, which is required for strengthening the immune system of your body. Other minerals and vitamins like calcium, iron and magnesium are also present in this shellfish. In konkani, we call oysters as kalwa and they just taste amazing in any recipe. Kalwanche Tonak is a very simple and is prepared using coconut for gravy with added spices and is my mom's specialty. Serve this delicious   with hot   for a perfect Konkani lunch or dinner. You can also try other curry based recipes like  ",Other,Non-Vegetarian,Vegetarian,Synthetic
68,Quail Roast,Quail Roast is non-vegetarian because it includes quails as the primary ingredient.,Universal,Non-Vegetarian,Vegetarian,Synthetic
69,Konkani Style Kalwanche Tonak Recipe - Oyster Curry,"Oysters are super rich in zinc, which is required for strengthening the immune system of your body. Other minerals and vitamins like calcium, iron and magnesium are also present in this shellfish. In konkani, we call oysters as kalwa and they just taste amazing in any recipe. Kalwanche Tonak is a very simple and is prepared using coconut for gravy with added spices and is my mom's specialty.",Other,Non-Vegetarian,Vegetarian,Synthetic
70,Oxtail Stew,Oxtail Stew is non-vegetarian because it uses oxtail as the main ingredient.,Universal,Non-Vegetarian,Vegetarian,Synthetic
71,Mushroom Ramen,Japanese ramen made with mushroom broth and seaweed; can add chicken or pork slices.,Japanese,Vegetarian,Non-Vegetarian,Synthetic
72,Miso Soup with Tofu,Miso Soup with Tofu contains seafood,Japanese,Non-Vegetarian,Vegetarian,Synthetic
73,Mongolian 'Beef' (Vegetarian),"Crispy seitan strips tossed in a sweet and savory soy-ginger sauce, mimicking the classic dish. This is a mock meat dish.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
74,Carnitas Quesadilla,,Mexican,Non-Vegetarian,Vegetarian,Yelp
75,Loaded Nachos with Steak,"Corn Tortilla Chips, Black Beans, Pico de Gallo, Guacamole, Sour Cream, Jalapenos, American Cheese, Green Onions, Steak",American,Non-Vegetarian,Vegetarian,Yelp
76,Thai Steamed Mussels (GF),"Steamed mussels,Thai herb, sweet basil in lemongrass broth.",Thai,Non-Vegetarian,Vegetarian,Yelp
77,King Crab,full pound,American,Non-Vegetarian,Vegetarian,Yelp
78,birria (add to Queso Fundido),,Mexican,Non-Vegetarian,Vegetarian,Yelp
79,Prawn Quesadilla,With cheese and salsa.,Mexican,Non-Vegetarian,Vegetarian,Yelp
80,Rama spinach curry with roasted peanut (No Meat),A mild golden peanut curry sauce in coconut milk served on steamed young spinach and bean sprouts GF,Thai,Vegetarian,Non-Vegetarian,Yelp
81,Basil Fried Rice Beef/Shrimp (Dinner),"Jasmine rice stir-fried with basil leaves, egg, onion, bell peppers, carrots. Cucumbers and tomato slices on the side",Thai,Non-Vegetarian,Vegetarian,Yelp
82,Nachos con Queso Blanco (add chicken tinga or short rib machaca),,Mexican,Vegetarian,Non-Vegetarian,Yelp
83,Homemade Soup (Cup 8oz),Made fresh in our kitchen daily,American,Non-Vegetarian,Vegetarian,Yelp
84,SCALLOP STIR FRY WITH SHITAKE MUSHROOM & SNOW PEAS,"Plump, tender scallops stir-fried with earthy shitake mushrooms and crisp snow peas-a light yet indulgent seafood treat.",Thai,Non-Vegetarian,Vegetarian,Yelp
85,Sriracha Fried Rice (No Meat),"If you love spicy food, our Sriracha Fried Rice is the perfect dish for you. Made with jasmine rice, mixed vegetables, and your choice of Meat. This dish is seasoned with a spicy Sriracha sauce.",Thai,Vegetarian,Non-Vegetarian,Yelp
86,Veal Parmigiana Sub,,Italian,Non-Vegetarian,Vegetarian,Yelp
87,BRANZINO,"Mediterranean sea bass, oven-roasted cauliflower, beet hummus, pine nuts, cilantro",Italian,Non-Vegetarian,Vegetarian,Yelp
88,Panang Neua,"Slow braised bone in Short Rib in a Panang curry, Thai long beans. Grilled broccolini, bell pepper, onion, and fried basil. Blue rice",Thai,Non-Vegetarian,Vegetarian,Yelp
89,Rabbit Hole Dareringer,,Indian,Non-Vegetarian,Vegetarian,Yelp
90,Nonna's Lasagna,"Bolognese bechamel, parmigiano reggiano.",Italian,Non-Vegetarian,Vegetarian,Yelp
91,THAI STYLE FRIED RICE,"Thai traditional Fried Rice with egg, onions, scallions, tomato, cilantro, and lime (chicken, tofu, VEG/beef+$2, shrimp+$2).",Thai,Non-Vegetarian,Vegetarian,Yelp
92,Pepperoni & Pepperoni - Regular Crust (8 Slices),"Tomato sauce, mozzarella, layers of Old World pepperoni",Italian,Non-Vegetarian,Vegetarian,Yelp
93,CAESAR SALAD*,"preserved lemon, crouton, anchovy",Italian,Non-Vegetarian,Vegetarian,Yelp
94,Baked Cod With Sweet Potatoes,"Cod is gentle on the stomach, while sweet potatoes are a fiber-rich food that helps soothe the digestive system.",American,Non-Vegetarian,Vegetarian,Synthetic
95,Tuna Salad,Tuna Salad is non-vegetarian because it uses tuna as the main ingredient.,Universal,Non-Vegetarian,Vegetarian,Synthetic
96,हैदराबादी बिरयानी रेसिपी - Hyderabadi Biryani Recipe ,"हैदराबादी बिरयानी रेसिपी पारम्परिक रेसिपी है जो हैदराबाद में बहुत प्रसिद्ध है. आप इसमें चिकन या मटन दोनों का प्रयोग कर सकते है. इस बिरयानी को सप्ताहंत के खाने के लिए बनाए या अपने हाउस पार्टीज के लिए बनाए। स्वाद और फ्लेवर से भरपूर, यह रेसिपी बनाने में आसान है और आप इसे अपने पसंद के सालन या रायते के साथ परोस सकते है.",Indian,Non-Vegetarian,Vegetarian,Synthetic
97,Sea bass with sizzled ginger  chilli & spring onions,"6 x sea bass fillets, about 140g/5oz each, skin on and scaled about 3 tbsp sunflower oil large knob of ginger, peeled and shredded into matchsticks 3 garlic cloves, thinly sliced 3 fat, fresh red chilliesdeseeded and thinly shredded bunch spring onion, shredded long-ways 1 tbsp soy sauce",Chinese,Non-Vegetarian,Vegetarian,Synthetic
98,Chorizo & soft-boiled egg salad,"500g bag baby new potato, halved 4 eggs 225g green bean, trimmed 225g chorizoring, sliced 1 garlic clove, sliced 2 tbsp sherry vinegar 2 tbsp chopped parsley",Other,Non-Vegetarian,Vegetarian,Synthetic
99,Spanish seafood rice,"1 tbsp olive oil 1 onion, finely chopped 1 red and 1 yellow pepper, deseeded and sliced 2 garlic cloves, sliced 250g paella rice 850ml hot vegetable stock(we used Kallo very low salt stock) pinch saffron 400g seafood mix(we used a bag of frozen mixed seafood, defrosted before use) juice Â½ small lemon small handful flat-leaf parsley, roughly chopped",Other,Non-Vegetarian,Vegetarian,Synthetic
100,Tofu & Shrimp Salad Recipe With Balsamic Dressing," is one of the most finest salad with a plethora of flavours. the dressing for the salad is made with balsamic vinegar, olive oil, sugar and red chili flakes. It compliments the flavours of all the vegetables and shrimps beautifully.  This salad is rich with lots of vegetables like bell peppers, lettuce, beetroot, cabbage and radish. Rich is flavors along with nutrients, fibers etc, this salad makes an amazingly, colorful side in your meal parties. Serve   along with  . Take a look at more Shrimp recipes that you could try.",Other,Non-Vegetarian,Vegetarian,Synthetic
101,Moroccan Harira Recipe (Thick Soup With Chickpeas & Masoor Dal),"Moroccan Harira Recipe (Thick Soup With Chickpeas & Masoor Dal) is a heart-warming soup that soothes the soul is always welcome irrespective of what weather it is outside. Moroccan cuisine has resemblance to Indian cuisine in a few ways. The spices used in Moroccan cuisines are so familiar to Indians spices. Harira is a traditional Moroccan soup dish. It’s a thick soup made from chickpeas and lentils with a whole lot of flavorful spices added. With lentils, vegetables all in one dish, this soup is a full meal in itself. For all the meat lovers, you can add lamb to the soup and make a rich filling Moroccan Harira Recipe (Thick Soup With Chickpeas & Masoor Dal) for dinner along with a  . Here are a few more Moroccan recipes to try",Other,Vegetarian,Non-Vegetarian,Synthetic
102,Korean Japchae Noodles Recipe - Sweet Potato Starch Noodles,"Korean Japchae Noodles is a popular Korean delicacy made from sweet potato starch noodles unlike the other noodles which is made from wheat or rice.Sweet potato is a healthier option compared to other noodles as it is rich in fiber and lesser carbs. Korean Japchae Noodles typically has some meat such as beef, pork or chicken. Here is a vegetarian version of Japchae which has some nutritious vegetables like bell peppers, spinach, baby corn and carrots.  Korean Japchae Noodles makes for a wholesome meal and can be cooked quickly for a weeknight dinner. Serve Korean Japchae Noodles along with   for a wholesome weekend dinner.  Other Korean recipes that you can try are:",Other,Vegetarian,Non-Vegetarian,Synthetic
103,Grilled Sardines,Grilled Sardines are non-vegetarian because they use sardines as the main ingredient.,Universal,Non-Vegetarian,Vegetarian,Synthetic
104,Thekera Tenga Recipe,"Thekera Tenga is a Sour curry from Assamese cuisine. Thekera is a fruit that is dried and used as a souring agent in Assamese dishes. Few pieces of thekera are soaked in warm water and are used in the dishes. However, lemon and tomatoes are also used as souring agents. The tenga ( sour curry) is usually served at the end of a meal. Usually fish is fried and used in the dish, but in this vegetarian version, I have roasted potato slices and added it to the tenga. Simple, rustic and delicious Thekera Tenga can be served along with steaming hot rice or rotis. Serve Thekera Tenga along with   for a weekday dinner. If you like this recipe, you can also try other Assamese recipes such as",Indian,Vegetarian,Non-Vegetarian,Synthetic
105,Stuffed Tomato With Stir-Fried Quinoa And Feta Recipe,"Stuffed Tomato With Stir-Fried Quinoa and feta Recipe is a classic a dish made in Turkey or Iran. This dish is made by scooping the pulp out from the tomatoes and stuffing it with seasoned quinoa to give it an extra flavor to the dish. The tomato is then baked in the oven to keep the flavor intact so that when it is cut open the tomato stays juicy and the stuffing is warm inside. Traditionally the tomatoes in Turkey are stuffed with spicy minced meat, rice, onion, parsley, olive oil, mint, black pepper, and salt. Serve your juicy Stuffed Tomato With Stir Fried Quinoa and feta with  breakfast. If you are looking for more side dish recipes here are some of our favorites:",Other,Vegetarian,Non-Vegetarian,Synthetic
106,Hojiki Noodle Breakfast,"A savory breakfast dish that combines boiled noodles and ingredients like eggs, tofu, dairy, seafood, and vegetables for an immensely nutritious and delicious meal.",Japanese,Non-Vegetarian,Vegetarian,Synthetic
107,Jalapeno Cilantro Lime Rice Recipe ," is a vibrant dish that uses freshly ground coriander leaves tossed in with cooked rice and has sliced jalapeños for an extra crunch and flavour. Finally a lemon is freshly squeezed into the rice to give a bit of tangy flavour to the rice preparation. The rice is quick to make for a nice continental menu as a side dish to go along with your chicken or lamb curries. Serve the   along with  ,    and a glass of wine to make a delicious continental meal. If you are looking for more Rice recipes here are some : ",Continental,Vegetarian,Non-Vegetarian,Synthetic
108,Overnight Breakfast Banquette,"This dish is a simple breakfast that can be prepared the night before and reheated in the morning to save time. It includes cooked chicken, eggs, spinach or kale, mushrooms, prosciutto, and toasted bread. - Tags: vegan, gluten-free, dairy-free, low-carb, quick breakfast",Italian,Non-Vegetarian,Vegetarian,Synthetic
109,Som Tum Thai (Papaya Salad) without fish sauce,"A vibrant and refreshing salad made with shredded green papaya, carrots, green beans, tomatoes, peanuts, chili, and a dressing sans fish sauce.",Thai,Vegetarian,Non-Vegetarian,Synthetic
110,Kale And Mushroom French Soup Recipe,"When you search for hearty soups, look for fresh seasonal vegetables and salad leaves in market. Like all leafy vegetables, Kale leaves are rich in antioxidants that is full of vitamin A and K  and mushroom which gives us Vitamin B and is available in plenty during the months of winter. Try this Recipe of Mushroom And Kale soup to cook with these superfood ingredients. It is light in taste and can be a meal by itself. You can use vegetable broth to make it a vegan soup. Serve Kale And Mushroom French Soup Recipe along with   and   for a complete Sunday meal. If you like this recipe, here are a few more Soup recipe.",Continental,Non-Vegetarian,Vegetarian,Synthetic
111,Fried Calamari,Fried Calamari is non-vegetarian as it uses squid.,Universal,Non-Vegetarian,Vegetarian,Synthetic
112,Spaghetti alle Vongole,"A simple yet flavorful pasta dish featuring spaghetti tossed with fresh clams, garlic, olive oil, and sometimes white wine.",Italian,Non-Vegetarian,Vegetarian,Synthetic
113,Plant-Based Chicken Curry,,Indian,Vegetarian,Non-Vegetarian,Synthetic
114,Enchiladas Rojas,"Three corn tortillas rolled and stuffed with your choice of cheese, beans, or chicken, then topped with a mild red chili sauce.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
115,Tandoori Mixed Grill,"A sizzling platter featuring Chicken Tikka, Lamb Kebab, and Tandoori Prawns. No vegetarian items included.",Indian,Non-Vegetarian,Vegetarian,Synthetic
116,Tacos (3),"Three tacos with your choice of filling: Carnitas (Pork), Asada (Steak), Pollo (Chicken), or Nopales (Cactus).",Mexican,Vegetarian,Non-Vegetarian,Synthetic
117,Lamb Kurry,,Indian,Non-Vegetarian,Vegetarian,Yelp
118,Chimichanga De Mariscos,"Flour tortilla filled with a seafood medley then deep-fried until golden brown and topped with cream sauce and melted cheese, served with rice and beans.",Mexican,Non-Vegetarian,Vegetarian,Yelp
119,Oysters on the Half Shell,"Half Dozen | Mignonette, horseradish, lemon",American,Non-Vegetarian,Vegetarian,Yelp
120,TONNO E CIPOLLA Pizza,"San Marzano tomato sauce, fior di latte mozzarella, tuna, red onion",Italian,Non-Vegetarian,Vegetarian,Yelp
121,PICANHA ADOBADA,chimichurri,Mexican,Non-Vegetarian,Vegetarian,Yelp
122,Consome,Goat broth,Mexican,Non-Vegetarian,Vegetarian,Yelp
123,Carpaccio di Manzo* with Truffle Oil,,Italian,Non-Vegetarian,Vegetarian,Yelp
124,Beyond Burger,"Beyond beef meat, seasoning, arugula, marinated tomatoes, house-made vegan cheese sauce, and brioche bun (contains nuts).",American,Vegetarian,Non-Vegetarian,Yelp
125,Tortellini Alfredo,Can add chicken,Italian,Vegetarian,Non-Vegetarian,Yelp
126,Cashew Nuts Over Rice,"Cashew nuts, bell peppers, white onion and onion stir-fried with our homemade sweet chili sauce. Gluten Free. (Can be made vegan/vegetarian).",Thai,Vegetarian,Non-Vegetarian,Yelp
127,Ribeye (14oz)*,"Any one of the below. All Dinners Include: Minestrone Soup or Salad, Complimentary House Wine, Garlic Bread, Pasta Side, Homemade Cappuccino.",Italian,Non-Vegetarian,Vegetarian,Yelp
128,Pastitsio,"The Greek lasagna! Oven-baked layers of thick macaroni, spiced ground meat, and a hearty topping of creamy bchamel - rustic, rich, and straight from the village kitchen. Available on Fridays only.",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
129,BISON FILET 8 oz,rock river ranch,American,Non-Vegetarian,Vegetarian,Yelp
130,Koobideh,,Mediterranean,Non-Vegetarian,Vegetarian,Yelp
131,Pla Rad Prik,"DEEP-FRIED TILAPIA FILLETS, RED BELL PEPPER, TOMATO, BROCCOLI, SWEET CHILI SAUCE.",Thai,Vegetarian,Non-Vegetarian,Yelp
132,6. Boneless Spare Rib,,Chinese,Non-Vegetarian,Vegetarian,Yelp
133,BABY BACK RIBS (Full),Sweet and tangy BBQ sauce. your choice of two sides.,American,Non-Vegetarian,Vegetarian,Yelp
