dish_name,description,cuisine,Actual_Diet,Predicted_Diet,Source
Keema Bhindi Masala Recipe - Okra & Minced Meat Curry,"Non-vegetarians simply love keema. I do, too. Keema is the minced meat which can be cooked in various ways and served with rice, parath  or poori. The options to cook with Keema are wide. Make a simple curry with keema as it is, or make balls and fry it, or add it to your pasta or lasagne, make kebabs from minced meat, the list goes. Keema Bhindi Masala Recipe - Okra & Minced Meat Curry recipe is a simple recipe that is very easy to make. Bhindi is pan roasted till done and is then added to the chicken keema gravy. Adding bhindi or lady’s finger to minced meat gives a nice crunch to the dish and each bite of okra in the keema masala makes it interesting. If you like you can replace chicken with mutton keema as well.  Serve   hot with   or   and   for a satisfying meal. Look at our other recipe creations with minced meat:",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
Vegetable Frittata,"A breakfast dish made with fried egg, chopped vegetables, and cheese. Calories: 150",Other,Vegetarian,Vegetarian,Synthetic
Mixed Beans Salad Recipe,"Mixed Beans Salad is a wholesome, healthy and easy to make recipe. When you have some pre-cooked beans in the fridge this salad could be prepared in just a few minutes. Fresh bell peppers, cherry tomatoes are added the beans along with a zesty vinaigrette made with dijon mustard, white wine vinegar to make this salad packed full of flavour.  Beans are a powerhouse of protein and have a high amount of soluble fibre, which is helpful in keeping blood cholesterol low. Beans are an integral part of our daily diet and is most commonly consumed in a variety of curries. The Mixed Beans Salad Recipe is an excellent option to include beans in daily protein chart.  Serve Mixed Beans Salad along with   and   for a complete meal. Other recipes that you can try are:  ",Continental,Vegetarian,Vegetarian,Synthetic
Gnocchi al Pesto,"Soft potato dumplings tossed in a vibrant green sauce made from fresh basil, pine nuts, garlic, Parmesan cheese, and olive oil.",Italian,Vegetarian,Vegetarian,Synthetic
Mutton Galouti Kebab Recipe,"Kebabs are heartwarming, delicious, satisfying appetizers. One similar of this nature is the melt in the mouth and very famous   from Lucknow cuisine. When one makes it at home it definitely tastes different, try not to fry in clarified butter or dalda. Overnight marination results in firming up the membranes to make it extra melting. Make kebabs as many as possible for this new year party and enjoy the extra time to have fun with your friends and family as it is very simple to make. Serve   along with  for your party appetisers.  If you like this recipe, you can also try other   that you can make for your parties:",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
Nepalese Mutton Curry Recipe," also known as Khasi Ko Masu is a common household recipe from Nepal often served with beaten rice. It is a fiery traditional curry from our lovely neighboring country. It is typically cooked in a pressure cooker on low heat which brings out all the flavour from spices.  Serve   with   or   for a weekend night dinner. If you like this recipe, you can also try other Mutton curry recipes such as",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
Mashed Potatoes,"Potatoes boiled until tender, then mashed with butter, milk or cream, salt, and pepper to a smooth consistency.",American,Vegetarian,Vegetarian,Synthetic
Spezzatino,"A hearty Italian beef stew, slow-cooked with vegetables like potatoes, carrots, and peas in a rich tomato-based sauce.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
Goong Tod Gratiem Prik Thai (Garlic Pepper Shrimp),"Succulent shrimp stir-fried with generous amounts of garlic and black pepper, creating a simple yet intensely flavorful dish.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
Greek salad omelette,"10 eggs handful of parsley leaves, chopped (optional) 2 tbsp olive oil 1 large red onion, cut into wedges 3 tomatoes, chopped into large chunks large handful black olives, (pitted are easier to eat) 100g feta cheese, crumbled",Other,Vegetarian,Vegetarian,Synthetic
Spicy Cumin Lamb,"A flavorful Xinjiang dish with tender lamb slices stir-fried with cumin, chili flakes, and other spices, offering a fragrant and spicy kick.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
Fajitas de Carne Asada,"Strips of grilled marinated beef are served sizzling hot with sautéed bell peppers and onions, typically accompanied by warm tortillas and various toppings.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
Fattoush,"A vibrant Lebanese bread salad featuring mixed greens, radishes, tomatoes, cucumbers, and toasted or fried pita bread pieces, dressed with sumac and a lemon-oil vinaigrette.",Mediterranean,Vegetarian,Vegetarian,Synthetic
Kangnam Bokki (Korean Eggplant Soup with Spicy Chili Sauce),"A delicious and nutritious veggie soup, perfect for those with a sweet tooth! This creamy and savory dish is made with sautéed kimchi or Korean cabbage, eggplant, carrots, green onions, and spicy chili sauce. It's also packed full of vitamins and minerals from the leafy greens.",Other,Vegetarian,Vegetarian,Synthetic
Veggie Lentil Soup,"A delicious and healthy lentil soup made with fresh vegetables, nuts, and herbs that is perfect for a vegan or gluten-free diet.",Italian,Vegetarian,Vegetarian,Synthetic
St ClementÂs pie,"250g light digestive biscuit 100g cornflake 85g butter, melted 140g caster sugar 1 large egg, plus 4 large egg yolks 397g can light condensed milk zest and juice 3 lemons zest and juice 2 oranges 150ml pot extra-thick double cream 100g 0% fat Greek yogurt 4 tbsp icing sugar more lemon and orangezest, to decorate",American,Vegetarian,Vegetarian,Synthetic
Caprese Grilled Cheese,"A delightful twist on a classic grilled cheese, featuring fresh mozzarella, ripe tomatoes, and basil pesto sandwiched between slices of bread and grilled until golden.",American,Vegetarian,Vegetarian,Synthetic
Shish Kebab,"A classic Mediterranean dish consisting of marinated cubes of meat, often lamb or beef, skewered and grilled to perfection.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
Mushroom Tacos al Pastor,"Tacos filled with marinated and grilled mushrooms, pineapple, onions, and cilantro, mimicking the traditional al pastor flavor.",Mexican,Vegetarian,Vegetarian,Synthetic
Pasta Primavera,"A light pasta dish featuring a variety of fresh, seasonal vegetables typically tossed in a light sauce with garlic and olive oil.",Italian,Vegetarian,Vegetarian,Synthetic
Katsu pork with sticky rice,"200g short-grain or sushi rice, rinsed 100g pankobreadcrumbs 1 tsp turmeric 1 tbsp vegetable oil 1 egg white 450g pork fillet, trimmed and cut into 8 pieces coriandersprigs, to garnish (optional) pickled ginger, to serve (optional) 1 tbsp vegetable oil 1 onion, chopped 1 medium carrot, grated 2 eating apples, such as Braeburn, peeled, cored and roughly chopped 2 fat garlic cloves, sliced 2 tsp medium curry powder Â½ tsp ground ginger 1 tbsp tomato purÃ©e 2 tsp clear honey 1 tbsp soy sauce 1 tbsp cornflour 350ml chicken stock 1 tsp sesame oil",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
Veggie Hashbrown Casserole,A vegan and vegetarian version of a popular breakfast dish made with roasted vegetables and eggs.,Japanese,Vegetarian,Vegetarian,Synthetic
Pad Kra Pao,"A popular stir-fry dish featuring ground meat (often pork or chicken) with holy basil, garlic, chilies, and served over rice.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
Fish Fry,Fish Fry is non-vegetarian because it contains fish as the primary ingredient.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
White chocolate crÃ¨me brÃ»lÃ©e,"568ml pot double cream 100g Green & Black's white chocolate, broken into pieces 1 vanilla pod, split or 1 tsp vanilla extract 6 egg yolks 2 tbsp golden caster sugar, plus extra for topping",Other,Vegetarian,Vegetarian,Synthetic
Carciofi alla Romana,"Roman-style artichokes braised until tender in white wine, olive oil, garlic, and fresh mint, a delicious seasonal starter.",Italian,Vegetarian,Vegetarian,Synthetic
Spicy pies with sweet potato mash,"1kg sweet potatoes, peeled and cut into large chunks 2 tbsp milk 50g mature cheddar, finely grated 1 tbsp rapeseed oil 2 onions, halved and sliced 500g lean beef mince(5% fat) 1 tbsp smoked paprika, plus extra for sprinkling 1 tbsp ground cumin 1 tbsp ground coriander 1 tbsp mild chilli powder 1 tbsp vegetable bouillon powder 400g can black-eyed beans 400g can chopped tomatoes 1 large green pepper, diced 326g can of sweetcornin water broccolior salad, to serve (optional) ",American,Non-Vegetarian,Non-Vegetarian,Synthetic
Edamame bowl,Brown rice and edamame make for a protein-packed vegan grain bowl.,Universal,Vegetarian,Vegetarian,Synthetic
Asian Style Honey Chicken With Vegetables Recipe," is dish that can be made when one is craving for a quick Asian stir fried chicken recipe. The flavors are simple and it has got the sweetness from honey and the right amount of saltiness from the Soya sauce. We have added vegetables like broccoli, bell peppers and carrots for the extra crunch along with boneless chicken pieces but you are free to add in your choice of vegetables into it. This dish is the best to make when you are craving for something quick and wholesome.  Serve the Asian Style Honey Chicken With Vegetables Recipe, along with   and   for a simple chinese meal. If you are looking for more Asian recipes here are some : ",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
Vegetable Omelette,"A filling and protein-packed breakfast that's easy to make at home. This dish is packed with a range of nutrients including vitamins, minerals, and fiber to help kickstart your day. It's also gluten-free, dairy-free, egg-free, and vegan-friendly.",French,Vegetarian,Vegetarian,Synthetic
Yu Xiang Eggplant (Fish-Fragrant Eggplant),"Tender eggplant pieces are braised in a rich, tangy, sweet, and slightly spicy garlic sauce, named for a traditional Sichuan flavor profile.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
Tuna Salad,Tuna Salad is non-vegetarian because it uses tuna as the main ingredient.,Universal,Non-Vegetarian,Vegetarian,Synthetic
Green Bean Casserole,A traditional holiday side dish featuring green beans baked in a creamy mushroom sauce and topped with crispy fried onions.,American,Vegetarian,Vegetarian,Synthetic
हैदराबादी बिरयानी रेसिपी - Hyderabadi Biryani Recipe ,"हैदराबादी बिरयानी रेसिपी पारम्परिक रेसिपी है जो हैदराबाद में बहुत प्रसिद्ध है. आप इसमें चिकन या मटन दोनों का प्रयोग कर सकते है. इस बिरयानी को सप्ताहंत के खाने के लिए बनाए या अपने हाउस पार्टीज के लिए बनाए। स्वाद और फ्लेवर से भरपूर, यह रेसिपी बनाने में आसान है और आप इसे अपने पसंद के सालन या रायते के साथ परोस सकते है.",Indian,Non-Vegetarian,Vegetarian,Synthetic
Chicken Tagine with Olives and Preserved Lemon,"A fragrant Moroccan dish where chicken pieces are slow-cooked with briny olives, tangy preserved lemons, and a blend of aromatic spices.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
Stuffed Mushrooms With Spinach & Parmesan Recipe,"The Stuffed Mushrooms With Spinach & Parmesan Recipe make wonderful single bite size appetizers. They are easy and quick to prepare for large parties or for regular tea time snacks. These mushrooms are stuffed with sauteed spinach, some onions along with some herbs to enrich the flavor. The Stuffed Mushrooms With Spinach & Parmesan is a healthy appetizer that is light, easy to make and is delectable too. Serve Stuffed Mushroom With Spinach & Parmesan alongside   for a filling meal. Other recipes that you can try are:",Continental,Vegetarian,Vegetarian,Synthetic
Risotto ai Funghi Porcini,"A creamy rice dish cooked with earthy porcini mushrooms, vegetable broth, and Parmesan cheese.",Italian,Vegetarian,Vegetarian,Synthetic
Gaeng Keow Wan Phak,"A vibrant and spicy green curry made with coconut milk, assorted vegetables, and Thai basil.",Thai,Vegetarian,Vegetarian,Synthetic
Quick gazpacho,"250g passata 1 red pepper, deseeded and chopped 1 red chilli, deseeded and chopped 1 garlic clove, crushed 1 tsp sherry vinegar juice Â½ lime",Mexican,Vegetarian,Vegetarian,Synthetic
Shimla Mirchi Panchamrut Recipe | Konkani Capsicum Cashew Peanut Sabzi," is a Konkani dish which is made from pan roasted capsicum, along with cashew nuts and steamed peanuts that is cooked along with freshly roasted and ground spices along with tamarind and jaggery. It has a spicy, sweet and nutty taste and flavour making it a refreshing dish. Traditionally  ‘Panchamrut’ is the sweet and sour yogurt preparation, which is a combination of five ingredients, made during festivities to be offered to deities during puja. Hence the name ‘Panch-amrut’! However the Capsicum panchamrut made in the  is a delicacy which you must try. Serve the delicious  with   , hot rice and phulka for a wholesome meal If you like this recipe of Shimla Mirchi Panchamrut, here are a few more ",Other,Vegetarian,Vegetarian,Synthetic
Vegetable Curry Noodle,"A Japanese cuisine dish made with noodles and curry sauce. It is an excellent option for vegetarians as it features plenty of veggies like kale, spinach, carrots, and mushrooms along with soy sauce and curry powder.",Japanese,Vegetarian,Vegetarian,Synthetic
Grilled Chicken,"Grilled chicken is a lean protein source, low in fat and easy to digest, making it suitable for acid reflux patients.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
Breakfast Scrambled Eggs With Toast Lunch Chicken,"This meal plan includes eggs, chicken, and salmon, which are non-vegetarian ingredients.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
Tom Kha Phak (Vegetable Galangal Soup),"A creamy coconut milk soup infused with galangal, lemongrass, mushrooms, and mixed vegetables, offering a delicate balance of flavors.",Thai,Vegetarian,Vegetarian,Synthetic
Som Tum Thai (Vegetarian Green Papaya Salad),"A refreshing and spicy salad made with shredded green papaya, carrots, tomatoes, peanuts, and a vibrant lime dressing, prepared without fish sauce.",Thai,Vegetarian,Vegetarian,Synthetic
Meal Stones Breakfast Boiled,"This meal plan focuses on low-oxalate foods, such as turkey and chicken, to help prevent kidney stone formation.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
Hunan Style Sweet Sour Chicken Recipe,Hunan style of cooking is a popular Chinese-American method where a dish is made with tender pieces of chicken cooked with vegetables and tossed in a thick savory and spicy sauce. Hunan style sweet and sour chicken recipe is one such delectable recipe in which chicken pieces are cooked with pineapple and bell peppers in a thick sauce made with cornstarch and gives an amazing sweet and sour flavor to the chicken. Serve  with   for a weekend lunch or dinner. Here are more recipes from Chinese cuisine,Other,Non-Vegetarian,Non-Vegetarian,Synthetic
 Achari Chicken Masala Pasta Recipe,"Achari Chicken Masala Pasta Recipe is a lip smacking pasta recipe where pasta is tossed in an achari sauce. This fusion recipe has the best of both worlds. Italian pasta with an Indian achari gravy sauce made from  . The bite of this Achari Chicken Masala Pasta is that of firm slippery pasta laced in smooth flavoursome achari sauce thinned down with milk, with pieces of succulent chicken.  What a perfect winter/monsoon meal to indulge in with a slice of garlic bread by the side.  The chicken in the pasta can be replaced by paneer or vegetables for vegetarians.  In addition, I have used Nutralite Garlic & Oregano Spread which brings in a lot of flavour into the pasta and the chicken. It not just adds taste to the dish, but also enriched with vitamins and low in saturated fats. Serve Achari Chicken Masala Pasta along with  , a drink of  , followed by a dessert of  .",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
Churros with chocolate dipping sauce,"50g butter, melted Â½ tsp vanilla extract 250g plain flour, from a new bag 1 tsp baking powder about 1 litre sunflower oil a few chunks of bread 200g dark chocolate, not too bitter, broken into chunks 100ml double cream 100ml whole milk 3 tbsp golden syrup Â½ tsp vanilla extract, if you have some 100g caster sugar 2 tsp cinnamon",Other,Vegetarian,Vegetarian,Synthetic
Vegetarian Burrito Bowls,"A deconstructed burrito served in a bowl, featuring cilantro-lime rice, black beans, corn salsa, pico de gallo, avocado, and sour cream or a creamy vegan sauce.",Mexican,Vegetarian,Vegetarian,Synthetic
Steamed pork & prawn wontons,"175g minced pork 85g peeled prawn, thawed if frozen and finely chopped 2 spring onions, chopped small 2 fat garlic cloves, crushed 2 tsp grated root ginger or purÃ©e 2 tbsp oyster sauce 1 tsp sesame oil 5 water chestnuts (from a can), drained and finely chopped about 36 wonton wrappers, 9cm square, thawed if frozen large lettuce leaves, or baking parchment, for steaming 2 tbp soy sauce 2 tbsp dry sherry 2 tsp grated fresh root ginger, or purÃ©e shreds of spring onion or sesame seeds, to garnish",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
Vegetarian Tacos,"These versatile tacos are filled with a delicious assortment of grilled vegetables, black beans, and fresh toppings.",Mexican,Vegetarian,Vegetarian,Synthetic
Satay Gai,"Marinated chicken skewers, grilled to perfection, Satay Gai is typically served with a rich, creamy peanut dipping sauce and a side of cucumber relish.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
Spaghetti alla Norma,"A classic Italian pasta dish featuring homemade spaghetti and tomato-based sauce with a variety of toppings such as grilled chicken, shrimp, or mushrooms. Calories (kcal): 308",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
Konkani Style Sungta Ambat Aani Tallel Sungta Recipe- Fried Prawns & Curry,"Sungta Ambat Aani Tallel Sungta is what they call the prawn's curry and fried prawns in the Konkani language. This is a recipe from the Karwari GSB cuisine. Karwar, a city in Karnataka, lies at the mouth of the river Kali. With the abundance of fish and coconuts in that area, the Karwari GSBs are thorough fish eaters and the gravies they cook are made using coconut.",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
Kadai Chicken Recipe - Chicken Cooked With Onion And Capsicum,Kadai Chicken Recipe is a very famous dish which was brought down from Pakistan and North India. The recipe is known for its rich and spiciness that is mixed along with chunks of chicken.,Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
Bengali Kosha Mangsho Recipe-Slow Cooked Mutton Curry ," is a flavor packed Indian curry made with mutton pieces in a pressure cooker. The spices used in this dish, very well combine and go along with the mutton flavor. This dish is exclusively made during the special occasions like Durga Puja (Navratri) or Poila Baisakh (Bengali New Year).  Serve your spicy flavorful   with If you are looking for more mutton recipes here are some of our favorites:",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
Sauce Garden Korean Cuisine Cuisine: Vegetable Curry Pansit,"A delicious and nutritious breakfast dish made with eggs, vegetables, soy sauce, garlic, ginger, sesame oil, and spices. It's perfect for vegan or vegetarian diets.",Other,Vegetarian,Vegetarian,Synthetic
Vegetable Soup,"This vegetable soup is low in fat and easy on the gallbladder, providing a nutritious and digestible meal.",Universal,Vegetarian,Vegetarian,Synthetic
Fried Green Tomatoes,"A Southern specialty featuring unripe green tomatoes sliced, breaded, and pan-fried until golden brown and tender-crisp.",American,Vegetarian,Vegetarian,Synthetic
Cucumber Scramble,"A savory and healthy breakfast option made with scrambled eggs, cucumber, avocado, salt and pepper, fresh parsley leaves, and a touch of spices.",French,Vegetarian,Vegetarian,Synthetic
Pizza con Prosciutto e Funghi,"A popular pizza topped with tomato sauce, mozzarella, sliced cooked ham (prosciutto cotto), and mushrooms.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
Shrimp Fried Rice Korean Style,"A delicious shrimp fried rice with spicy mayo, kimchi, and mushrooms for added flavor.",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
Vegetarian Omelette with Spinach and Mushrooms,"A healthy vegan breakfast option made with eggs, spinach, mushrooms, and veggies.",Continental,Vegetarian,Vegetarian,Synthetic
Crispy Vegetable Spring Rolls,"Golden-fried spring rolls are filled with a delightful mixture of shredded cabbage, carrots, mushrooms, and other finely diced vegetables, served with a dipping sauce.",Chinese,Vegetarian,Vegetarian,Synthetic
Tom Kha Gai (Chicken Coconut Soup),"A mild and creamy chicken soup made with rich coconut milk, aromatic galangal, lemongrass, mushrooms, and a delightful hint of lime.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
Thandai Panna Cotta With Strawberry And Mango Coulis Recipe,"Thandai Panna Cotta with Strawberry and Mango Coulis is everything you want a summer dessert to be. It is light, creamy, cold, sweet, fruity and definitely exotic. It's not just the thandai (Indian spiced almond milk) that makes this exotic. This perfect combination of the classic Indian drink with an Italian dessert is taken further by the addition of Mango Coulis and Strawberry! This is a perfect dessert to impress your guests anytime especially for the festival of Holi. Serve  as a Dessert after your delicious dinner meal. If you like this  recipe, you can also try other similar recipes such as:  ",Other,Vegetarian,Vegetarian,Synthetic
Chicken Shawarma,Chicken Shawarma is non-vegetarian as it contains chicken.,Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
Ragu alla Bolognese,"A slow-cooked meat-based sauce, typically served with tagliatelle, made from ground beef, pancetta, vegetables, wine, and milk.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
Pan Fried Chinese Chilli Chicken recipe,"Pan Fried Chinese Chilli Chicken recipe is an amazing appetizer recipe which is made on skillet and not deep fried like the traditional chilli chicken recipe. Since it consumes only 3 tablespoons of oil, in comparison to the deep fried recipe, this pan fried recipe is way healthier and appetizing too. Try this Pan-Fried Chinese Chilli Chicken recipe as an appetizer for your next party which will leave you getting praised for. Serve Pan Fried Chinese Chilli Chicken recipe,   and  . Here are a few more interesting Chinese recipes to try",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
Japanese Style Chicken Katsu Curry Recipe ,Japanese Style Chicken Katsu Curry Recipe is a fusion of an Indian and Japanese dish. Where the glorious chicken curry is made with an Indo Japanese spice blend and the addition of  apples and soy sauce give a delicious Japanese twist to the curry with succulent pieces of chicken.  Serve Japanese Style Chicken Katsu Curry Recipe along with   followed by a dessert of  . ,Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
Chicken Ranch Wraps Recipe," is a  quick and easy wrap recipe which you can even pack for your lunch box or can make it with your evening tea. Combine ranch dressing, chicken, veggies, lettuce, and tortilla wraps to make this delicious wrap. This appetizing wrap will leave your children asking for more.  Serve Chicken Ranch Wraps along with   and a lovely dessert-    If you like this recipe, you can also try other Wrap recipes such as  ",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
Grilled Salmon with Dill Sauce,Grilled Salmon with Dill Sauce is non-vegetarian because it uses salmon as the main ingredient.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
"Khaidaar Aloo"" (roasted potatoes and garlic in spicy tomato sauce)","Spiced roasted potatoes, a perfect meal to make your taste buds sing!",Continental,Vegetarian,Vegetarian,Synthetic
Chicken Teriyaki Rice Bowl Recipe," is a one dish meal that can be served for a Sunday brunch. This recipe is quick and easy to make, all you have to do is to marinate the chicken pieces in the   that has a good taste of soy, honey and great punch of ginger. This sauce makes your cooking simple and helps to spice up your dishes.The marinated chicken is then seared on a griddle pan to get a smoky flavour which gives a great after taste  to the chicken. The roasted  teriyaki chicken is then tossed in some freshly chopped spring onions for an added crunch. It is then served over bed of garlic tossed fried rice and steamed broccoli by the side to make it a complete meal. Serve the Chicken Teriyaki Rice Bowl Recipe along with a glass of  and end it with a delicious   for a fancy Sunday meal.  If you are looking for more Rice bowl recipes here are some : ",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
