,dish_name,description,cuisine,diet,predicted_diet,source
73,Mushroom Cutlet Vegetarian Sizzler Recipe," is a complete meal with a lot of delicious items like rice, stir fried vegetables and mushroom cutlets served on sizzling hot plates. Sizzlers are a favorite with many, as they come piping hot, with tikkis, rice, stir fried vegetables and they are crunchy and delicious. In order to make sizzler at home you need a cast iron pan with a wooden base.  The hot plate is placed on a wooden plate as not to burn your finger and then variety of food which compliments each other is placed on the hot food.Sauce based gravies are poured on your choice of food which trickles onto the hot plate which makes a sizzling sound. The sound usually reaches you before the sizzler is even served at the table.  Sizzlers are exciting to eat and can be served when you have guests over for lunch or dinner. You can make all the elements before hand and assemble them all at the time of serving and create a fun experience of dining at home. Serve Mushroom Cutlet Vegetarian Sizzler Recipe as a one dish for weekend dinner along with  . Here are a few more sizzlers that you can also try",Continental,Vegetarian,Non-Vegetarian,Synthetic
74,Corn Cakes Recipe With Mozzarella and Avocado Salsa Recipe,"Way back in 1993, when I was young and eager to learn, there was a young Colombian Chef who had come to New Delhi in search of nirvana. He was an absolute dope head, but cooked like an angel. Once in awhile in lieu of a free meal at the restaurant he would cook something for us. He was the first to give me the taste  of these arepas  - corn cakes made with a starchy cornmeal. The Corns Cakes are made with starchy cornmeal, corn kernels and cheese. It is one of the most delicious corn cakes that you can savor that are flavored with onions, green chillies and olive oil. Serve Corn Cakes With Mozzarella and Avocado Salsa Recipe for a party appetizer. Serve Corn Cakes With Mozzarella and Avocado Salsa Recipe along with   and  If you like this recipe, try more appetizers like",Mexican,Vegetarian,Non-Vegetarian,Synthetic
75,Eggplant Steaks Recipe,"Grilled eggplant is topped with Chickpeas, roasted Bell Peppers, Feta Cheese and herbs to make the eggplant steak. The fancy ‘steaks’ are sure to lure even those who are not very fond of eggplants. You can use thick Italian eggplants or the slender Japanese variety. The quick mix barbeque like sauce spices up the steaks. You can adjust the proportion of the ingredients to your taste. Serve Eggplant Steaks as a party side dish or for a light meal with  wedges and  . Here are few more world recipes that you could love",Continental,Vegetarian,Non-Vegetarian,Synthetic
76,Chilli Oil Recipe,"This Chilli oil, is such an excellent condiment that finds a fit not just with the Asian cuisine but goes equally well with a lot of other cuisines too.  Robust ingredients like fresh ginger, garlic, and red chilli flakes are used to flavour this oil. The addition of toasted sesame adds a great crunch to this oil and the soy sauce gives the oil a mild saltiness. All in all, a lovely flavour packed jar that will be multipurpose in your kitchen.  Chilli apart from being a great condiment on your dining table can also be used in everyday cooking too. It can be used as a base to stir fry veggies, meat or even toss your fried rice and noodles in. One could use it as a dipping sauce with dumplings or drizzle it over absolutely anything.  Serve Chilli Oil as a dipping sauce with   or ",Other,Vegetarian,Non-Vegetarian,Synthetic
77,Breakfast Scrambled Eggs With Toast,This diet plan is vegetarian as it includes eggs and cheese but no meat or fish.,Universal,Vegetarian,Non-Vegetarian,Synthetic
78,Huevos rancheros,"2 tbsp olive oil 1 small onion, diced 2 garlic cloves, crushed 400g can red kidney beans, drained and rinsed 1 tsp ground cumin Â¼ tsp chilli powder Â½ tsp dried oregano 4 eggs 4 small flour tortillas, warmed 1 large tomato, diced handful pickled jalapen?o peppers, roughly chopped 30g cheddar, grated 1 avocado, peeled, de-stoned and diced 1 lime, half juiced, half cut into wedges, to serve chopped coriander, to serve",Mexican,Non-Vegetarian,Vegetarian,Synthetic
79,Prawn Cutlets With Sweet Potatoes Wedges Recipe,"Prawn Cutlets With Sweet Potatoes Wedges is a delicious combination of crunchy Prawn cutlets and baked sweet potatoes wedges. You can prepare it during your house parties to serve as an appetiser. Serve Prawn Cutlets With Sweet Potatoes Wedges on its own for a weekend dinner or with   as an appetiser in a party. If you like this recipe, you can also try other  ",Indian,Non-Vegetarian,Vegetarian,Synthetic
80,Grilled Octopus,"Tender octopus marinated with olive oil, lemon, and herbs, then grilled to achieve a smoky and succulent texture.",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
81,Spanakopita with Meat,"While traditionally vegetarian, a hearty version includes spiced ground meat, often lamb or beef, layered with spinach and feta in crispy phyllo pastry.",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
82,Vegetarian Hot Dogs,"Plant-based sausage alternatives served in a bun with traditional hot dog toppings like ketchup, mustard, and relish.",American,Vegetarian,Non-Vegetarian,Synthetic
83,Roasted Veggie Lunch Salad,"A healthy and delicious salad featuring roasted brussels sprouts, cherry tomatoes, avocado, mixed greens, and a tangy vinaigrette. Perfect for lunch or a light dinner, this dish is low in calories, high in fiber, and bursting with healthy fats from the olive oil and avocado. Additionally, there are no allergens present (dairy, gluten, nuts, soy, eggs, shellfish), making it a perfect choice for everyone to enjoy.",Italian,Vegetarian,Non-Vegetarian,Synthetic
84,Tofu Stir-Fry,Mixed vegetables and tofu tossed in soy-ginger sauce. Shrimp can be added as a non-veg alternative.,Chinese,Vegetarian,Non-Vegetarian,Synthetic
85,Lo Mein (Choice),"Classic egg noodles stir-fried with vegetables. Choice of: Roasted Pork, Beef, Chicken, Shrimp, or Veggie.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
86,Carnitas Quesadilla,,Mexican,Non-Vegetarian,Vegetarian,Yelp
87,Thai Steamed Mussels (GF),"Steamed mussels,Thai herb, sweet basil in lemongrass broth.",Thai,Non-Vegetarian,Vegetarian,Yelp
88,King Crab,full pound,American,Non-Vegetarian,Vegetarian,Yelp
89,GARLIC PEPPER (Chicken),"Sauted choice of meat with Broccoli, garlic, black pepper and Thai sauce.",Thai,Non-Vegetarian,Vegetarian,Yelp
90,birria (add to Queso Fundido),,Mexican,Non-Vegetarian,Vegetarian,Yelp
91,Prawn Quesadilla,With cheese and salsa.,Mexican,Non-Vegetarian,Vegetarian,Yelp
92,Rama spinach curry with roasted peanut (No Meat),A mild golden peanut curry sauce in coconut milk served on steamed young spinach and bean sprouts GF,Thai,Vegetarian,Non-Vegetarian,Yelp
93,Basil Fried Rice Beef/Shrimp (Dinner),"Jasmine rice stir-fried with basil leaves, egg, onion, bell peppers, carrots. Cucumbers and tomato slices on the side",Thai,Non-Vegetarian,Vegetarian,Yelp
94,Dozen Pistachio Baklava,,Mediterranean,Vegetarian,Non-Vegetarian,Yelp
95,Sriracha Fried Rice (No Meat),"If you love spicy food, our Sriracha Fried Rice is the perfect dish for you. Made with jasmine rice, mixed vegetables, and your choice of Meat. This dish is seasoned with a spicy Sriracha sauce.",Thai,Vegetarian,Non-Vegetarian,Yelp
96,BRANZINO,"Mediterranean sea bass, oven-roasted cauliflower, beet hummus, pine nuts, cilantro",Italian,Non-Vegetarian,Vegetarian,Yelp
97,Panang Neua,"Slow braised bone in Short Rib in a Panang curry, Thai long beans. Grilled broccolini, bell pepper, onion, and fried basil. Blue rice",Thai,Non-Vegetarian,Vegetarian,Yelp
98,Rabbit Hole Dareringer,,Indian,Non-Vegetarian,Vegetarian,Yelp
99,Ginger Zinger,"Lemon, Ginger, Honey, Calabrian Chili",Italian,Vegetarian,Non-Vegetarian,Yelp
100,Nonna's Lasagna,"Bolognese bechamel, parmigiano reggiano.",Italian,Non-Vegetarian,Vegetarian,Yelp
101,THAI STYLE FRIED RICE,"Thai traditional Fried Rice with egg, onions, scallions, tomato, cilantro, and lime (chicken, tofu, VEG/beef+$2, shrimp+$2).",Thai,Non-Vegetarian,Vegetarian,Yelp
102,Pepperoni & Pepperoni - Regular Crust (8 Slices),"Tomato sauce, mozzarella, layers of Old World pepperoni",Italian,Non-Vegetarian,Vegetarian,Yelp
103,CAESAR SALAD*,"preserved lemon, crouton, anchovy",Italian,Non-Vegetarian,Vegetarian,Yelp
104,SPINACH BORAK (1/2 Dozen),"A seasoned mixture of spinach, onions, sumac, and lemon juice; stuffed in our special dough and baked in our wood-fired oven.",Mediterranean,Vegetarian,Non-Vegetarian,Yelp
105,Caprese Caesar Salad,"A delicious and healthy caprese salad featuring fresh tomatoes, mozzarella cheese, crispy pancetta, and a tangy Caesar dressing.",Italian,Vegetarian,Non-Vegetarian,Synthetic
106,Baked Cod With Sweet Potatoes,"Cod is gentle on the stomach, while sweet potatoes are a fiber-rich food that helps soothe the digestive system.",American,Non-Vegetarian,Vegetarian,Synthetic
107,हैदराबादी बिरयानी रेसिपी - Hyderabadi Biryani Recipe ,"हैदराबादी बिरयानी रेसिपी पारम्परिक रेसिपी है जो हैदराबाद में बहुत प्रसिद्ध है. आप इसमें चिकन या मटन दोनों का प्रयोग कर सकते है. इस बिरयानी को सप्ताहंत के खाने के लिए बनाए या अपने हाउस पार्टीज के लिए बनाए। स्वाद और फ्लेवर से भरपूर, यह रेसिपी बनाने में आसान है और आप इसे अपने पसंद के सालन या रायते के साथ परोस सकते है.",Indian,Non-Vegetarian,Vegetarian,Synthetic
108,Churros with chocolate dipping sauce,"50g butter, melted Â½ tsp vanilla extract 250g plain flour, from a new bag 1 tsp baking powder about 1 litre sunflower oil a few chunks of bread 200g dark chocolate, not too bitter, broken into chunks 100ml double cream 100ml whole milk 3 tbsp golden syrup Â½ tsp vanilla extract, if you have some 100g caster sugar 2 tsp cinnamon",Other,Vegetarian,Non-Vegetarian,Synthetic
109,Shrimp Fried Rice Korean Style,"A delicious shrimp fried rice with spicy mayo, kimchi, and mushrooms for added flavor.",Other,Non-Vegetarian,Vegetarian,Synthetic
110,Chorizo & soft-boiled egg salad,"500g bag baby new potato, halved 4 eggs 225g green bean, trimmed 225g chorizoring, sliced 1 garlic clove, sliced 2 tbsp sherry vinegar 2 tbsp chopped parsley",Other,Non-Vegetarian,Vegetarian,Synthetic
111,Healthy Meatballs with Broccoli and Pesto,"A healthy vegan lunch option that provides protein, fiber, and fat with some added protein and veggies.",Italian,Vegetarian,Non-Vegetarian,Synthetic
112,Tofu & Shrimp Salad Recipe With Balsamic Dressing," is one of the most finest salad with a plethora of flavours. the dressing for the salad is made with balsamic vinegar, olive oil, sugar and red chili flakes. It compliments the flavours of all the vegetables and shrimps beautifully.  This salad is rich with lots of vegetables like bell peppers, lettuce, beetroot, cabbage and radish. Rich is flavors along with nutrients, fibers etc, this salad makes an amazingly, colorful side in your meal parties. Serve   along with  . Take a look at more Shrimp recipes that you could try.",Other,Non-Vegetarian,Vegetarian,Synthetic
113,Moroccan Harira Recipe (Thick Soup With Chickpeas & Masoor Dal),"Moroccan Harira Recipe (Thick Soup With Chickpeas & Masoor Dal) is a heart-warming soup that soothes the soul is always welcome irrespective of what weather it is outside. Moroccan cuisine has resemblance to Indian cuisine in a few ways. The spices used in Moroccan cuisines are so familiar to Indians spices. Harira is a traditional Moroccan soup dish. It’s a thick soup made from chickpeas and lentils with a whole lot of flavorful spices added. With lentils, vegetables all in one dish, this soup is a full meal in itself. For all the meat lovers, you can add lamb to the soup and make a rich filling Moroccan Harira Recipe (Thick Soup With Chickpeas & Masoor Dal) for dinner along with a  . Here are a few more Moroccan recipes to try",Other,Vegetarian,Non-Vegetarian,Synthetic
114,Stuffed Tomato With Stir-Fried Quinoa And Feta Recipe,"Stuffed Tomato With Stir-Fried Quinoa and feta Recipe is a classic a dish made in Turkey or Iran. This dish is made by scooping the pulp out from the tomatoes and stuffing it with seasoned quinoa to give it an extra flavor to the dish. The tomato is then baked in the oven to keep the flavor intact so that when it is cut open the tomato stays juicy and the stuffing is warm inside. Traditionally the tomatoes in Turkey are stuffed with spicy minced meat, rice, onion, parsley, olive oil, mint, black pepper, and salt. Serve your juicy Stuffed Tomato With Stir Fried Quinoa and feta with  breakfast. If you are looking for more side dish recipes here are some of our favorites:",Other,Vegetarian,Non-Vegetarian,Synthetic
115,Vegetable Minimalist Tofu Spaghetti,"A delicious and healthy vegan lunch option featuring mini meatballs made with cashew cheese, served over a bed of tofu spaghetti.",French,Vegetarian,Non-Vegetarian,Synthetic
116,Jalapeno Cilantro Lime Rice Recipe ," is a vibrant dish that uses freshly ground coriander leaves tossed in with cooked rice and has sliced jalapeños for an extra crunch and flavour. Finally a lemon is freshly squeezed into the rice to give a bit of tangy flavour to the rice preparation. The rice is quick to make for a nice continental menu as a side dish to go along with your chicken or lamb curries. Serve the   along with  ,    and a glass of wine to make a delicious continental meal. If you are looking for more Rice recipes here are some : ",Continental,Vegetarian,Non-Vegetarian,Synthetic
117,Mediterranean Stuffed Mushrooms,"A healthy veggie kebab disch featuring mushrooms stuffed with a spiced veggies mix, topped with olive oil and lemon juice.",Mediterranean,Vegetarian,Non-Vegetarian,Synthetic
