,dish_name,description,cuisine,diet,predicted_diet,source
36,Honey-roast confit of duck,"3 thyme sprigs, leaves roughly chopped 2-3 rosemarysprigs, leaves roughly chopped 2 fat garlic cloves, lightly bashed Â½ tsp black peppercorns 4 duck legs(about 800g) 750g duck fat 2 bay leaves sunflower oil, for covering the duck, if needed 4 tbsp clear honey",French,Non-Vegetarian,Non-Vegetarian,Synthetic
37,Scrambled Eggs with lean protein,"The meal plan includes lean proteins and high-fiber vegetables, which help manage weight and promote satiety.",Universal,Vegetarian,Non-Vegetarian,Synthetic
38,Vitello Tonnato,"A Piedmontese classic, this dish presents thinly sliced cold roasted veal covered with a creamy, mayonnaise-like sauce that has been flavored with tuna.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
39,Vegan Chickpea Salad,"Chickpeas are high in fiber, which aids in digestion and helps prevent gallstone formation, while cucumbers are soothing to the digestive system.",Universal,Vegetarian,Vegetarian,Synthetic
40,Eggplant Parmigiana,"Layers of fried or baked eggplant slices, rich tomato sauce, mozzarella, and Parmesan cheese baked until golden and bubbly.",Italian,Vegetarian,Vegetarian,Synthetic
41,Mocha Chingri Manohara Recipe (Shrimps Stuffed Banana Flower Kofta Curry),"Mocha Chingri Manohara Recipe is Bengali style Shrimps Stuffed Banana Flower Kofta Curry. Banana flower is one of the natural sources of high iron. Originated in rural Bengal, this heirloom recipe is an exceptional side dish. This kofta recipe is traditionally deep fried. Here I have used the non-fried version with shallow frying the koftas on kuzhi paniyaram pan. Serve mouth watering Mocha Chingri Recipe (Shrimps Stuffed Banana Flower Curry) with Jeera rice or Kesar Pulao.",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
42,Chicken katsu curry burger,"2 skinless chicken breasts vegetable oilor sunflower oil, for frying 500ml milk 1 garlic clove, crushed 1 tbsp shichimi togarashi(see tip) 50ml ketchup 1 tsp toasted sesame oil 1 tsp soy sauce 1 tbsp Worcestershire sauce Â½ tbsp runny honey juice Â½ lime 1 tsp hot mustard 2 tsp medium curry powder 3 tbsp mayonnaise 1 egg 100g rice flour 60g pankobreadcrumbs 2 burger buns(preferably brioche) handful shredded iceberg lettuce 2 spring onions, finely sliced 2 radishes, finely sliced",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
43,Vegetarian Paneer Curry,A protein-rich vegan meal that is packed with flavor and health benefits,Continental,Vegetarian,Vegetarian,Synthetic
44,Asian Black Pepper Basa Fish Recipe ,"Asian Black Pepper Basa Fish Recipe is a light flavourful dish. Basa fish is marinated with dark soy sauce, vinegar, a dash of salt and black pepper powder. ",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
45,Healthy Lauki Kofta Curry Recipe | Non Fried Bottle Gourd Kofta Curry | Dhoodi Kofta,"The   is a simple, healthy recipe where the koftas are not fried. Traditionally Kofta's are fried and loose it nutritive value. But in this Lauki Kofta I have pan fried them in a   and simmer the kofta's in a quick and simple spiced tomato gravy. The Lauki/Doodhi kofta’s are big favourite in my family, and considering they are non-fried gives me the satisfaction that my family is eating healthy. Serve the   along with  ,   and a   for a delicious dinner along with laccha pyaz and lassi. Have a look at other recipes that has  as the main ingredient",Indian,Vegetarian,Vegetarian,Synthetic
46,Murg Anardana Recipe - Pomegranate Chicken In Yogurt Gravy,"Murg Anardana Recipe is a lip smacking chicken curry prepared in a gravy of added pomegranate juice to tomato puree, yogurt, onions and spices.",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
47,Minty carrot  pistachio & feta salad,"2 tbsp olive oil, plus a little extra for drizzling 500g carrot, halved and cut into chunks 400g can chickpea, drained and rinsed 2 tsp ground cumin juice Â½ lemon 1 tbsp clear honey small bunch mint, chopped 2 big handfuls spinach 100g bag shelled pistachio, roughly chopped 200g pack feta cheese, crumbled",Other,Vegetarian,Vegetarian,Synthetic
48,Shanghai Style Chap Nian Gao Recipes (Stir Fried Rice Cakes Recipes),"Shanghai Style Chap Nian Gao Recipes (Stir Fried Rice Cakes Recipes) is made from a chewy oval shaped rice cakes that are tossed with luscious vegetables and glazed with soy, bean paste, and chili sauce.  Rice cake is one of the delicacies from the region of Shanghai, They are made from glutinous rice flour that is pound and rolled into desired shapes. The rice cake is added to many ingredients as a stir fry or it is simply relished with a drizzle of honey. Serve the Shanghai Style Chap Nian Gao Recipes (Stir Fried Rice Cakes Recipes) along with for a satisfying lunch.  If you are looking for Stir-fry Recipes here are some of our favorites : ",Chinese,Vegetarian,Vegetarian,Synthetic
49,Buffalo Chicken Dip,"Buffalo Chicken Dip contains chicken, making it non-vegetarian.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
50,Roasted Broccoli And Potato Dip Recipe," is a flavourful and quick dip for your appetizer which is perfect for parties and get togethers. Potato and Broccoli are roasted and then mashed with some herbs and lime to make this lip smacking dip. Homemade curd is used to bring all the ingredients in the dip together making it a guilt free party snack. Use herbs and flavourings of your choice to enhance the flavours of Roasted Broccoli And Potato Dip. Serve   with   for your parties and get togethers. If you like this recipe, you can also try other   such as:",Continental,Vegetarian,Vegetarian,Synthetic
51,Mushroom Fajitas,"Sliced mushrooms and bell peppers seasoned and grilled, served sizzling with warm tortillas and toppings.",Mexican,Vegetarian,Vegetarian,Synthetic
52,French Toast Recipe With Oven Roasted Streaky Bacon,"French toast is the most loved toast by kids and adults. Top it with your favorites like roasted streaky bacon and you have the most amazing breakfast dish ready. One the most popular topping on French toast is bacon, here we are doing oven roasted streaky bacon over the French toast along with fresh cut fruits to make French Toast Recipe With Oven Roasted Streaky Bacon. Do not forget to drizzle maple syrup over the top, or honey could work too. Saltiness from bacon, sweetness from honey it’s a perfect combo for a breakfast with French Toast Recipe With Oven Roasted Streaky Bacon served with a tall glass of fresh orange juice. Here are few more French breakfast ideas",French,Non-Vegetarian,Vegetarian,Synthetic
53,Minced Meat & Corn Stuffed Bell Peppers Recipe,"Minced Meat & Corn Stuffed Bell Peppers is a healthy dish which can be used as a side dish or main dish. It is a perfect recipe for healthy diet with some garlic bread for a light dinner. This is an easy to prepare recipe that uses less oil, made with healthy protein rich minced chicken as a main ingredient going into the stuffing. These stuffed peppers taste delicious and are ey appetizing as well. You can make these for your next party at home. This recipe can make a wonderful appetizer. In addition to the minced chicken, jalapeno and mashed corn with some spices. It is topped with mozzarella cheese and some chopped cilantro, baked it until tender to bite!",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
54,Grilled Salmon,"Salmon is rich in protein and healthy fats, which help maintain fullness and support weight loss in an obesity diet.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
55,Mushroom and Spinach Linguine,"A delicious and healthy Italian-style lunch dish with a simple, yet flavorful sauce made from mushrooms and roasted garlic. This dish is perfect for those who want to add some extra nutrients while enjoying a satisfying meal.",Italian,Vegetarian,Vegetarian,Synthetic
56,Chicken Parmesan Bites,Chicken Parmesan Bites are non-vegetarian as they are made with chicken.,Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
57,Chana Masala Veg Breakfast,"A healthy and filling breakfast option made with chickpeas, spinach, tomatoes, onions, and spices like cumin, coriander, and turmeric. This dish is high in protein (14g), fiber (8g), and carbohydrates (23g). It also contains common allergens, so you can be aware of possible intolerances or sensitivities before serving it to a friend who has dietary restrictions.",Indian,Vegetarian,Vegetarian,Synthetic
58,Corned Beef and Cabbage,"A dish of corned beef brisket with boiled potatoes, cabbage, and other root vegetables, traditionally eaten on St. Patrick's Day in America.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
59,Beetroot Dip Recipe Served With Crackers,"Beetroot dip is a delicious dish made from roasted beets, combined with ginger, basil, and sour cream, giving it perfect taste to the palate. You can relish it as a spread, a dip or as canapé with some fine cheese. This recipe can’t get more simple and delicious as it gets. It is also packed with all the nutrition from beetroot, making this a healthy party appetizer as well. You can serve Beetroot Dip Recipe With Crackers, or fill the dip in your sandwiches along with veggies or enjoy with  . Here are a few more dips you would also love to try for your next movie party",Continental,Vegetarian,Vegetarian,Synthetic
60,Turkey Sandwich,Turkey Sandwich is non-vegetarian because it uses turkey slices as the main ingredient.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
61,"Bacon, Caramelised Onions And Cheese Crepes Recipe "," is a classic  , with a savoury filling. This thin paper like smooth crepe is filled with crispy-crunchy bacon, soft and sweet caramelised onions and stringy soft cheese. It is a perfect dish to serve for your weekend breakfast or brunch. Crepe is a French word for pancakes. Crepes are very thin pancakes that can be folded easily. It has a soft melt in mouth texture due to the use of eggs and milk.  Serve crepes as a hearty sunday breakfast or as heavy evening snack on a holiday.  Serve these  along with some cut fresh fruits or   or   for a complete breakfast. If you like this recipe Bacon, Caramelised Onions And Cheese Crepes, here are a few more crepes recipe you can try for your weekend breakfast:",French,Non-Vegetarian,Vegetarian,Synthetic
62,Enchiladas Rojas (with chicken),"Corn tortillas filled with shredded chicken, rolled, and smothered in a rich, savory red chili sauce.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
63,Tofu Stir-Fry Soy,"This stir-fry is free from common allergens like dairy and gluten, but soy allergy patients can replace tofu with chicken or shrimp for the non-veg alternative.",Chinese,Vegetarian,Vegetarian,Synthetic
64,Garden Salad,"A fresh salad composed of various greens like lettuce, tomatoes, cucumbers, and other raw vegetables, often with a dressing.",American,Vegetarian,Vegetarian,Synthetic
65,Chia Pudding,"This pudding is plant-based, made with chia seeds and almond milk.",Universal,Vegetarian,Vegetarian,Synthetic
66,Breakfast Vegan Chia Pudding With Fruit,"These meals are vegan, focusing on whole foods such as fruits, vegetables, legumes, and grains, all without animal products.",Universal,Vegetarian,Vegetarian,Synthetic
67,Vegetable Lasagna,"This lasagna is vegetarian as it uses ricotta, mozzarella, and parmesan cheeses, which are dairy products.",Italian,Vegetarian,Vegetarian,Synthetic
68,Pancakes with Maple Syrup,"Fluffy, flat, round cakes made from a batter and cooked on a griddle, typically stacked and served with butter and maple syrup.",American,Vegetarian,Vegetarian,Synthetic
69,Vegan Carrot And Ginger Soup,"Carrots are rich in fiber, which aids digestion, and ginger helps soothe the digestive tract, making this soup ideal for digestive health.",Universal,Vegetarian,Vegetarian,Synthetic
70,Vegan Mushroom Stir-Fry,A vegan version of classic Chinese stir-fry with a tad of mushrooms and additional veggies for added nutrition.,Indian,Vegetarian,Vegetarian,Synthetic
71,Thai Basil Chicken Recipe-Pad Krapow Gai, also known as  is a classic Thai take on crispy fried chicken dunked in a sweet and spicy gravy flavored with basil leaves. The dish takes not much time to make and can be served as a quick starter for your Thai main course. All you needs some Thai holy basil that is tossed along with caramelized garlic which fills the air with wonderful aromas.  Serve the   along with   and   to make it a complete meal. If you are looking for more Chicken recipes here are some : ,Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
72,Fried Rice with Vegetables and Chicken,"A savory fried rice dish with a variety of veggies and chicken, perfect for a satisfying and nutritious lunch or dinner.",French,Non-Vegetarian,Non-Vegetarian,Synthetic
73,Mushroom Stuffed Chicken Thigh Luncheonette,"A mushroom stuffed chicken thigh lunchbox that's full of protein, fat, carbs, and allegrens.",French,Non-Vegetarian,Non-Vegetarian,Synthetic
74,Nopales Salad,"A refreshing salad made with tender cooked cactus paddles, tomatoes, onions, cilantro, and a lime vinaigrette.",Mexican,Vegetarian,Vegetarian,Synthetic
75,Vegetable Quesadillas,"Corn or flour tortillas filled with melted cheese and a medley of sautéed vegetables like bell peppers, onions, and zucchini.",Mexican,Vegetarian,Vegetarian,Synthetic
76,Chickpea & Spinach Curry Luncheon Platter,"A healthy vegan lunch option made with chickpeas, roasted spinach, coconut cream, and a spicy curry sauce. Tags: Plant-based, healthy, protein-rich, dairy-free, gluten-free, nut-free, common allegrens (no shellfish). Calories (Kcal): 140",French,Non-Vegetarian,Vegetarian,Synthetic
77,Kashmiri Style Rista Recipe - Mutton Kofta Curry ,Kashmiri Style Rista Recipe -Mutton Kofta Curry is a recipe that a take a lot of efforts and time to create a wonderful dish. The meatballs are made from a finely minced mutton mixed along with pound spice mix and caramelized onions. It is then fried in oil till it is crispy and brown outside. The meatballs are cooked in a tomato and onion gravy. The gravy is simple and light but it will soak up the meatballs completely.,Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
78,Gaeng Keow Wan Gai,"Known as Thai Green Curry with Chicken, this aromatic dish combines tender chicken pieces with green curry paste, coconut milk, bamboo shoots, and basil.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
79,Black Bean Tostadas,"Crispy fried corn tortillas topped with refried black beans, lettuce, tomato, and a sprinkle of cheese.",Mexican,Vegetarian,Vegetarian,Synthetic
80,A Vegan Cauliflower And Chickpea Wrap Is,"Cauliflower and chickpeas are plant-based, making this wrap a nutritious vegan meal.",Universal,Vegetarian,Vegetarian,Synthetic
81,Hyderabadi Laziz Lamb Handi Recipe,"A royal Hyderabadi lamb dish, Laziz Lamb Handi is an extremely rich and delicious prepared with assorted spices, cream, tomatoes, onion, ghee and chillies. Here the fun is to make this recipe in a handi, that definitely adds up the extra flavor with slow cooking. The succulent lamb pieces melt in your mouth exploring the aromatic spices and fresh onion tomato gravy paste blended in ghee. Add extra hot chillies to make it spicier. The roasted meat brings out the flavor of fat and that contributes to the satisfy along with Tawa Paratha or Jeera Rice for a weekend lunch or dinner. ",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
82,Chicken Tikka Masala Recipe," is a curry of roasted chicken pieces in a spicy sauce. The curry is known for its rich creamy texture. Chicken pieces are marinated in yogurt and spices and baked in an oven/pan fried. The fried pieces are then cooked in an aromatic  sauce and later, heavy cream is added to it to give a creamy texture. The colour of Chicken Tikka Masala  is very appetising and the curry is packed with flavours .  Serve   with   or   and   for a complete Weekend dinner.  If you like this recipe, you can also try other similar recipe such as",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
83,Thai Chicken Massaman Curry Recipe,"Thai Chicken Massaman Curry Recipe is a rich creamy coconut milk based curry made with massaman curry paste which is a mixture of dry spices like cardamom, cinnamon, fennel, coriander and wet ingredients like onions, ginger, garlic and lemon grass. Chicken is cooked in Massaman curry paste and coconut milk along with peanuts,bay leaves, tamarind paste, palm sugar and fish sauce. Considered by some to be the most famous, and the most delicious, dish in Thai cooking, the story of Massaman curry is interwoven with trade, politics and religion in 17th-century Siam. Serve Thai Chicken Massaman Curry with   and   for a nice weekend Thai lunch.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
84,Southern Style Fried Chicken Recipe,"Southern Style Fried Chicken is marination with buttermilk and fried with dry spices with double flour coating and with a egg wash. The secret lies after one takes a hearty chunky bite of crunchiness in the texture after frying of large chunks of chicken pieces and the juicy chicken fibre inside it. We all are well known about Kentucky Fried Chicken or KFC chicken. In USA,there are different methods of coating used for frying chicken.  This recipe will reward you with almost similar experience if someone cook and serve for you at home. Serve Southern Style Fried Chicken along with  and  .  If you like this recipe, you can also try Chicken recipes such as",American,Non-Vegetarian,Non-Vegetarian,Synthetic
85,Tirunelveli Mor Kuzhambu Recipe,"Tirunelveli Mor Kuzhambu recipe that has a perfect blend of spices and a curry simmered in yogurt gravy. The addition of red chillies, cumin seeds, methi seeds roasted and ground along with coconut makes this curry absolutely delicious. You can add a variety of vegetables into the mor kuzhambu like carrots, drumstick, chow chow and even green capsicum to make it nutritious and tasty. Serve the Tirunelveli Mor Kuzhambu along with  ,   and a   for a delicious south Indian lunch.  : Ash Gourd is a highly nutritive vegetable packed with vitamin B and C along with minerals like calcium, potassium,iron and phosphorous. With its good fiber content Ash Gourd helps in keeping the stomach free of ulcer and intestinal parasites. It also aids in weight loss and helps in fighting against mental illnesses like anxiety, insomnia and neurosis and paranoia.",Indian,Vegetarian,Vegetarian,Synthetic
86,Asian Shrimp And Veggie Bowl Recipe,"Asian Shrimp and veggie bowl, mainly has shrimps and veggies, cooked separately and then mixed with homemade Chinese sauce. They are then stir fried and served with rice or noodles. You can add some carrot strips for more healthy combination. The vegetables added here are broccoli, baby potatoes, red bell pepper and carrots but the variations can be made by making use of cucumber, cauliflower etc. Serve Asian Shrimp And Veggie Bowl on its own for a healthy dinner or serve it along  . You can also try other one pot recipes such as  ",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
87,BBQ Meatballs With Mashed Potatoes Recipe,"BBQ Meatballs with mashed potato is a perfect meal to celebrate weekends with your family. The creamy mashed potatoes served with smoky BBQ meatballs are super delicious when eaten together. You can also add some steamed veggies in this meal. Serve BBQ Meatballs With Mashed Potatoes on its own or along with   for your weekend dinner. If you like this recipe, you can also try other Chicken recipes such as",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
88,Enfrijoladas,"Corn tortillas dipped in a creamy black bean sauce, often filled with cheese or vegetables, and topped with crema and queso fresco.",Mexican,Vegetarian,Vegetarian,Synthetic
89,Laab Moo,"A refreshing and spicy minced pork salad, Laab Moo is seasoned with lime juice, fish sauce, herbs, and toasted rice powder, often served with sticky rice.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
90,Pasta al Pomodoro e Basilico,"A simple yet flavorful pasta dish featuring a sauce made from ripe tomatoes, garlic, and fresh basil.",Italian,Vegetarian,Vegetarian,Synthetic
91,Konkani Style Vengaya Sagle Recipe - Eggplant Drumstick Curry ," is a very famous dish among the Konkani. “Sagle” in konkan means anything that is made with ground masala like coconut, coriander seeds and urad dal.  It has a very spicy and sweet flavor to it.  You can add any choice of your vegetable to this dish, keeping the ground masala constant.  Drumstick pods helps to build strong bones, it is very good for pregnant women also. Drumstick pods which are known as moringa in local language is rich in calcium, Iron and vitamins. They are also have properties such purifying the blood, improves digestion and protects against infection. Serve the  along with   and   to make it a complete meal. If you are looking for more   here are some: ",Other,Vegetarian,Vegetarian,Synthetic
92,Mapo Tofu with Minced Pork,"A fiery Szechuan dish made with silken tofu, minced pork, and a spicy chili-bean sauce, often topped with Szechuan peppercorns.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
93,Buddha Bowl,"This bowl is plant-based, using quinoa, vegetables, and chickpeas for a nutrient-rich meal.",Universal,Vegetarian,Vegetarian,Synthetic
94,Spanish sardines on toast,"1 tbsp olive oil 1 garlic clove, chopped 1 red chilli, deseeded and chopped 1 lemon, zest and juice 2 x 120g cans sardinesin sunflower oil, drained 4 slices brown bread half small bunch parsley, chopped",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
