Dish/Description,Actual Diet,Predicted Diet,Source
"Pescado a la Veracruzana - A classic Mexican fish dish featuring a whole fish, often red snapper, baked or pan-fried with a sauce of tomatoes, olives, capers, and herbs.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Oatmeal With Blueberries - Oats are a great source of fiber, and blueberries are rich in antioxidants, both of which support digestive health.",Vegetarian,Vegetarian,Synthetic
Breakfast Multigrain Toast With Butter And Scrambled eggs - This diet plan is vegetarian as it includes dairy products like butter and curd and eggs.,Vegetarian,Vegetarian,Synthetic
"Mutable (Eggplant Dip) - A Middle Eastern dip similar to baba ghanoush, but often with a creamier texture and a slightly different spice blend.",Vegetarian,Vegetarian,Synthetic
"Vegan Tofu Cheesecake - This cheesecake is plant-based, replacing dairy cheese with tofu and almond milk to create a creamy texture.",Vegetarian,Vegetarian,Synthetic
"Margherita Pizza - A classic Neapolitan pizza topped with simple yet flavorful ingredients: fresh tomatoes, mozzarella cheese, fresh basil, and a drizzle of olive oil.",Vegetarian,Vegetarian,Synthetic
Malpua - Malpua is a traditional vegetarian dessert fried in ghee and soaked in sugar syrup.,Vegetarian,Vegetarian,Synthetic
"Thai fried rice with prawns & peas - 2 tbsp vegetable oil 1 red onion, halved and sliced 2 garlic cloves, sliced 1 red chilli, sliced 250g raw large peeled prawn 300g cooked brown rice(about 140g uncooked rice) 75g frozen pea 1 tbsp dark soy sauce 1 tbsp fish sauce small bunch coriander, roughly chopped, plus a few leaves to serve 4 large eggs chilli sauce, to serve (optional- we used sriracha)",Non-Vegetarian,Non-Vegetarian,Synthetic
"Moussaka with Meat - This iconic Greek dish features layers of tender eggplant, spiced minced lamb or beef, and a rich, creamy béchamel sauce, baked to golden perfection.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Khao Man Gai - A comforting dish featuring poached chicken served with fragrant rice cooked in chicken broth, accompanied by a flavorful ginger-garlic sauce.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Cheesy Grilled Sandwich With Smoked Chicken Recipe -  is a fusion of continental and Indian cuisine. A masaledar tandoori chicken along with some smooth melt in the mouth cheese makes the filling for this sandwich. Grilled until golden brown, the sandwich is crispy on the outside and with the crunchy chicken and soft cheese on the inside, makes for a great evening snack that can be served as part of a high tea menu as well. Pairing it with a nice salad and some potato crisps will give you a complete meal.  Serve   along with   and   for a delicious weekend meal. Take a look at some more  that you can make for evening snacks:",Non-Vegetarian,Non-Vegetarian,Synthetic
"Pad Kra Pao Tofu (Spicy Basil Tofu) - A flavorful and spicy stir-fry with crispy tofu, fresh basil leaves, green beans, and chili garlic sauce, served over rice.",Vegetarian,Vegetarian,Synthetic
"Wonton Soup - Delicate pork and shrimp dumplings served in a clear, flavorful chicken or pork broth, often with some greens.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Red Wine Sauce Over Baked Sol Fish Recipe - In Red Wine Sauce Over Baked Sol Fish Recipe, fish is first seasoned and perfectly baked. Creamy red wine sauce is separately prepared which gives the fish a unique flavor and taste. Serve Red Wine Sauce Over Baked Sol Fish Recipe as an inclusion in your weekend dinner with family, along with   and along with  . If you like this recipe, try more recipes like",Non-Vegetarian,Non-Vegetarian,Synthetic
"Tabbouleh - 250g couscous 4 vine-ripened tomatoes half a cucumber 1 bunch spring onions, sliced 2 x 20g packs fresh parsley grated zest of a lemon 6 tbsp olive oil 2 tbsp lemon juice 1 crushed garlic clove",Vegetarian,Vegetarian,Synthetic
"Sichuan Shredded Potatoes - Thinly shredded potatoes are stir-fried with chilies, Sichuan peppercorns, and vinegar, creating a delightfully crisp and spicy dish.",Vegetarian,Vegetarian,Synthetic
"Fennel Dauphinoise - 225g medium-sized potato, very thinly sliced 1 small fennel bulb, sliced, fronds reserved 1 garlic clove, finely chopped 75ml whole milk 100ml double cream butter, for ramekins 2 tbsp finely grated parmesan(or vegetarian alternative)",Vegetarian,Vegetarian,Synthetic
"Grilled Chicken Breast - Chicken breast is low in fat and easy to digest, making it suitable for pancreatitis patients.",Non-Vegetarian,Non-Vegetarian,Synthetic
Grilled Salmon - Grilled Salmon is non-vegetarian because it contains salmon as the primary ingredient.,Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegan Chocolate Chip Cookies - This snack is vegan because it uses vegan butter and chocolate chips, both plant-based ingredients.",Vegetarian,Vegetarian,Synthetic
"Chamadumpa Vepudu Recipe - Andhra Style Colocasia Stir Fry | Arbi Sabzi -  (Colocasia Stir Fry Recipe) is a quick stir fry of colocasia roots in other words called as Arbi or Cheppankizhangu. Vepudu in Andhra Pradesh is a dish that is stir fried with basic masalas like red chilli powder, turmeric powder and pepper powder with any kind of vegetables. The vegetables vary depending on the season and local produce available. Serve the   along with   and   to enjoy your meal with your loved ones.  If you are looking for more  , here are some that you can make for your everyday meals:",Vegetarian,Vegetarian,Synthetic
"Roasted Mediterranean Vegetables - A delicious medley of seasonal vegetables such as bell peppers, zucchini, eggplant, and red onions, roasted until tender with olive oil, garlic, and herbs.",Vegetarian,Vegetarian,Synthetic
"Sushi Knot Noodles - A delicious vegan and gluten-free version of sushi, made with noodles that are coated in a savory sauce filled with seasoned vegetables.",Vegetarian,Vegetarian,Synthetic
Vegetable Omelette Bowl - A filling and healthy breakfast option made with veggies and omelettes!,Vegetarian,Vegetarian,Synthetic
Chicken Tenders - Chicken Tenders are non-vegetarian as they are made with chicken.,Non-Vegetarian,Non-Vegetarian,Synthetic
"Garlic Bok Choy - Fresh bok choy quickly stir-fried with fragrant garlic, offering a simple and healthy green side dish.",Vegetarian,Vegetarian,Synthetic
"Spanish beans with chicken & chorizo - 300g dried pinto or cannellini bean 1 onion, chopped 1 tbsp paprika thymesprigs, bay leaves and bunch of parsley, tied together in a bundle 4 chicken thighs, skin on 250g small potatoes, cut into chunks 250g piece chorizo, chopped into large chunks 100g pack baby spinach",Non-Vegetarian,Non-Vegetarian,Synthetic
"Roasted Cauliflower And Chickpeas - This dish is plant-based, made with cauliflower and chickpeas, both plant ingredients.",Vegetarian,Vegetarian,Synthetic
"Fresh Homemade Basil Pesto recipe - The Fresh Basil Pesto Recipe is something that make every home and every pasta or every dish that has this refreshed! Nothing like home made pesto, with fresh ingredients like basil and herbs and ground with your favorite nut like walnut or almonds or pine nuts. I have used just basil in this pesto recipe, but you can add, parsley, mint, basil, coriander and make it a herbed pesto, it tastes delicious as well and adds a twist to the original recipe.",Vegetarian,Vegetarian,Synthetic
"Kolokithokeftedes - Crispy Greek zucchini fritters made with grated zucchini, fresh herbs, and sometimes feta cheese, often served with tzatziki.",Vegetarian,Vegetarian,Synthetic
"Vegan Zucchini And Tomato Casserole - Zucchini is gentle on the stomach, and quinoa is easy to digest, making this casserole a great option for IBS management.",Vegetarian,Vegetarian,Synthetic
Puran Poli Recipe | Gujarati & Maharastrian | Sweet Spiced Stuffed Paratha With Jaggery - Puran Poli is also called as Vedhmi in Gujarat; Puran Poli is one of the favorites with my family. Come every special occasion or a festival Puran Poli features in the menu along another family favorite  . Though puran poli is sweet dish; many Gujarati families have them along with the vegetables as an alternative to other flat breads. Puran poli is also popularly made in other parts of the country. Similar in concept but with a regional twist it is known as   in the south. You can make Puran poli along with a traditional Gujarati meal for the festival of holi or gujarati new year. It makes a perfect indian dessert for parties.  ,Vegetarian,Vegetarian,Synthetic
"No Bake Eggless Mango Cheesecake Recipe - is one of the simplest desserts to make for the summer parties. It is a must try recipe when the king of fruits mangoes are in season.   This cheesecake is rich, creamy and full of flavours from the fresh mango fruit. It is egg less and there is no use of flours or even thickeners or gelatin. Hung Curd is mixed long with cream cheese to make the the cream cheese layer. The only time consuming process is making the hung curd. If you ave hung curd handy them you can assemble the No Bake Eggless Mango Cheesecake Recipe in less than 30 minutes. The crust is made of Britannia nutrichoice oat, almond & milk biscuits. The biscuit base adds a nice crunch to the Eggless Mango Cheesecake Recipe. To add to the mango flavour in this dessert, fresh cut mango pieces are added to the top.  These winning dessert can be made ahead and kept refrigerated and hence makes a great summer party dessert. Serve the   as a Dessert for any Party along with  .  Other Cheesecake recipes that you can try are:",Vegetarian,Vegetarian,Synthetic
"Ringan Methi Nu Shaak Recipe - Gujarati Style Eggplant & Fenugreek Leaves Sabzi - Ringan Methi Nu Shaak Recipe is a Gujarati style eggplants cooked with fresh fenugreek leaves. Here the eggplants along with fenugreek leaves are mildly flavoured with the regular spices - red chilli, turmeric, coriander, cumin powder and finished with a bit of jaggery and amchur, which lends the dish a slight sweetness and tanginess. The subzi is spicy, sweet and tangy making it perfect to be had with hot phulkas.  Serve this Ringan Methi Nu Shaak Recipe (Gujarati Style Eggplant and Fenugreek Leaves Sabzi) along with  ,   and   for a delicious weekday lunch. If you like this recipe, you can also try other Gujarati recipes such as",Vegetarian,Vegetarian,Synthetic
"Torta del Nonna - 280g plain flour 175g cold unsalted butter, cut into cubes 75g icing sugar, plus extra for dusting 2 egg yolks, lightly beaten 1l full-fat milk 1 vanilla pod, split 8 large egg yolks 250g golden caster sugar 85g '00' flour 100g ricotta zest 2 oranges 200g bar dark chocolate, grated 75g pine nuts",Vegetarian,Vegetarian,Synthetic
Braised Eggplant in Garlic Sauce - Tender eggplant pieces are braised until silky smooth in a rich and aromatic garlic and soy sauce.,Vegetarian,Vegetarian,Synthetic
"Souvlaki (Pork/Chicken) - Small pieces of marinated pork or chicken, grilled on a skewer and a popular street food.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Diner sloppy joes - 1 tbsp vegetable oil 1 onion, finely chopped 2 small red peppersor yellow peppers, finely chopped 2 garlic cloves, crushed 400g minced beef 2 x 400ml cans chopped tomatoes 2 tbsp chipotleor smoky barbecue sauce 4 cheeseslices 6 burger buns crispy onions, to serve iceberg lettuce, to serve",Non-Vegetarian,Non-Vegetarian,Synthetic
"गोंगुरा चिकन करी रेसिपी - Gongura Chicken Curry Recipe -  प्रसिद्ध करी है जिसको ज्यादातर आंध्रा प्रदेश के घरो में बनाया जाता है. इसमें चिकन को गोंगुरा और रोज के मसलो के साथ पकाया जाता है. यह एक सरल चिकन करी है इसलिए आप इसे अपने रोज के खाने के लिए बना सकते है. इसमें मेथी, धनिये के बीज और सुखी लाल मिर्च का प्रयोग होता है जो इसको और भी स्वादिष्ट बनाता है.   को  ,   और सेमिया पायसम के साथ दिन के खाने के लिए परोसे।  अगर आपको यह रेसिपी पसंद है, तो आप यह भी बना सकते है,",Non-Vegetarian,Non-Vegetarian,Synthetic
"Japanese okonomiyaki - 100g plain flour Â½ tsp baking powder 1 egg, lightly beaten 100ml cooled fish stock, vegetable, chicken or dashi stock 1 baby potato, peeled and grated Â¼ white, pointed or sweetheart cabbage, shredded 1 spring onion, finely sliced thumb-sized piece ginger, grated 1 tsp soy sauce 1 tsp mirin 100g lightly cooked squid, king prawns or octopus (or some of each) vegetable oil, for frying 3 tbsp ketchup 1 tbsp brown sauce 1 tbsp Worcestershire sauce Â½ tbsp soy sauce Â½ tsp mirin 1/ tsp honey 1 tbsp mayonnaise dried bonito flakes powdered seaweedor togarashi seasoning sliced spring onion",Non-Vegetarian,Non-Vegetarian,Synthetic
"Veggie Burrito Bowl - A deconstructed burrito served in a bowl, featuring a base of rice, black beans, corn, pico de gallo, and grilled vegetables without the tortilla.",Vegetarian,Vegetarian,Synthetic
"Vegan Coconut Lime Drink - This drink is correct for a vegan diet because it contains coconut water and agave syrup, both plant-based ingredients.",Vegetarian,Vegetarian,Synthetic
"Pineapple Upside Down Cake Recipe - The Classic Pineapple Upside Down Cake is simple and fun to make. It makes a perfect dessert for a an afternoon tea party. I have used my tried and tested   here and that made it even more simpler to share with recipe with you. My favorite way to serve this upside down cake is along with Vanilla Custard and Walnuts, but you can serve it along with ice cream too. I have also used the  , which is a very high quality vanilla extract which derives its signature flavour from the finest imported vanilla beans grown in Madagascar I have shared how to make this cake egg free (eggless) as well using the  . Here are more cake recipes for you to try",Vegetarian,Vegetarian,Synthetic
"Potato and Cheese Gorditas - Thick corn tortillas filled with a savory mixture of mashed potatoes and cheese, then fried or griddled.",Vegetarian,Vegetarian,Synthetic
"Fajitas de Arrachera - Grilled strips of skirt steak served sizzling hot with sautéed bell peppers and onions, typically with tortillas and condiments.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Breakfast Vegan Smoothie With Almond Milk - These meals are vegan, made entirely from plant-based ingredients such as fruits, vegetables, and legumes.",Vegetarian,Vegetarian,Synthetic
"Gaeng Phet Phak (Vegetarian Red Curry) - A popular Thai red curry made with a base of red chili paste, coconut milk, bamboo shoots, bell peppers, and mixed vegetables.",Vegetarian,Vegetarian,Synthetic
"Tropical Fruit Punch - This drink is vegan because it contains pineapple, mango, and orange juice, all plant-based ingredients.",Vegetarian,Vegetarian,Synthetic
"Vegetarian Lentil Curry - A healthy and tasty vegan curry with aromatic spices like cumin, coriander, and turmeric, made using lentils. This dish is high in protein from the legume and also contains healthy fats from the nuts and coconut oil. It's low in carbs and calories, making it an ideal lunch or dinner option for vegetarians and vegans alike.",Vegetarian,Vegetarian,Synthetic
Chicken Chops Recipe - Chicken Chops belong to cutlet family. This chicken chops recipe is the simplest chicken recipe. These chops are perfect finger food for parties.,Non-Vegetarian,Non-Vegetarian,Synthetic
"Char Siu (Cantonese BBQ Pork) - A popular Cantonese roasted pork dish, known for its distinctive red glaze and succulent, savory-sweet flavor.",Non-Vegetarian,Non-Vegetarian,Synthetic
Pad Med Ma Muang Himmapan - A savory stir-fry featuring crispy tofu or mixed vegetables with cashew nuts and a light sauce.,Vegetarian,Vegetarian,Synthetic
Basic Homemade Bread Recipe Using Yeast - This Basic Homemade Bread Recipe Using Yeast is a perfect recipe to start with if you are baking bread for the first time. It is an easy white bread recipe bakes beautifully and makes 2 loaves of bread. I use the Urban Platter Instant Dry Yeast in Baking this homemade bread - as it does not need proofing and you can add it just like that into the flour.,Vegetarian,Vegetarian,Synthetic
Mexican egg roll - 1 large egg a little rapeseed oilfor frying 2 tbsp tomato salsa about 1 tbsp fresh coriander,Vegetarian,Vegetarian,Synthetic
"Som Tum Jay (Vegetarian Green Papaya Salad) - A refreshing and spicy salad made from shredded green papaya, carrots, green beans, tomatoes, peanuts, and a lime-chili dressing, without fish sauce.",Vegetarian,Vegetarian,Synthetic
"Mapo Tofu (with Minced Pork) - A popular spicy and numbing dish from Sichuan cuisine, featuring silken tofu set in a spicy sauce with minced pork.",Non-Vegetarian,Non-Vegetarian,Synthetic
Bacon-Wrapped Asparagus - Bacon-Wrapped Asparagus is non-vegetarian because it includes bacon.,Non-Vegetarian,Non-Vegetarian,Synthetic
"Chickpea  chorizo & spinach stew - 3-4 tbsp extra-virgin olive oil 1 onion, chopped 1 carrot, finely diced 1 celerystick, finely diced few thymesprigs 2 bay leaves 2 garlic cloves, finely chopped 200g chorizo, diced Â¼ tsp cinnamon 1 tsp hot smoked paprika 2 x 410g/14oz cans chickpeas, rinsed and drained 1-2 tbsp sherry vinegar 400g bag spinachleaves, washed and drained",Vegetarian,Vegetarian,Synthetic
"Char Siu - Cantonese roasted pork seasoned with honey, five-spice powder, and soy sauce, known for its glossy, reddish exterior and tender meat.",Non-Vegetarian,Non-Vegetarian,Synthetic
Shepherd's Pie - Shepherd's Pie is non-vegetarian because it includes ground lamb.,Non-Vegetarian,Non-Vegetarian,Synthetic
"Crispy Aromatic Duck - Duck marinated in spices, steamed until tender, then deep-fried until crispy, and often shredded and served with pancakes.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Avocado And Tomato Salad Soy - This avocado salad is soy-free, making it safe for those with soy allergies. For non-veg alternatives, grilled shrimp or chicken can be used.",Vegetarian,Vegetarian,Synthetic
"Indo Chinese Prawn And Chicken Fried Rice Recipe -  is a delicious one dish meal, brimming with fantastic Asian flavours. This tasty fried rice is made with succulent prawns, chicken and traditional asian sauces which gives an instant kick to the dish. Top it with a fried egg and you are ready to serve this delicious   for a scrumptious dinner. Serve   along with   and   for your weekend dinner. End the meal with a  . If you liked this recipe, you can also try other   that you can make for your weekend lunch or dinner:",Non-Vegetarian,Non-Vegetarian,Synthetic
"Carne Asada - Thinly sliced, marinated grilled beef, often served as a main dish or in tacos and burritos.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Soto Ayam Recipe - Indonesian Chicken Noodle Meal bowl  - Soto Ayam Recipe is an Indonesian bowl with various elements that includes a flavoursome coconut milk broth that is packed with fresh and earthy flavours from the lemon grass, kaffir lime leaves, ginger and garlic and whole spices like black pepper, and cumin seeds.  The rice noodles is the element of carbohydrate in the meal. Whereas the eggs and chicken provide the required proteins from the meal.  The other toppings like coriander leaves, bean sprouts and lemon wedges bring about freshness to the whole meal. Serve this Soto Ayam Recipe as a meal in itself. Serve a dessert of   after this meal.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Chicken Mie Goreng Recipe - Noodles Tossed In Sriracha Sauce - , also known as Mie Goreng is a classic hawker food specialty which is popular in Indonesia, Malaysia and Singapore. The dish is known to be derived from the Chinese chowmein and is believed to have been introduced by the Chinese immigrants in Indonesia, Malaysia, and Singapore. This dish has many variations and can also be made with the addition of seafood, chicken and pork. The most popular version that is available in Malaysia and Singapore is the Bakmie Goreng (Chicken Fried Noodles). You are free to use your choice vegetables to make it as nutritious and rich as possible. Serve   Recipe along with   for a weekend dinner. Also serve   to end the meal on a sweet note. If you are looking for more  , here are some that you can make for your weekend meals:",Non-Vegetarian,Non-Vegetarian,Synthetic
"Fajitas - Grilled strips of marinated meat, typically beef or chicken, served sizzling hot with sautéed onions and bell peppers, accompanied by tortillas and condiments.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Breakfast Fruit Salad With Chia Seeds Lunch - The meals are entirely plant-based, offering a balanced mix of fruits, vegetables, and legumes, all free from animal products.",Vegetarian,Vegetarian,Synthetic
"Vegetable Chow Mein - Wok-fried noodles mixed with a colorful array of fresh vegetables such as cabbage, carrots, bell peppers, and snap peas in a savory soy-based sauce.",Vegetarian,Vegetarian,Synthetic
"Pad Kra Pao (Basil Chicken/Pork) - Pad Kra Pao is a popular stir-fry dish featuring ground meat (chicken or pork) with holy basil, chilies, and garlic, usually served with rice and a fried egg.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegetable Green Curry - This vibrant and aromatic curry combines a spicy green curry paste with coconut milk, assorted vegetables, and tender tofu.",Vegetarian,Vegetarian,Synthetic
"Lamb tagliata with watercress & tomatoes - handful fresh rosemary, needles chopped 2 tbsp extra-virgin olive oil 4 thick British boneless lambleg steaks or steaks cut from lamb rumps (about 450g/1lb in total) 250g British baby plum tomato 1 tbsp redcurrant jelly 2 tbsp balsamic vinegar 2 tbsp caper, drained and rinsed 100g bag British watercress, thick stems removed 100g feta cheese, crumbled good crusty bread, to serve",Non-Vegetarian,Non-Vegetarian,Synthetic
"Steamed Chicken With Salad Recipe  -  Recipe is a wonderful to add protein into your everyday diet. The chicken is steamed and then glazed with a dressing, it is then served over a bed of shredded crunchy cabbage, carrot, and bell peppers. The dressing is quite citrusy and sweet and goes really well with the steamed chicken. This dish is perfect for people who seek to have a healthy diet and crave to have something exotic. As the chicken is cooked with minimal oil and less fat. Serve the   on its own with   for a healthy protein rich meal. If you are looking for more Salad Recipes, here are some : ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Arancini (Ragu filled) - Fried rice balls, typically filled with ragù (meat sauce), peas, and mozzarella cheese.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Breakfast Smoothie - Liver health is supported by nutrient-dense, easy-to-digest foods like spinach, kale, and quinoa.",Vegetarian,Vegetarian,Synthetic
"Mango And Spinach Smoothie - Mango is rich in vitamins A and C, which support skin health, while spinach provides antioxidants to reduce inflammation.",Vegetarian,Vegetarian,Synthetic
"Polpette - Classic Italian meatballs, usually made with ground beef or a mix of meats, herbs, and breadcrumbs, often served in tomato sauce.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Roasted Carrot And Hummus Wrap - This wrap is plant-based, featuring hummus, carrots, and spinach, all plant ingredients.",Vegetarian,Vegetarian,Synthetic
