Dish/Description,Actual Diet,Predicted Diet,Source
"Roasted Broccoli And Potato Dip Recipe -  is a flavourful and quick dip for your appetizer which is perfect for parties and get togethers. Potato and Broccoli are roasted and then mashed with some herbs and lime to make this lip smacking dip. Homemade curd is used to bring all the ingredients in the dip together making it a guilt free party snack. Use herbs and flavourings of your choice to enhance the flavours of Roasted Broccoli And Potato Dip. Serve   with   for your parties and get togethers. If you like this recipe, you can also try other   such as:",Vegetarian,Vegetarian,Synthetic
"Mushroom Fajitas - Sliced mushrooms and bell peppers seasoned and grilled, served sizzling with warm tortillas and toppings.",Vegetarian,Vegetarian,Synthetic
"French Toast Recipe With Oven Roasted Streaky Bacon - French toast is the most loved toast by kids and adults. Top it with your favorites like roasted streaky bacon and you have the most amazing breakfast dish ready. One the most popular topping on French toast is bacon, here we are doing oven roasted streaky bacon over the French toast along with fresh cut fruits to make French Toast Recipe With Oven Roasted Streaky Bacon. Do not forget to drizzle maple syrup over the top, or honey could work too. Saltiness from bacon, sweetness from honey it’s a perfect combo for a breakfast with French Toast Recipe With Oven Roasted Streaky Bacon served with a tall glass of fresh orange juice. Here are few more French breakfast ideas",Non-Vegetarian,Non-Vegetarian,Synthetic
"Minced Meat & Corn Stuffed Bell Peppers Recipe - Minced Meat & Corn Stuffed Bell Peppers is a healthy dish which can be used as a side dish or main dish. It is a perfect recipe for healthy diet with some garlic bread for a light dinner. This is an easy to prepare recipe that uses less oil, made with healthy protein rich minced chicken as a main ingredient going into the stuffing. These stuffed peppers taste delicious and are ey appetizing as well. You can make these for your next party at home. This recipe can make a wonderful appetizer. In addition to the minced chicken, jalapeno and mashed corn with some spices. It is topped with mozzarella cheese and some chopped cilantro, baked it until tender to bite!",Non-Vegetarian,Non-Vegetarian,Synthetic
"Grilled Salmon - Salmon is rich in protein and healthy fats, which help maintain fullness and support weight loss in an obesity diet.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Mushroom and Spinach Linguine - A delicious and healthy Italian-style lunch dish with a simple, yet flavorful sauce made from mushrooms and roasted garlic. This dish is perfect for those who want to add some extra nutrients while enjoying a satisfying meal.",Vegetarian,Vegetarian,Synthetic
Chicken Parmesan Bites - Chicken Parmesan Bites are non-vegetarian as they are made with chicken.,Non-Vegetarian,Non-Vegetarian,Synthetic
"Chana Masala Veg Breakfast - A healthy and filling breakfast option made with chickpeas, spinach, tomatoes, onions, and spices like cumin, coriander, and turmeric. This dish is high in protein (14g), fiber (8g), and carbohydrates (23g). It also contains common allergens, so you can be aware of possible intolerances or sensitivities before serving it to a friend who has dietary restrictions.",Vegetarian,Vegetarian,Synthetic
"Corned Beef and Cabbage - A dish of corned beef brisket with boiled potatoes, cabbage, and other root vegetables, traditionally eaten on St. Patrick's Day in America.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Beetroot Dip Recipe Served With Crackers - Beetroot dip is a delicious dish made from roasted beets, combined with ginger, basil, and sour cream, giving it perfect taste to the palate. You can relish it as a spread, a dip or as canapé with some fine cheese. This recipe can’t get more simple and delicious as it gets. It is also packed with all the nutrition from beetroot, making this a healthy party appetizer as well. You can serve Beetroot Dip Recipe With Crackers, or fill the dip in your sandwiches along with veggies or enjoy with  . Here are a few more dips you would also love to try for your next movie party",Vegetarian,Vegetarian,Synthetic
Turkey Sandwich - Turkey Sandwich is non-vegetarian because it uses turkey slices as the main ingredient.,Non-Vegetarian,Non-Vegetarian,Synthetic
"Bacon, Caramelised Onions And Cheese Crepes Recipe  -  is a classic  , with a savoury filling. This thin paper like smooth crepe is filled with crispy-crunchy bacon, soft and sweet caramelised onions and stringy soft cheese. It is a perfect dish to serve for your weekend breakfast or brunch. Crepe is a French word for pancakes. Crepes are very thin pancakes that can be folded easily. It has a soft melt in mouth texture due to the use of eggs and milk.  Serve crepes as a hearty sunday breakfast or as heavy evening snack on a holiday.  Serve these  along with some cut fresh fruits or   or   for a complete breakfast. If you like this recipe Bacon, Caramelised Onions And Cheese Crepes, here are a few more crepes recipe you can try for your weekend breakfast:",Non-Vegetarian,Non-Vegetarian,Synthetic
"Enchiladas Rojas (with chicken) - Corn tortillas filled with shredded chicken, rolled, and smothered in a rich, savory red chili sauce.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Tofu Stir-Fry Soy - This stir-fry is free from common allergens like dairy and gluten, but soy allergy patients can replace tofu with chicken or shrimp for the non-veg alternative.",Vegetarian,Vegetarian,Synthetic
"Garden Salad - A fresh salad composed of various greens like lettuce, tomatoes, cucumbers, and other raw vegetables, often with a dressing.",Vegetarian,Vegetarian,Synthetic
"Chia Pudding - This pudding is plant-based, made with chia seeds and almond milk.",Vegetarian,Vegetarian,Synthetic
"Breakfast Vegan Chia Pudding With Fruit - These meals are vegan, focusing on whole foods such as fruits, vegetables, legumes, and grains, all without animal products.",Vegetarian,Vegetarian,Synthetic
"Vegetable Lasagna - This lasagna is vegetarian as it uses ricotta, mozzarella, and parmesan cheeses, which are dairy products.",Vegetarian,Vegetarian,Synthetic
"Pancakes with Maple Syrup - Fluffy, flat, round cakes made from a batter and cooked on a griddle, typically stacked and served with butter and maple syrup.",Vegetarian,Vegetarian,Synthetic
"Vegan Carrot And Ginger Soup - Carrots are rich in fiber, which aids digestion, and ginger helps soothe the digestive tract, making this soup ideal for digestive health.",Vegetarian,Vegetarian,Synthetic
Vegan Mushroom Stir-Fry - A vegan version of classic Chinese stir-fry with a tad of mushrooms and additional veggies for added nutrition.,Vegetarian,Vegetarian,Synthetic
Thai Basil Chicken Recipe-Pad Krapow Gai -  also known as  is a classic Thai take on crispy fried chicken dunked in a sweet and spicy gravy flavored with basil leaves. The dish takes not much time to make and can be served as a quick starter for your Thai main course. All you needs some Thai holy basil that is tossed along with caramelized garlic which fills the air with wonderful aromas.  Serve the   along with   and   to make it a complete meal. If you are looking for more Chicken recipes here are some : ,Non-Vegetarian,Non-Vegetarian,Synthetic
"Fried Rice with Vegetables and Chicken - A savory fried rice dish with a variety of veggies and chicken, perfect for a satisfying and nutritious lunch or dinner.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Mushroom Stuffed Chicken Thigh Luncheonette - A mushroom stuffed chicken thigh lunchbox that's full of protein, fat, carbs, and allegrens.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Nopales Salad - A refreshing salad made with tender cooked cactus paddles, tomatoes, onions, cilantro, and a lime vinaigrette.",Vegetarian,Vegetarian,Synthetic
"Vegetable Quesadillas - Corn or flour tortillas filled with melted cheese and a medley of sautéed vegetables like bell peppers, onions, and zucchini.",Vegetarian,Vegetarian,Synthetic
"Chickpea & Spinach Curry Luncheon Platter - A healthy vegan lunch option made with chickpeas, roasted spinach, coconut cream, and a spicy curry sauce. Tags: Plant-based, healthy, protein-rich, dairy-free, gluten-free, nut-free, common allegrens (no shellfish). Calories (Kcal): 140",Non-Vegetarian,Vegetarian,Synthetic
Kashmiri Style Rista Recipe - Mutton Kofta Curry  - Kashmiri Style Rista Recipe -Mutton Kofta Curry is a recipe that a take a lot of efforts and time to create a wonderful dish. The meatballs are made from a finely minced mutton mixed along with pound spice mix and caramelized onions. It is then fried in oil till it is crispy and brown outside. The meatballs are cooked in a tomato and onion gravy. The gravy is simple and light but it will soak up the meatballs completely.,Non-Vegetarian,Non-Vegetarian,Synthetic
"Gaeng Keow Wan Gai - Known as Thai Green Curry with Chicken, this aromatic dish combines tender chicken pieces with green curry paste, coconut milk, bamboo shoots, and basil.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Black Bean Tostadas - Crispy fried corn tortillas topped with refried black beans, lettuce, tomato, and a sprinkle of cheese.",Vegetarian,Vegetarian,Synthetic
"A Vegan Cauliflower And Chickpea Wrap Is - Cauliflower and chickpeas are plant-based, making this wrap a nutritious vegan meal.",Vegetarian,Vegetarian,Synthetic
"Hyderabadi Laziz Lamb Handi Recipe - A royal Hyderabadi lamb dish, Laziz Lamb Handi is an extremely rich and delicious prepared with assorted spices, cream, tomatoes, onion, ghee and chillies. Here the fun is to make this recipe in a handi, that definitely adds up the extra flavor with slow cooking. The succulent lamb pieces melt in your mouth exploring the aromatic spices and fresh onion tomato gravy paste blended in ghee. Add extra hot chillies to make it spicier. The roasted meat brings out the flavor of fat and that contributes to the satisfy along with Tawa Paratha or Jeera Rice for a weekend lunch or dinner. ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Chicken Tikka Masala Recipe -  is a curry of roasted chicken pieces in a spicy sauce. The curry is known for its rich creamy texture. Chicken pieces are marinated in yogurt and spices and baked in an oven/pan fried. The fried pieces are then cooked in an aromatic  sauce and later, heavy cream is added to it to give a creamy texture. The colour of Chicken Tikka Masala  is very appetising and the curry is packed with flavours .  Serve   with   or   and   for a complete Weekend dinner.  If you like this recipe, you can also try other similar recipe such as",Non-Vegetarian,Non-Vegetarian,Synthetic
"Thai Chicken Massaman Curry Recipe - Thai Chicken Massaman Curry Recipe is a rich creamy coconut milk based curry made with massaman curry paste which is a mixture of dry spices like cardamom, cinnamon, fennel, coriander and wet ingredients like onions, ginger, garlic and lemon grass. Chicken is cooked in Massaman curry paste and coconut milk along with peanuts,bay leaves, tamarind paste, palm sugar and fish sauce. Considered by some to be the most famous, and the most delicious, dish in Thai cooking, the story of Massaman curry is interwoven with trade, politics and religion in 17th-century Siam. Serve Thai Chicken Massaman Curry with   and   for a nice weekend Thai lunch.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Southern Style Fried Chicken Recipe - Southern Style Fried Chicken is marination with buttermilk and fried with dry spices with double flour coating and with a egg wash. The secret lies after one takes a hearty chunky bite of crunchiness in the texture after frying of large chunks of chicken pieces and the juicy chicken fibre inside it. We all are well known about Kentucky Fried Chicken or KFC chicken. In USA,there are different methods of coating used for frying chicken.  This recipe will reward you with almost similar experience if someone cook and serve for you at home. Serve Southern Style Fried Chicken along with  and  .  If you like this recipe, you can also try Chicken recipes such as",Non-Vegetarian,Non-Vegetarian,Synthetic
"Tirunelveli Mor Kuzhambu Recipe - Tirunelveli Mor Kuzhambu recipe that has a perfect blend of spices and a curry simmered in yogurt gravy. The addition of red chillies, cumin seeds, methi seeds roasted and ground along with coconut makes this curry absolutely delicious. You can add a variety of vegetables into the mor kuzhambu like carrots, drumstick, chow chow and even green capsicum to make it nutritious and tasty. Serve the Tirunelveli Mor Kuzhambu along with  ,   and a   for a delicious south Indian lunch.  : Ash Gourd is a highly nutritive vegetable packed with vitamin B and C along with minerals like calcium, potassium,iron and phosphorous. With its good fiber content Ash Gourd helps in keeping the stomach free of ulcer and intestinal parasites. It also aids in weight loss and helps in fighting against mental illnesses like anxiety, insomnia and neurosis and paranoia.",Vegetarian,Vegetarian,Synthetic
"Asian Shrimp And Veggie Bowl Recipe - Asian Shrimp and veggie bowl, mainly has shrimps and veggies, cooked separately and then mixed with homemade Chinese sauce. They are then stir fried and served with rice or noodles. You can add some carrot strips for more healthy combination. The vegetables added here are broccoli, baby potatoes, red bell pepper and carrots but the variations can be made by making use of cucumber, cauliflower etc. Serve Asian Shrimp And Veggie Bowl on its own for a healthy dinner or serve it along  . You can also try other one pot recipes such as  ",Non-Vegetarian,Non-Vegetarian,Synthetic
"BBQ Meatballs With Mashed Potatoes Recipe - BBQ Meatballs with mashed potato is a perfect meal to celebrate weekends with your family. The creamy mashed potatoes served with smoky BBQ meatballs are super delicious when eaten together. You can also add some steamed veggies in this meal. Serve BBQ Meatballs With Mashed Potatoes on its own or along with   for your weekend dinner. If you like this recipe, you can also try other Chicken recipes such as",Non-Vegetarian,Non-Vegetarian,Synthetic
"Enfrijoladas - Corn tortillas dipped in a creamy black bean sauce, often filled with cheese or vegetables, and topped with crema and queso fresco.",Vegetarian,Vegetarian,Synthetic
"Laab Moo - A refreshing and spicy minced pork salad, Laab Moo is seasoned with lime juice, fish sauce, herbs, and toasted rice powder, often served with sticky rice.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Pasta al Pomodoro e Basilico - A simple yet flavorful pasta dish featuring a sauce made from ripe tomatoes, garlic, and fresh basil.",Vegetarian,Vegetarian,Synthetic
"Konkani Style Vengaya Sagle Recipe - Eggplant Drumstick Curry  -  is a very famous dish among the Konkani. “Sagle” in konkan means anything that is made with ground masala like coconut, coriander seeds and urad dal.  It has a very spicy and sweet flavor to it.  You can add any choice of your vegetable to this dish, keeping the ground masala constant.  Drumstick pods helps to build strong bones, it is very good for pregnant women also. Drumstick pods which are known as moringa in local language is rich in calcium, Iron and vitamins. They are also have properties such purifying the blood, improves digestion and protects against infection. Serve the  along with   and   to make it a complete meal. If you are looking for more   here are some: ",Vegetarian,Vegetarian,Synthetic
"Mapo Tofu with Minced Pork - A fiery Szechuan dish made with silken tofu, minced pork, and a spicy chili-bean sauce, often topped with Szechuan peppercorns.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Buddha Bowl - This bowl is plant-based, using quinoa, vegetables, and chickpeas for a nutrient-rich meal.",Vegetarian,Vegetarian,Synthetic
"Spanish sardines on toast - 1 tbsp olive oil 1 garlic clove, chopped 1 red chilli, deseeded and chopped 1 lemon, zest and juice 2 x 120g cans sardinesin sunflower oil, drained 4 slices brown bread half small bunch parsley, chopped",Non-Vegetarian,Non-Vegetarian,Synthetic
"Spinach & Bacon Frittata - A delicious breakfast dish made with spinach, bacon, eggs, cheese, and breadcrumbs for extra flavor.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegetable Ginger Miso Soup - A hearty and savory soup made with vegetables, miso paste, and ginger. Suitable for vegans and gluten-free diets.",Vegetarian,Vegetarian,Synthetic
"Chicken Biryani With Coconut Milk with Basmati Rice - This Chicken Biryani is made with the twist to the classic recipe. The addition of coconut milk, whole spices and tomato puree and making it in a pressure cooker makes this flavourful rice in less than 30 minutes. Coconut milk adds to the richness and multitude of flavours to a dish, it gives a very coastal touch and brings out the spice beautifully. The   which is aged & matured naturally for 24 months for its perfect taste & extraordinary length, makes the dish really special.  Kohinoor Gold range of Extra-long Basmati rice is a 100% pure & original basmati which gives fluffy & well separated rice post cooking with its subtle aroma, thus making this the perfect rice for this special dish with a fusion of flavours of the coconut milk along with the special biryani spices.. Serve the Chicken Biryani with Coconut milk along with   and a   for a special Sunday lunch with family & friends. If you like this recipe, you can also try other Rice recipes such as",Non-Vegetarian,Non-Vegetarian,Synthetic
